1163100,0.019981,0.017305,0.021050,0.017269,0.005427,-0.029149,-0.043405,-0.014550,0.036608,0.316160,
1163200,0.019979,0.017347,0.020983,0.017248,0.005429,-0.029225,-0.043372,-0.014567,0.036608,0.316157,
1163300,0.019988,0.017323,0.020960,0.017251,0.005430,-0.029240,-0.043389,-0.014542,0.036608,0.316155,
1163400,0.020107,0.017416,0.021298,0.017171,0.005417,-0.029360,-0.043243,-0.014210,0.036601,0.316100,
1163500,0.020108,0.017393,0.021168,0.017172,0.005422,-0.029422,-0.043267,-0.014223,0.036601,0.316097,
1163600,0.020107,0.017407,0.021159,0.017165,0.005422,-0.029442,-0.043255,-0.014223,0.036601,0.316097,
1163700,0.020100,0.017431,0.021169,0.017158,0.005421,-0.029448,-0.043235,-0.014237,0.036601,0.316097,
1163800,0.020101,0.017436,0.021130,0.017153,0.005423,-0.029477,-0.043232,-0.014241,0.036601,0.316096,
1163900,0.020100,0.017443,0.021188,0.017154,0.005420,-0.029448,-0.043223,-0.014233,0.036601,0.316096,
1164000,0.020120,0.017411,0.021297,0.017172,0.005417,-0.029395,-0.043235,-0.014161,0.036601,0.316099,
1164100,0.020123,0.017394,0.021259,0.017176,0.005418,-0.029406,-0.043251,-0.014160,0.036601,0.316098,
1164200,0.020123,0.017382,0.021235,0.017180,0.005420,-0.029407,-0.043263,-0.014166,0.036601,0.316098,
1164300,0.020117,0.017278,0.021403,0.017208,0.005415,-0.029202,-0.043359,-0.014129,0.036604,0.316117,
1164400,0.020157,0.017330,0.021707,0.017180,0.005402,-0.029132,-0.043286,-0.014005,0.036610,0.316140,
1164500,0.020115,0.017392,0.021674,0.017170,0.005402,-0.029151,-0.043237,-0.014103,0.036610,0.316137,
1164600,0.020081,0.017272,0.021271,0.017213,0.005419,-0.029194,-0.043374,-0.014255,0.036609,0.316132,
1164700,0.019994,0.017244,0.021247,0.017259,0.005420,-0.029046,-0.043419,-0.014431,0.036609,0.316136,
1164800,0.019979,0.017246,0.021271,0.017265,0.005418,-0.029012,-0.043418,-0.014457,0.036609,0.316138,
1164900,0.019973,0.017240,0.021056,0.017261,0.005427,-0.029111,-0.043435,-0.014520,0.036608,0.316131,
1165000,0.019960,0.017331,0.021047,0.017230,0.005425,-0.029166,-0.043359,-0.014574,0.036606,0.316121,
1165100,0.019970,0.017360,0.021183,0.017216,0.005419,-0.029147,-0.043322,-0.014511,0.036606,0.316123,
1165200,0.019970,0.017380,0.021166,0.017206,0.005420,-0.029180,-0.043305,-0.014509,0.036606,0.316122,
1165300,0.020041,0.017302,0.021255,0.017195,0.005419,-0.029185,-0.043349,-0.014327,0.036611,0.316144,
1165400,0.020034,0.017293,0.021202,0.017200,0.005421,-0.029196,-0.043361,-0.014352,0.036610,0.316142,
1165500,0.020034,0.017283,0.021162,0.017202,0.005423,-0.029208,-0.043372,-0.014360,0.036610,0.316141,
1165600,0.020085,0.017437,0.021036,0.017102,0.005425,-0.029543,-0.043213,-0.014254,0.036612,0.316137,
1165700,0.020086,0.017432,0.021029,0.017103,0.005426,-0.029543,-0.043218,-0.014254,0.036612,0.316137,
1165800,0.020064,0.017424,0.020986,0.017118,0.005427,-0.029507,-0.043236,-0.014327,0.036612,0.316137,
1165900,0.020063,0.017425,0.020989,0.017118,0.005427,-0.029505,-0.043236,-0.014328,0.036612,0.316137,
1166000,0.020042,0.017466,0.021093,0.017117,0.005422,-0.029441,-0.043203,-0.014358,0.036611,0.316139,
1166100,0.020036,0.017491,0.020945,0.017103,0.005427,-0.029525,-0.043192,-0.014411,0.036611,0.316134,
1166200,0.020050,0.017455,0.020945,0.017111,0.005428,-0.029516,-0.043218,-0.014381,0.036610,0.316133,
1166300,0.020039,0.017455,0.020984,0.017118,0.005426,-0.029474,-0.043220,-0.014398,0.036610,0.316135,
1166400,0.020038,0.017455,0.020988,0.017119,0.005426,-0.029470,-0.043220,-0.014399,0.036610,0.316135,
1166500,0.019977,0.017448,0.020950,0.017126,0.005427,-0.029374,-0.043253,-0.014535,0.036612,0.316141,
1166600,0.019939,0.017440,0.020907,0.017137,0.005428,-0.029315,-0.043280,-0.014630,0.036613,0.316145,
1166700,0.020005,0.017188,0.020874,0.017179,0.005434,-0.029223,-0.043469,-0.014472,0.036618,0.316170,
1166800,0.020125,0.017192,0.021399,0.017153,0.005414,-0.029091,-0.043413,-0.014138,0.036627,0.316209,
1166900,0.020090,0.017155,0.021360,0.017176,0.005415,-0.029011,-0.043458,-0.014229,0.036626,0.316212,
1167000,0.020004,0.017101,0.021370,0.017227,0.005415,-0.028793,-0.043531,-0.014432,0.036625,0.316223,
1167100,0.019964,0.017280,0.021053,0.017156,0.005423,-0.029066,-0.043386,-0.014615,0.036627,0.316214,
1167200,0.019979,0.017250,0.020898,0.017145,0.005430,-0.029175,-0.043411,-0.014584,0.036626,0.316208,
1167300,0.019979,0.017301,0.020978,0.017129,0.005426,-0.029185,-0.043360,-0.014561,0.036626,0.316209,
1167400,0.019964,0.017286,0.020955,0.017153,0.005426,-0.029105,-0.043386,-0.014663,0.036622,0.316195,
1167500,0.019969,0.017322,0.021250,0.017190,0.005412,-0.028975,-0.043320,-0.014605,0.036624,0.316203,
1167600,0.019983,0.017188,0.021065,0.017337,0.005418,-0.028952,-0.043392,-0.014636,0.036627,0.316207,
1167700,0.019983,0.017193,0.021084,0.017335,0.005417,-0.028947,-0.043386,-0.014632,0.036627,0.316207,
1167800,0.020029,0.017205,0.021503,0.017309,0.005400,-0.028833,-0.043325,-0.014411,0.036633,0.316233,
1167900,0.020232,0.017002,0.021691,0.017311,0.005396,-0.028736,-0.043480,-0.013992,0.036648,0.316295,
1168000,0.020166,0.017427,0.021444,0.017110,0.005396,-0.029309,-0.043043,-0.014132,0.036651,0.316283,
1168100,0.020175,0.017405,0.021119,0.017086,0.005409,-0.029514,-0.043069,-0.014145,0.036651,0.316276,
1168200,0.020173,0.017396,0.021046,0.017086,0.005412,-0.029545,-0.043081,-0.014162,0.036650,0.316274,
1168300,0.020173,0.017324,0.021079,0.017122,0.005412,-0.029430,-0.043149,-0.014182,0.036650,0.316276,
1168400,0.020158,0.017346,0.021067,0.017118,0.005412,-0.029432,-0.043133,-0.014219,0.036650,0.316276,
1168500,0.020114,0.017391,0.020987,0.017114,0.005414,-0.029443,-0.043108,-0.014336,0.036651,0.316276,
1168600,0.020120,0.017265,0.021023,0.017186,0.005414,-0.029269,-0.043218,-0.014361,0.036648,0.316272,
1168700,0.020118,0.017276,0.021053,0.017182,0.005412,-0.029261,-0.043207,-0.014358,0.036649,0.316274,
1168800,0.020113,0.017343,0.021079,0.017159,0.005410,-0.029302,-0.043146,-0.014369,0.036648,0.316271,
1168900,0.020113,0.017341,0.021086,0.017161,0.005410,-0.029296,-0.043148,-0.014367,0.036648,0.316271,
1169000,0.020115,0.017320,0.021087,0.017168,0.005410,-0.029278,-0.043166,-0.014363,0.036648,0.316271,
1169100,0.020115,0.017322,0.021073,0.017167,0.005410,-0.029288,-0.043165,-0.014365,0.036648,0.316271,
1169200,0.020113,0.017333,0.021081,0.017164,0.005410,-0.029289,-0.043155,-0.014370,0.036648,0.316271,
1169300,0.020108,0.017314,0.021064,0.017176,0.005411,-0.029251,-0.043178,-0.014409,0.036648,0.316271,
1169400,0.020107,0.017324,0.021080,0.017174,0.005410,-0.029249,-0.043169,-0.014409,0.036649,0.316271,
1169500,0.020119,0.017267,0.021275,0.017198,0.005403,-0.029118,-0.043203,-0.014325,0.036645,0.316263,
1169600,0.020119,0.017269,0.021282,0.017198,0.005403,-0.029114,-0.043201,-0.014326,0.036645,0.316263,
1169700,0.020081,0.017233,0.021188,0.017230,0.005407,-0.029009,-0.043259,-0.014497,0.036644,0.316268,
1169800,0.020082,0.017233,0.021188,0.017230,0.005407,-0.029011,-0.043259,-0.014495,0.036644,0.316268,
1169900,0.020082,0.017231,0.021067,0.017220,0.005411,-0.029081,-0.043267,-0.014512,0.036644,0.316266,
1170000,0.020083,0.017354,0.021004,0.017171,0.005411,-0.029267,-0.043148,-0.014490,0.036644,0.316262,
1170100,0.020194,0.017329,0.021597,0.017136,0.005389,-0.029112,-0.043097,-0.014115,0.036655,0.316307,
1170200,0.020270,0.017219,0.021414,0.017151,0.005398,-0.029184,-0.043192,-0.014026,0.036656,0.316313,
1170300,0.020287,0.017216,0.021471,0.017148,0.005396,-0.029171,-0.043191,-0.013982,0.036657,0.316318,
1170400,0.020280,0.017188,0.021280,0.017154,0.005404,-0.029241,-0.043226,-0.014033,0.036657,0.316312,
1170500,0.020324,0.017284,0.021265,0.017081,0.005404,-0.029449,-0.043119,-0.013916,0.036658,0.316311,
1170600,0.020318,0.017360,0.021407,0.017058,0.005397,-0.029440,-0.043038,-0.013902,0.036659,0.316313,
1170700,0.020288,0.017462,0.021094,0.017006,0.005407,-0.029692,-0.042954,-0.014019,0.036660,0.316308,
1170800,0.020279,0.017496,0.021138,0.016999,0.005404,-0.029683,-0.042923,-0.014032,0.036660,0.316309,
1170900,0.020265,0.017510,0.021050,0.016991,0.005407,-0.029731,-0.042916,-0.014071,0.036661,0.316308,
1171000,0.020265,0.017511,0.021052,0.016991,0.005407,-0.029730,-0.042916,-0.014071,0.036661,0.316308,
1171100,0.020263,0.017472,0.020997,0.017005,0.005410,-0.029719,-0.042954,-0.014089,0.036660,0.316308,
1171200,0.020237,0.017366,0.021180,0.017076,0.005404,-0.029442,-0.043053,-0.014129,0.036659,0.316316,
1171300,0.020239,0.017349,0.021108,0.017081,0.005407,-0.029470,-0.043069,-0.014140,0.036659,0.316313,
1171400,0.020241,0.017335,0.021124,0.017089,0.005406,-0.029443,-0.043082,-0.014139,0.036659,0.316313,
1171500,0.020231,0.017390,0.021214,0.017075,0.005402,-0.029429,-0.043030,-0.014146,0.036659,0.316315,
1171600,0.020185,0.017412,0.021046,0.017076,0.005407,-0.029471,-0.043029,-0.014275,0.036660,0.316313,
1171700,0.020185,0.017394,0.021017,0.017083,0.005409,-0.029468,-0.043047,-0.014284,0.036660,0.316313,
1171800,0.020199,0.017368,0.021113,0.017096,0.005405,-0.029393,-0.043065,-0.014256,0.036659,0.316314,
1171900,0.020196,0.017360,0.021098,0.017100,0.005406,-0.029388,-0.043073,-0.014266,0.036659,0.316314,
1172000,0.020169,0.017400,0.021106,0.017103,0.005404,-0.029350,-0.043049,-0.014353,0.036658,0.316310,
1172100,0.020176,0.017412,0.021017,0.017090,0.005408,-0.029426,-0.043039,-0.014355,0.036658,0.316304,
1172200,0.020176,0.017427,0.021028,0.017085,0.005407,-0.029431,-0.043025,-0.014356,0.036658,0.316302,
1172300,0.020176,0.017427,0.021028,0.017085,0.005407,-0.029431,-0.043025,-0.014356,0.036658,0.316302,
1172400,0.020178,0.017353,0.021092,0.017118,0.005406,-0.029322,-0.043088,-0.014344,0.036657,0.316303,
1172500,0.020178,0.017324,0.021099,0.017130,0.005406,-0.029289,-0.043113,-0.014343,0.036657,0.316303,
1172600,0.020177,0.017329,0.021115,0.017129,0.005405,-0.029282,-0.043109,-0.014343,0.036657,0.316303,
1172700,0.020176,0.017340,0.021135,0.017127,0.005404,-0.029275,-0.043099,-0.014346,0.036657,0.316304,
1172800,0.020172,0.017244,0.021092,0.017165,0.005407,-0.029195,-0.043189,-0.014366,0.036652,0.316287,
1172900,0.020160,0.017211,0.021305,0.017192,0.005399,-0.029006,-0.043212,-0.014372,0.036643,0.316261,
1173000,0.020158,0.017213,0.021094,0.017182,0.005407,-0.029125,-0.043219,-0.014418,0.036642,0.316257,
1173100,0.020174,0.017337,0.021116,0.017116,0.005405,-0.029293,-0.043094,-0.014346,0.036643,0.316255,
1173200,0.020175,0.017326,0.021101,0.017120,0.005405,-0.029292,-0.043105,-0.014346,0.036643,0.316255,
1173300,0.020175,0.017326,0.021101,0.017120,0.005405,-0.029292,-0.043105,-0.014346,0.036643,0.316255,
1173400,0.020162,0.017288,0.021170,0.017147,0.005403,-0.029177,-0.043143,-0.014380,0.036642,0.316257,
1173500,0.020162,0.017288,0.021170,0.017147,0.005403,-0.029177,-0.043143,-0.014380,0.036642,0.316257,
1173600,0.020159,0.017257,0.021127,0.017159,0.005405,-0.029164,-0.043174,-0.014395,0.036642,0.316258,
1173700,0.020122,0.017201,0.021221,0.017202,0.005402,-0.028951,-0.043238,-0.014505,0.036640,0.316269,
1173800,0.020128,0.017214,0.021213,0.017194,0.005402,-0.028986,-0.043223,-0.014485,0.036641,0.316267,
1173900,0.020270,0.017201,0.021713,0.017131,0.005384,-0.028946,-0.043165,-0.014047,0.036652,0.316314,
1174000,0.020270,0.017201,0.021712,0.017131,0.005384,-0.028946,-0.043165,-0.014047,0.036652,0.316314,
1174100,0.020270,0.017201,0.021712,0.017131,0.005384,-0.028946,-0.043165,-0.014047,0.036652,0.316314,
1174200,0.020454,0.017244,0.021391,0.017000,0.005397,-0.029467,-0.043098,-0.013694,0.036661,0.316330,
1174300,0.020409,0.017237,0.021312,0.017019,0.005400,-0.029445,-0.043113,-0.013801,0.036659,0.316320,
1174400,0.020360,0.017304,0.021623,0.017023,0.005385,-0.029260,-0.043037,-0.013855,0.036658,0.316328,
1174500,0.020300,0.017525,0.021138,0.016913,0.005399,-0.029674,-0.042856,-0.014071,0.036657,0.316312,
1174600,0.020300,0.017522,0.021156,0.016916,0.005399,-0.029660,-0.042858,-0.014068,0.036657,0.316313,
1174700,0.020306,0.017434,0.020996,0.016935,0.005407,-0.029681,-0.042940,-0.014084,0.036656,0.316310,
1174800,0.020311,0.017366,0.021140,0.016975,0.005402,-0.029515,-0.042998,-0.014069,0.036656,0.316314,
1174900,0.020307,0.017384,0.021163,0.016971,0.005400,-0.029512,-0.042982,-0.014075,0.036656,0.316314,
1175000,0.020300,0.017406,0.021182,0.016966,0.005399,-0.029511,-0.042963,-0.014086,0.036656,0.316315,
1175100,0.020278,0.017423,0.021047,0.016959,0.005404,-0.029567,-0.042960,-0.014162,0.036658,0.316318,
1175200,0.020277,0.017380,0.020981,0.016973,0.005407,-0.029557,-0.043002,-0.014182,0.036657,0.316317,
1175300,0.020275,0.017275,0.021182,0.017017,0.005401,-0.029314,-0.043099,-0.014157,0.036660,0.316334,
1175400,0.020275,0.017275,0.021197,0.017017,0.005401,-0.029306,-0.043099,-0.014154,0.036660,0.316334,
1175500,0.020234,0.017361,0.021190,0.016999,0.005399,-0.029330,-0.043028,-0.014244,0.036661,0.316335,
1175600,0.020221,0.017310,0.021006,0.017017,0.005407,-0.029342,-0.043090,-0.014333,0.036660,0.316333,
1175700,0.020227,0.017309,0.021042,0.017015,0.005405,-0.029338,-0.043086,-0.014304,0.036660,0.316333,
1175800,0.020227,0.017309,0.021047,0.017016,0.005405,-0.029334,-0.043086,-0.014303,0.036660,0.316333,
1175900,0.020227,0.017306,0.021071,0.017019,0.005404,-0.029317,-0.043088,-0.014299,0.036660,0.316334,
1176000,0.020229,0.017329,0.021271,0.017048,0.005395,-0.029227,-0.043044,-0.014259,0.036662,0.316339,
1176100,0.020237,0.017238,0.021137,0.017153,0.005399,-0.029214,-0.043097,-0.014282,0.036663,0.316341,
1176200,0.020238,0.017253,0.021191,0.017148,0.005396,-0.029201,-0.043080,-0.014267,0.036664,0.316343,
1176300,0.020231,0.017267,0.021179,0.017149,0.005396,-0.029198,-0.043071,-0.014301,0.036663,0.316341,
1176400,0.020231,0.017267,0.021180,0.017149,0.005396,-0.029198,-0.043071,-0.014300,0.036663,0.316341,
1176500,0.020230,0.017260,0.021157,0.017151,0.005397,-0.029201,-0.043079,-0.014308,0.036663,0.316341,
1176600,0.020215,0.017287,0.021110,0.017148,0.005398,-0.029212,-0.043063,-0.014372,0.036664,0.316341,
1176700,0.020216,0.017262,0.021030,0.017156,0.005402,-0.029231,-0.043088,-0.014390,0.036663,0.316339,
1176800,0.020222,0.017239,0.021085,0.017172,0.005400,-0.029179,-0.043104,-0.014375,0.036663,0.316338,
1176900,0.020222,0.017239,0.021085,0.017172,0.005400,-0.029180,-0.043104,-0.014375,0.036663,0.316338,
1177000,0.020220,0.017282,0.021192,0.017161,0.005395,-0.029157,-0.043060,-0.014360,0.036663,0.316338,
1177100,0.020205,0.017323,0.021054,0.017153,0.005399,-0.029211,-0.043038,-0.014470,0.036660,0.316322,
1177200,0.020205,0.017322,0.021053,0.017153,0.005399,-0.029211,-0.043039,-0.014470,0.036660,0.316322,
1177300,0.020207,0.017293,0.021004,0.017160,0.005402,-0.029219,-0.043065,-0.014469,0.036659,0.316322,
1177400,0.020212,0.017287,0.021030,0.017161,0.005401,-0.029210,-0.043067,-0.014449,0.036659,0.316322,
1177500,0.020213,0.017275,0.021080,0.017168,0.005399,-0.029171,-0.043076,-0.014437,0.036659,0.316323,
1177600,0.020211,0.017302,0.021111,0.017161,0.005397,-0.029171,-0.043051,-0.014441,0.036659,0.316321,
1177700,0.020211,0.017297,0.021104,0.017162,0.005398,-0.029172,-0.043056,-0.014442,0.036659,0.316321,
1177800,0.020212,0.017278,0.021068,0.017167,0.005399,-0.029179,-0.043073,-0.014442,0.036658,0.316320,
1177900,0.020212,0.017291,0.021028,0.017159,0.005401,-0.029217,-0.043063,-0.014446,0.036658,0.316319,
1178000,0.020212,0.017291,0.021028,0.017159,0.005401,-0.029217,-0.043063,-0.014446,0.036658,0.316319,
1178100,0.020209,0.017300,0.021057,0.017159,0.005399,-0.029200,-0.043055,-0.014452,0.036658,0.316320,
1178200,0.020205,0.017342,0.020970,0.017139,0.005402,-0.029274,-0.043025,-0.014489,0.036658,0.316317,
1178300,0.020203,0.017344,0.020998,0.017141,0.005401,-0.029254,-0.043023,-0.014490,0.036658,0.316318,
1178400,0.020198,0.017374,0.020981,0.017130,0.005401,-0.029279,-0.043001,-0.014508,0.036658,0.316318,
1178500,0.020197,0.017376,0.020984,0.017129,0.005401,-0.029278,-0.042999,-0.014509,0.036658,0.316318,
1178600,0.020462,0.017145,0.021303,0.017034,0.005395,-0.029292,-0.043140,-0.013854,0.036677,0.316401,
1178700,0.020415,0.017188,0.021358,0.017049,0.005391,-0.029252,-0.043091,-0.013935,0.036675,0.316390,
1178800,0.020418,0.017187,0.021361,0.017049,0.005391,-0.029252,-0.043092,-0.013929,0.036675,0.316391,
1178900,0.020420,0.017242,0.021462,0.017028,0.005386,-0.029266,-0.043030,-0.013898,0.036675,0.316392,
1179000,0.020283,0.017281,0.021115,0.017065,0.005396,-0.029160,-0.043049,-0.014418,0.036677,0.316391,
1179100,0.020283,0.017280,0.021115,0.017065,0.005396,-0.029160,-0.043049,-0.014418,0.036677,0.316391,
1179200,0.020283,0.017260,0.021029,0.017069,0.005400,-0.029189,-0.043072,-0.014435,0.036677,0.316389,
1179300,0.020247,0.017199,0.020960,0.017018,0.005405,-0.029256,-0.043124,-0.014330,0.036691,0.316451,
1179400,0.020247,0.017199,0.020959,0.017018,0.005405,-0.029256,-0.043124,-0.014330,0.036691,0.316451,
1179500,0.020246,0.017232,0.020861,0.016995,0.005408,-0.029357,-0.043094,-0.014340,0.036691,0.316448,
1179600,0.020245,0.017262,0.020923,0.016991,0.005405,-0.029349,-0.043063,-0.014333,0.036692,0.316449,
1179700,0.020244,0.017254,0.020905,0.016992,0.005406,-0.029350,-0.043071,-0.014337,0.036692,0.316449,
1179800,0.020228,0.017276,0.020834,0.016990,0.005408,-0.029364,-0.043062,-0.014414,0.036692,0.316448,
1179900,0.020228,0.017276,0.020835,0.016990,0.005408,-0.029364,-0.043062,-0.014414,0.036692,0.316448,
1180000,0.020227,0.017302,0.020901,0.016987,0.005404,-0.029349,-0.043034,-0.014403,0.036692,0.316448,
1180100,0.020233,0.017291,0.020932,0.016989,0.005404,-0.029340,-0.043040,-0.014373,0.036691,0.316448,
1180200,0.020251,0.017140,0.020733,0.017039,0.005414,-0.029290,-0.043183,-0.014424,0.036688,0.316436,
1180300,0.020214,0.017175,0.020617,0.017175,0.005410,-0.028998,-0.043164,-0.014942,0.036684,0.316399,
1180400,0.020213,0.017196,0.020649,0.017159,0.005409,-0.029016,-0.043145,-0.014915,0.036685,0.316402,
1180500,0.020216,0.017246,0.020770,0.017143,0.005403,-0.029004,-0.043094,-0.014879,0.036685,0.316404,
1180600,0.020215,0.017247,0.020788,0.017144,0.005403,-0.028993,-0.043092,-0.014876,0.036685,0.316405,
1180700,0.020191,0.017185,0.020965,0.017187,0.005396,-0.028798,-0.043141,-0.014888,0.036685,0.316411,
1180800,0.020200,0.017219,0.021095,0.017173,0.005391,-0.028791,-0.043098,-0.014824,0.036686,0.316413,
1180900,0.020198,0.017210,0.021059,0.017176,0.005392,-0.028794,-0.043110,-0.014841,0.036686,0.316413,
1181000,0.020202,0.017309,0.020959,0.017121,0.005395,-0.028994,-0.043019,-0.014799,0.036686,0.316408,
1181100,0.020206,0.017280,0.021061,0.017136,0.005391,-0.028915,-0.043038,-0.014773,0.036686,0.316410,
1181200,0.020218,0.017163,0.020911,0.017159,0.005400,-0.028934,-0.043137,-0.014747,0.036685,0.316408,
1181300,0.020218,0.017163,0.020913,0.017160,0.005399,-0.028933,-0.043138,-0.014747,0.036685,0.316408,
1181400,0.020218,0.017193,0.020973,0.017150,0.005397,-0.028932,-0.043107,-0.014731,0.036685,0.316409,
1181500,0.020236,0.017236,0.020931,0.017111,0.005398,-0.029085,-0.043056,-0.014632,0.036689,0.316423,
1181600,0.020236,0.017236,0.020931,0.017111,0.005398,-0.029085,-0.043056,-0.014632,0.036689,0.316423,
1181700,0.020237,0.017223,0.020908,0.017113,0.005399,-0.029089,-0.043068,-0.014632,0.036689,0.316422,
1181800,0.020238,0.017223,0.020979,0.017117,0.005396,-0.029050,-0.043065,-0.014616,0.036690,0.316424,
1181900,0.020245,0.017286,0.020988,0.017084,0.005395,-0.029137,-0.043003,-0.014578,0.036691,0.316426,
1182000,0.020245,0.017286,0.020988,0.017083,0.005395,-0.029137,-0.043003,-0.014578,0.036691,0.316426,
1182100,0.020244,0.017276,0.020911,0.017083,0.005398,-0.029169,-0.043015,-0.014597,0.036690,0.316424,
1182200,0.020246,0.017248,0.020874,0.017090,0.005400,-0.029169,-0.043041,-0.014597,0.036690,0.316424,
1182300,0.020246,0.017248,0.020874,0.017090,0.005400,-0.029169,-0.043041,-0.014597,0.036690,0.316424,
1182400,0.020248,0.017235,0.020866,0.017093,0.005401,-0.029168,-0.043052,-0.014589,0.036690,0.316423,
1182500,0.020255,0.017223,0.021042,0.017094,0.005395,-0.029097,-0.043048,-0.014503,0.036691,0.316431,
1182600,0.020255,0.017222,0.021038,0.017094,0.005395,-0.029098,-0.043049,-0.014504,0.036691,0.316431,
1182700,0.020300,0.017231,0.021480,0.017082,0.005377,-0.028949,-0.042999,-0.014301,0.036697,0.316459,
1182800,0.020351,0.017171,0.021407,0.017066,0.005382,-0.029045,-0.043042,-0.014154,0.036700,0.316466,
1182900,0.020350,0.017171,0.021405,0.017067,0.005382,-0.029045,-0.043042,-0.014155,0.036700,0.316466,
1183000,0.020350,0.017155,0.021374,0.017072,0.005384,-0.029042,-0.043061,-0.014164,0.036700,0.316466,
1183100,0.020356,0.017256,0.021110,0.016994,0.005393,-0.029385,-0.042955,-0.014125,0.036701,0.316464,
1183200,0.020356,0.017256,0.021110,0.016994,0.005393,-0.029385,-0.042955,-0.014125,0.036701,0.316464,
1183300,0.020350,0.017275,0.021197,0.016996,0.005389,-0.029344,-0.042933,-0.014122,0.036701,0.316466,
1183400,0.020226,0.017284,0.020943,0.016978,0.005398,-0.029184,-0.043008,-0.014563,0.036697,0.316482,
1183500,0.020226,0.017284,0.020942,0.016978,0.005398,-0.029184,-0.043008,-0.014563,0.036697,0.316482,
1183600,0.020226,0.017260,0.020847,0.016980,0.005402,-0.029215,-0.043034,-0.014583,0.036697,0.316481,
1183700,0.020219,0.017229,0.020878,0.016999,0.005401,-0.029145,-0.043063,-0.014603,0.036697,0.316483,
1183800,0.020219,0.017229,0.020878,0.016999,0.005401,-0.029145,-0.043063,-0.014603,0.036697,0.316483,
1183900,0.020224,0.017201,0.020965,0.017013,0.005398,-0.029077,-0.043084,-0.014573,0.036697,0.316484,
1184000,0.020255,0.017134,0.020855,0.016998,0.005405,-0.029193,-0.043132,-0.014436,0.036697,0.316475,
1184100,0.020269,0.017182,0.021045,0.016981,0.005396,-0.029179,-0.043070,-0.014343,0.036697,0.316477,
1184200,0.020278,0.017204,0.021009,0.016963,0.005398,-0.029252,-0.043046,-0.014314,0.036697,0.316475,
1184300,0.020277,0.017202,0.021000,0.016963,0.005398,-0.029253,-0.043048,-0.014317,0.036697,0.316475,
1184400,0.020276,0.017229,0.021050,0.016957,0.005395,-0.029249,-0.043020,-0.014312,0.036698,0.316476,
1184500,0.020274,0.017216,0.021004,0.016961,0.005397,-0.029256,-0.043035,-0.014330,0.036698,0.316475,
1184600,0.020270,0.017186,0.021048,0.016971,0.005396,-0.029190,-0.043066,-0.014330,0.036700,0.316486,
1184700,0.020270,0.017186,0.021049,0.016971,0.005396,-0.029190,-0.043066,-0.014329,0.036700,0.316486,
1184800,0.020270,0.017208,0.020959,0.016955,0.005400,-0.029269,-0.043047,-0.014345,0.036700,0.316484,
1184900,0.020268,0.017245,0.021002,0.016945,0.005397,-0.029279,-0.043010,-0.014342,0.036700,0.316484,
1185000,0.020265,0.017273,0.021059,0.016941,0.005394,-0.029267,-0.042983,-0.014340,0.036700,0.316484,
1185100,0.020262,0.017273,0.021024,0.016941,0.005395,-0.029277,-0.042986,-0.014360,0.036700,0.316485,
1185200,0.020262,0.017273,0.021025,0.016941,0.005395,-0.029276,-0.042986,-0.014359,0.036700,0.316485,
1185300,0.020263,0.017254,0.020976,0.016944,0.005398,-0.029289,-0.043006,-0.014364,0.036700,0.316484,
1185400,0.020260,0.017267,0.020939,0.016938,0.005399,-0.029315,-0.042996,-0.014383,0.036700,0.316483,
1185500,0.020260,0.017266,0.020937,0.016938,0.005399,-0.029315,-0.042997,-0.014383,0.036700,0.316483,
1185600,0.020261,0.017252,0.020986,0.016946,0.005397,-0.029274,-0.043008,-0.014371,0.036700,0.316484,
1185700,0.020261,0.017252,0.020986,0.016946,0.005397,-0.029274,-0.043008,-0.014371,0.036700,0.316484,
1185800,0.020211,0.017224,0.020891,0.016986,0.005400,-0.029141,-0.043064,-0.014584,0.036697,0.316492,
1185900,0.020211,0.017221,0.020888,0.016986,0.005401,-0.029143,-0.043066,-0.014581,0.036697,0.316492,
1186000,0.020211,0.017229,0.020901,0.016984,0.005400,-0.029145,-0.043058,-0.014578,0.036697,0.316492,
1186100,0.020188,0.017195,0.020969,0.017015,0.005397,-0.028993,-0.043100,-0.014660,0.036697,0.316498,
1186200,0.020189,0.017194,0.020963,0.017015,0.005398,-0.028996,-0.043102,-0.014659,0.036697,0.316497,
1186300,0.020189,0.017181,0.020906,0.017016,0.005400,-0.029016,-0.043116,-0.014670,0.036696,0.316496,
1186400,0.020188,0.017230,0.020856,0.016992,0.005401,-0.029104,-0.043072,-0.014666,0.036697,0.316495,
1186500,0.020188,0.017230,0.020857,0.016992,0.005401,-0.029104,-0.043072,-0.014666,0.036697,0.316495,
1186600,0.020197,0.017188,0.020920,0.017006,0.005400,-0.029048,-0.043103,-0.014627,0.036697,0.316495,
1186700,0.020198,0.017186,0.020926,0.017007,0.005399,-0.029043,-0.043104,-0.014625,0.036697,0.316495,
1186800,0.020237,0.017208,0.021348,0.017002,0.005382,-0.028915,-0.043041,-0.014432,0.036702,0.316517,
1186900,0.020319,0.017086,0.021295,0.016970,0.005388,-0.028986,-0.043141,-0.014203,0.036709,0.316548,
1187000,0.020319,0.017086,0.021295,0.016970,0.005388,-0.028986,-0.043141,-0.014203,0.036709,0.316548,
1187100,0.020311,0.017103,0.021376,0.016974,0.005384,-0.028938,-0.043122,-0.014216,0.036709,0.316550,
