100500,1.010609,0.070827,0.014731,0.051012,0.008028,-0.058653,-0.009524,-0.053978,0.021176,0.243351,
100600,1.010609,0.070847,0.014730,0.051015,0.008028,-0.058650,-0.009523,-0.053978,0.021176,0.243351,
100700,1.011512,0.126946,0.015051,0.051008,0.008029,-0.058652,-0.009625,-0.053978,0.021175,0.243347,
100800,1.010595,0.070824,0.014741,0.050978,0.008030,-0.058680,-0.009524,-0.053977,0.021176,0.243349,
100900,1.010594,0.070824,0.014737,0.050978,0.008030,-0.058680,-0.009524,-0.053979,0.021176,0.243349,
101000,0.592506,0.138395,0.140946,0.294243,0.944784,-0.058649,-6.795960,-6.563012,-0.110801,0.393698,
101100,1.010594,0.070824,0.014736,0.050978,0.008030,-0.058680,-0.009524,-0.053979,0.021176,0.243349,
101200,1.010595,0.070824,0.014734,0.050982,0.008030,-0.058676,-0.009524,-0.053979,0.021176,0.243349,
101300,18.020581,0.077197,0.107223,0.306049,0.433133,-0.058658,-4.090955,-1.421631,-0.030670,0.279368,
101400,1.010595,0.070825,0.014734,0.050982,0.008030,-0.058676,-0.009524,-0.053979,0.021176,0.243349,
101500,163.053055,0.143266,0.359154,0.362447,0.044775,-0.058674,-0.438633,-0.068130,0.016653,0.229253,
101600,1.010595,0.070824,0.014734,0.050982,0.008030,-0.058676,-0.009524,-0.053979,0.021176,0.243349,
101700,1.010595,0.070824,0.014734,0.050982,0.008030,-0.058676,-0.009524,-0.053979,0.021176,0.243349,
101800,1.010595,0.070824,0.014734,0.050982,0.008030,-0.058676,-0.009524,-0.053979,0.021176,0.243349,
101900,1.010595,0.070824,0.014734,0.050982,0.008030,-0.058676,-0.009524,-0.053979,0.021176,0.243349,
102000,1.010595,0.070824,0.014734,0.050982,0.008030,-0.058676,-0.009524,-0.053979,0.021176,0.243349,
102100,1.010595,0.070824,0.014734,0.050982,0.008030,-0.058676,-0.009524,-0.053979,0.021176,0.243349,
102200,1.010595,0.070824,0.014734,0.050982,0.008030,-0.058676,-0.009524,-0.053979,0.021176,0.243349,
102300,1.010595,0.070824,0.014734,0.050982,0.008030,-0.058676,-0.009524,-0.053979,0.021176,0.243349,
102400,1.016504,0.128339,0.017717,0.050981,0.008040,-0.058676,-0.010369,-0.053980,0.021167,0.243321,
102500,12412.451158,0.086728,0.291936,0.120256,0.014451,-0.135356,-0.045192,0.022809,0.021923,0.246091,
102600,1.930464,0.152715,0.088604,0.062542,0.009196,-0.067352,-0.035760,-0.051405,0.020890,0.242509,
102700,0.186023,18.371981,0.119602,0.368021,0.832650,-0.081851,6.594249,-5.083290,0.147078,0.532745,
102800,1.009483,0.074273,0.027852,0.050806,0.007966,-0.059963,-0.008751,-0.051711,0.021200,0.243454,
102900,0.979949,0.128427,0.048553,0.059955,0.007690,-0.056746,0.001218,-0.051889,0.021281,0.243760,
103000,0.173334,17.956697,0.119079,0.370631,0.825975,-0.058706,6.552205,-5.028781,0.150077,0.538074,
103100,0.173258,18.037828,0.119071,0.370644,0.825892,-0.058576,6.551805,-5.027944,0.150090,0.538092,
103200,1.019918,0.134245,0.022444,0.049335,0.008187,-0.060151,-0.010978,-0.054436,0.021163,0.243272,
103300,1.009121,0.133519,0.016289,0.051204,0.008017,-0.058509,-0.009056,-0.054051,0.021181,0.243366,
103400,1.011060,0.087799,0.015197,0.053701,0.007864,-0.056691,-0.009311,-0.053705,0.021181,0.243419,
103500,1.010065,0.111296,0.015371,0.050941,0.008027,-0.058735,-0.009374,-0.053906,0.021176,0.243351,
103600,1.011079,0.131804,0.014801,0.050951,0.008032,-0.058699,-0.009547,-0.053987,0.021176,0.243348,
103700,1.010571,0.088977,0.014792,0.050982,0.008029,-0.058679,-0.009509,-0.053969,0.021176,0.243350,
103800,1.010585,0.070830,0.014765,0.050935,0.008032,-0.058715,-0.009524,-0.053974,0.021176,0.243348,
103900,39.599137,0.077006,0.107927,0.306817,0.418058,-0.058658,-3.963591,-1.328055,-0.028410,0.275805,
104000,1.010617,0.071041,0.014768,0.050978,0.008029,-0.058682,-0.009524,-0.053970,0.021176,0.243350,
104100,1.010590,0.084145,0.014750,0.050983,0.008029,-0.058676,-0.009518,-0.053977,0.021176,0.243350,
104200,1.010589,0.070830,0.014748,0.050956,0.008031,-0.058697,-0.009524,-0.053977,0.021176,0.243348,
104300,1.010586,0.072194,0.014741,0.050981,0.008030,-0.058678,-0.009522,-0.053978,0.021176,0.243349,
104400,1.010586,0.077111,0.014741,0.050980,0.008030,-0.058678,-0.009521,-0.053978,0.021176,0.243349,
104500,0.633135,0.084591,0.111920,0.298319,0.697481,-0.058651,-5.972918,-3.601211,-0.073908,0.344113,
104600,0.633135,0.084591,0.111920,0.298319,0.697481,-0.058651,-5.972920,-3.601215,-0.073908,0.344113,
104700,1.010598,0.087173,0.014740,0.050979,0.008030,-0.058679,-0.009519,-0.053979,0.021176,0.243349,
104800,1.010590,0.071226,0.014736,0.050980,0.008030,-0.058678,-0.009523,-0.053979,0.021176,0.243349,
104900,1.010595,0.070824,0.014735,0.050980,0.008030,-0.058678,-0.009524,-0.053979,0.021176,0.243349,
105000,2.488216,0.174618,0.354022,0.160256,0.023249,-0.058677,-0.217509,-0.057451,0.018950,0.236184,
105100,1.010594,0.070827,0.014735,0.050980,0.008030,-0.058678,-0.009523,-0.053979,0.021176,0.243349,
105200,243.024540,0.196300,0.094578,0.075554,0.009612,-0.058678,-0.053477,-0.054182,0.020699,0.241801,
105300,3.390719,0.108466,0.364950,0.261861,0.035431,-0.058676,-0.343750,-0.062663,0.017632,0.231940,
105400,1.010594,0.070830,0.014735,0.050980,0.008030,-0.058678,-0.009523,-0.053979,0.021176,0.243349,
105500,1.010594,0.070824,0.014735,0.050980,0.008030,-0.058678,-0.009524,-0.053979,0.021176,0.243349,
105600,1.010594,0.070826,0.014735,0.050980,0.008030,-0.058678,-0.009524,-0.053979,0.021176,0.243349,
105700,1.010594,0.070824,0.014734,0.050980,0.008030,-0.058678,-0.009524,-0.053979,0.021176,0.243349,
105800,1.010594,0.070824,0.014734,0.050980,0.008030,-0.058678,-0.009524,-0.053979,0.021176,0.243349,
105900,1.010625,0.103711,0.014751,0.050980,0.008030,-0.058678,-0.009515,-0.053979,0.021176,0.243350,
106000,1.010594,0.070824,0.014734,0.050980,0.008030,-0.058678,-0.009524,-0.053979,0.021176,0.243349,
106100,1.010594,0.070824,0.014736,0.050980,0.008030,-0.058678,-0.009524,-0.053979,0.021176,0.243349,
106200,1.010594,0.070824,0.014736,0.050980,0.008030,-0.058678,-0.009524,-0.053979,0.021176,0.243349,
106300,1.010594,0.070824,0.014736,0.050980,0.008030,-0.058678,-0.009524,-0.053979,0.021176,0.243349,
106400,1.010594,0.070824,0.014736,0.050980,0.008030,-0.058678,-0.009524,-0.053979,0.021176,0.243349,
106500,1.010594,0.070824,0.014736,0.050980,0.008030,-0.058678,-0.009524,-0.053979,0.021176,0.243349,
106600,1.003012,0.130141,0.023103,0.051367,0.008007,-0.058678,-0.007411,-0.053976,0.021199,0.243430,
106700,1.010594,0.070824,0.014736,0.050980,0.008030,-0.058678,-0.009524,-0.053979,0.021176,0.243349,
106800,1.010594,0.070824,0.014736,0.050980,0.008030,-0.058678,-0.009524,-0.053979,0.021176,0.243349,
106900,0.867365,0.086509,0.213138,0.127164,0.010289,-0.074051,0.069357,0.017095,0.022715,0.250524,
107000,1.012303,0.071659,0.043935,0.051450,0.007885,-0.060855,-0.008895,-0.049348,0.021164,0.243441,
107100,0.178888,18.171161,0.119346,0.369322,0.829342,-0.070605,6.574160,-5.055312,0.148545,0.535379,
107200,1.079944,0.129154,0.015250,0.051031,0.008035,-0.058576,-0.009582,-0.054156,0.021174,0.243342,
107300,1.014947,0.078223,0.019267,0.050570,0.008020,-0.059274,-0.010024,-0.053079,0.021167,0.243347,
107400,0.173329,17.984557,0.119077,0.370630,0.825959,-0.058708,6.552153,-5.028593,0.150076,0.538070,
107500,53.207348,0.225133,0.054085,0.077001,0.012252,-0.062018,-0.010224,-0.105164,0.020619,0.241034,
107600,0.874430,0.110005,0.178318,0.115575,0.009477,-0.065286,0.066217,-0.018280,0.021914,0.246644,
107700,1.011022,0.077557,0.015121,0.050932,0.008029,-0.058738,-0.009574,-0.053889,0.021175,0.243349,
107800,1.009659,0.133918,0.113426,0.061773,0.011098,-0.094284,-0.012746,-0.057129,0.021068,0.242045,
107900,1.013309,0.072015,0.034788,0.055146,0.007675,-0.058297,-0.008631,-0.049173,0.021231,0.243603,
108000,1.010590,0.071470,0.014781,0.050964,0.008030,-0.058695,-0.009520,-0.053968,0.021176,0.243350,
108100,1.010619,0.073925,0.014753,0.050977,0.008030,-0.058681,-0.009527,-0.053975,0.021176,0.243349,
108200,1.010596,0.070861,0.014729,0.050988,0.008029,-0.058671,-0.009524,-0.053980,0.021176,0.243350,
108300,0.599179,0.089328,0.117800,0.297001,0.765975,-0.058650,-6.316664,-4.332208,-0.085242,0.359803,
108400,1.010585,0.073306,0.014739,0.050981,0.008030,-0.058677,-0.009522,-0.053978,0.021176,0.243349,
108500,1.010588,0.078540,0.014737,0.050981,0.008030,-0.058677,-0.009521,-0.053979,0.021176,0.243349,
108600,1.010592,0.070824,0.014740,0.050971,0.008030,-0.058685,-0.009524,-0.053978,0.021176,0.243349,
108700,1.010594,0.070824,0.014736,0.050979,0.008030,-0.058678,-0.009524,-0.053979,0.021176,0.243349,
108800,1.010599,0.070824,0.014748,0.050984,0.008029,-0.058676,-0.009524,-0.053975,0.021176,0.243349,
108900,1.010598,0.070955,0.014736,0.050993,0.008029,-0.058668,-0.009523,-0.053978,0.021176,0.243350,
109000,1.066181,0.128610,0.041393,0.053103,0.008145,-0.058674,-0.016608,-0.053992,0.021099,0.243104,
109100,0.242904,0.067506,0.099198,0.352188,0.323139,-0.058689,3.126376,-0.814995,0.068321,0.372500,
109200,1.010592,0.078932,0.014731,0.050983,0.008029,-0.058675,-0.009522,-0.053980,0.021176,0.243349,
109300,1.010597,0.070825,0.014737,0.050984,0.008029,-0.058674,-0.009524,-0.053978,0.021176,0.243349,
109400,0.151528,0.280379,0.112212,0.369289,0.761976,-0.058703,6.298677,-4.287650,0.143108,0.522219,
109500,1.010597,0.070824,0.014737,0.050984,0.008029,-0.058675,-0.009524,-0.053978,0.021176,0.243349,
109600,1.010595,0.070825,0.014732,0.050985,0.008029,-0.058674,-0.009524,-0.053979,0.021176,0.243349,
109700,0.762253,0.109071,0.300043,0.141616,0.019840,-0.058674,0.180943,-0.056380,0.023294,0.250574,
109800,1.010594,0.070868,0.014732,0.050985,0.008029,-0.058674,-0.009524,-0.053979,0.021176,0.243349,
109900,1.010595,0.070830,0.014732,0.050985,0.008029,-0.058674,-0.009524,-0.053979,0.021176,0.243349,
110000,1.010595,0.070824,0.014732,0.050985,0.008029,-0.058674,-0.009524,-0.053979,0.021176,0.243349,
110100,1.010594,0.070824,0.014734,0.050981,0.008030,-0.058676,-0.009524,-0.053979,0.021176,0.243349,
110200,1.010594,0.070824,0.014738,0.050978,0.008030,-0.058679,-0.009524,-0.053978,0.021176,0.243349,
110300,1.010282,0.127332,0.015164,0.050986,0.008028,-0.058679,-0.009395,-0.053978,0.021177,0.243354,
110400,1.010592,0.070824,0.014735,0.050977,0.008030,-0.058679,-0.009524,-0.053979,0.021176,0.243349,
110500,1.010592,0.070824,0.014735,0.050977,0.008030,-0.058679,-0.009524,-0.053979,0.021176,0.243349,
110600,1.010592,0.070824,0.014734,0.050977,0.008030,-0.058680,-0.009524,-0.053979,0.021176,0.243349,
110700,1.010592,0.070824,0.014734,0.050977,0.008030,-0.058680,-0.009524,-0.053979,0.021176,0.243349,
110800,1.010592,0.070824,0.014734,0.050977,0.008030,-0.058680,-0.009524,-0.053979,0.021176,0.243349,
110900,1.010592,0.070824,0.014734,0.050977,0.008030,-0.058680,-0.009524,-0.053979,0.021176,0.243349,
111000,1.010592,0.070824,0.014734,0.050977,0.008030,-0.058680,-0.009524,-0.053979,0.021176,0.243349,
111100,1.010592,0.070824,0.014734,0.050977,0.008030,-0.058680,-0.009524,-0.053979,0.021176,0.243349,
111200,1.010592,0.070824,0.014734,0.050977,0.008030,-0.058680,-0.009524,-0.053979,0.021176,0.243349,
111300,1.010592,0.070824,0.014734,0.050977,0.008030,-0.058680,-0.009524,-0.053979,0.021176,0.243349,
111400,1.010592,0.070824,0.014734,0.050977,0.008030,-0.058680,-0.009524,-0.053979,0.021176,0.243349,
111500,1.010592,0.070824,0.014734,0.050977,0.008030,-0.058680,-0.009524,-0.053979,0.021176,0.243349,
111600,0.878024,0.150184,0.145254,0.137435,0.012524,0.004523,0.106603,-0.065583,0.022086,0.248822,
111700,0.732725,0.083366,0.329964,0.179903,0.026897,-0.053328,0.262048,0.028850,0.023698,0.254163,
111800,0.595495,48.637067,0.166876,0.294712,1.087847,-0.058650,-6.552223,-8.683668,-0.121461,0.408662,
111900,1.008756,0.073471,0.058944,0.052309,0.007909,-0.062344,-0.007811,-0.048038,0.021237,0.243603,
112000,1.644434,0.206376,0.217825,0.128810,0.017720,-0.050368,-0.130217,-0.109119,0.020115,0.238509,
112100,0.173335,17.948566,0.119079,0.370630,0.825980,-0.058709,6.552220,-5.028836,0.150077,0.538075,
112200,1.021483,0.135136,0.020324,0.051576,0.008056,-0.058088,-0.011019,-0.054718,0.021178,0.243341,
112300,1.008322,0.091896,0.018942,0.051187,0.007986,-0.058839,-0.008732,-0.053279,0.021191,0.243420,
112400,1.019906,0.128213,0.020276,0.050568,0.008076,-0.059063,-0.010916,-0.053990,0.021161,0.243304,
112500,1.010604,0.084031,0.015404,0.052055,0.007956,-0.057899,-0.009369,-0.053762,0.021177,0.243369,
112600,0.173414,17.979606,0.119081,0.370611,0.826013,-0.058886,6.552500,-5.029022,0.150053,0.538031,
112700,1.009938,0.106333,0.015581,0.051191,0.008010,-0.058548,-0.009299,-0.053864,0.021179,0.243365,
112800,1.009712,0.113570,0.015738,0.051034,0.008020,-0.058673,-0.009255,-0.053888,0.021178,0.243360,
112900,1.010576,0.070918,0.014784,0.050917,0.008033,-0.058730,-0.009523,-0.053970,0.021176,0.243347,
113000,0.597029,0.090133,0.118678,0.296835,0.774742,-0.058651,-6.355142,-4.430720,-0.086659,0.361729,
113100,1.124131,0.128780,0.014744,0.050984,0.008030,-0.058669,-0.009522,-0.053993,0.021176,0.243348,
113200,1.010592,0.070825,0.014736,0.050977,0.008030,-0.058680,-0.009524,-0.053979,0.021176,0.243349,
113300,1.010638,0.108140,0.014829,0.050669,0.008048,-0.058929,-0.009538,-0.053983,0.021175,0.243339,
113400,1.010592,0.070825,0.014736,0.050975,0.008030,-0.058681,-0.009524,-0.053979,0.021176,0.243349,
113500,1.010592,0.070839,0.014736,0.050975,0.008030,-0.058681,-0.009524,-0.053979,0.021176,0.243349,
113600,0.173065,19.306397,0.118985,0.370614,0.825167,-0.058711,6.549485,-5.019056,0.150002,0.537887,
113700,0.595434,39.711420,0.166624,0.294687,1.086610,-0.058652,-6.557661,-8.664057,-0.121430,0.408598,
113800,1.017610,0.128322,0.018339,0.050984,0.008043,-0.058682,-0.010531,-0.053981,0.021165,0.243315,
113900,1.010593,0.070824,0.014740,0.050976,0.008030,-0.058681,-0.009524,-0.053978,0.021176,0.243349,
114000,1.010591,0.070824,0.014736,0.050975,0.008030,-0.058681,-0.009524,-0.053979,0.021176,0.243349,
114100,1.010591,0.070826,0.014736,0.050976,0.008030,-0.058681,-0.009524,-0.053979,0.021176,0.243349,
114200,1.010591,0.070824,0.014736,0.050975,0.008030,-0.058681,-0.009524,-0.053979,0.021176,0.243349,
114300,1.010593,0.070825,0.014738,0.050977,0.008030,-0.058680,-0.009524,-0.053979,0.021176,0.243349,
114400,0.131663,0.102721,0.106589,0.367770,0.699727,-0.058707,5.985333,-3.624096,0.134599,0.504862,
114500,1.010593,0.070831,0.014737,0.050977,0.008030,-0.058680,-0.009524,-0.053979,0.021176,0.243349,
114600,1.010593,0.070825,0.014736,0.050977,0.008030,-0.058680,-0.009524,-0.053979,0.021176,0.243349,
114700,1.010593,0.070824,0.014736,0.050977,0.008030,-0.058680,-0.009524,-0.053979,0.021176,0.243349,
114800,1.010593,0.070824,0.014736,0.050977,0.008030,-0.058680,-0.009524,-0.053979,0.021176,0.243349,
114900,1.010593,0.070824,0.014736,0.050977,0.008030,-0.058680,-0.009524,-0.053979,0.021176,0.243349,
115000,1.010592,0.070824,0.014734,0.050977,0.008030,-0.058679,-0.009524,-0.053979,0.021176,0.243349,
115100,1.010592,0.070824,0.014734,0.050977,0.008030,-0.058679,-0.009524,-0.053979,0.021176,0.243349,
115200,1.010592,0.070824,0.014734,0.050977,0.008030,-0.058679,-0.009524,-0.053979,0.021176,0.243349,
115300,1.483493,0.224677,0.195141,0.111598,0.014082,-0.058679,-0.115611,-0.054955,0.020031,0.239631,
115400,1.010592,0.070824,0.014735,0.050977,0.008030,-0.058679,-0.009524,-0.053979,0.021176,0.243349,
115500,1.010592,0.070824,0.014735,0.050977,0.008030,-0.058679,-0.009524,-0.053979,0.021176,0.243349,
115600,1.022742,0.128126,0.021270,0.051071,0.008052,-0.058679,-0.011267,-0.053982,0.021157,0.243290,
115700,1.010592,0.070824,0.014735,0.050977,0.008030,-0.058679,-0.009524,-0.053979,0.021176,0.243349,
115800,1.012590,0.128117,0.015613,0.050968,0.008033,-0.058679,-0.009788,-0.053980,0.021173,0.243340,
115900,1.010592,0.070824,0.014735,0.050977,0.008030,-0.058679,-0.009524,-0.053979,0.021176,0.243349,
116000,1.010592,0.070824,0.014735,0.050977,0.008030,-0.058679,-0.009524,-0.053979,0.021176,0.243349,
116100,1.010592,0.070824,0.014735,0.050977,0.008030,-0.058679,-0.009524,-0.053979,0.021176,0.243349,
116200,1.010592,0.070824,0.014735,0.050977,0.008030,-0.058679,-0.009524,-0.053979,0.021176,0.243349,
116300,1.422677,0.080586,0.161881,0.093285,0.009329,-0.092286,-0.012793,-0.004829,0.021747,0.245682,
116400,1.180123,0.121703,0.077190,0.055798,0.008499,-0.065085,-0.023769,-0.049220,0.021007,0.242940,
116500,0.594348,48.502226,0.166734,0.294366,1.087493,-0.064537,-6.563183,-8.670904,-0.120810,0.408290,
116600,1.009562,0.074471,0.025417,0.050795,0.007973,-0.059759,-0.008842,-0.052040,0.021197,0.243440,
116700,1.154826,0.135264,0.065174,0.054991,0.008594,-0.062517,-0.023446,-0.054104,0.021030,0.242886,
116800,0.173332,17.966000,0.119078,0.370630,0.825970,-0.058709,6.552187,-5.028718,0.150077,0.538072,
116900,0.996037,0.079802,0.126911,0.188758,0.005514,-0.053064,0.013714,0.006047,0.021903,0.246775,
117000,1.006715,0.104621,0.020025,0.052236,0.007919,-0.058061,-0.008202,-0.053226,0.021194,0.243445,
117100,1.012544,0.127265,0.015666,0.050874,0.008038,-0.058757,-0.009795,-0.053975,0.021173,0.243340,
117200,1.010854,0.085701,0.015174,0.052609,0.007926,-0.057468,-0.009378,-0.053781,0.021179,0.243390,
117300,0.173335,18.064021,0.119073,0.370624,0.825927,-0.058753,6.552087,-5.028153,0.150066,0.538050,
117400,1.011635,0.136122,0.014877,0.050938,0.008034,-0.058704,-0.009568,-0.054003,0.021175,0.243346,
117500,1.010540,0.098297,0.014843,0.050980,0.008029,-0.058682,-0.009495,-0.053964,0.021176,0.243350,
117600,1.010583,0.070826,0.014765,0.050935,0.008032,-0.058715,-0.009524,-0.053974,0.021176,0.243348,
117700,0.125930,0.089108,0.104918,0.367210,0.678530,-0.058706,5.865286,-3.411046,0.131391,0.498565,
117800,1.010800,0.111671,0.014781,0.050961,0.008031,-0.058693,-0.009540,-0.053978,0.021176,0.243348,
117900,1.010567,0.105654,0.014824,0.050983,0.008029,-0.058679,-0.009497,-0.053970,0.021176,0.243350,
118000,1.010585,0.070832,0.014753,0.050950,0.008031,-0.058703,-0.009524,-0.053976,0.021176,0.243348,
118100,1.010591,0.070938,0.014732,0.050976,0.008030,-0.058680,-0.009524,-0.053980,0.021176,0.243349,
118200,1.010592,0.070826,0.014736,0.050976,0.008030,-0.058680,-0.009524,-0.053979,0.021176,0.243349,
118300,0.172253,21.179593,0.118704,0.370567,0.822730,-0.058710,6.541198,-4.989767,0.149775,0.537323,
118400,0.595042,6.993099,0.164848,0.294528,1.077829,-0.058651,-6.594307,-8.525440,-0.121176,0.408108,
118500,1.010586,0.086032,0.014754,0.050975,0.008030,-0.058683,-0.009518,-0.053976,0.021176,0.243349,
118600,1.010592,0.070833,0.014737,0.050976,0.008030,-0.058680,-0.009524,-0.053979,0.021176,0.243349,
118700,1.010592,0.070827,0.014736,0.050976,0.008030,-0.058681,-0.009524,-0.053979,0.021176,0.243349,
118800,0.594493,1.497547,0.161763,0.294300,1.062274,-0.058650,-6.651043,-8.282682,-0.120568,0.407079,
118900,1.010591,0.070824,0.014734,0.050977,0.008030,-0.058679,-0.009524,-0.053980,0.021176,0.243349,
119000,1.010591,0.070826,0.014734,0.050977,0.008030,-0.058679,-0.009524,-0.053980,0.021176,0.243349,
119100,1.010643,0.122375,0.014818,0.050979,0.008029,-0.058679,-0.009495,-0.053980,0.021176,0.243350,
119200,1.620067,0.078639,0.105379,0.302524,0.520370,-0.058658,-4.791798,-2.028241,-0.044336,0.300639,
119300,1.010591,0.070824,0.014734,0.050977,0.008030,-0.058679,-0.009524,-0.053980,0.021176,0.243349,
119400,1.010597,0.070824,0.014736,0.050985,0.008029,-0.058673,-0.009524,-0.053978,0.021176,0.243349,
119500,1.010597,0.070824,0.014736,0.050986,0.008029,-0.058673,-0.009524,-0.053978,0.021176,0.243349,
119600,1.010597,0.070824,0.014736,0.050986,0.008029,-0.058673,-0.009524,-0.053978,0.021176,0.243349,
119700,1.010596,0.070824,0.014734,0.050985,0.008029,-0.058673,-0.009524,-0.053979,0.021176,0.243349,
119800,1.010596,0.070824,0.014734,0.050985,0.008029,-0.058673,-0.009524,-0.053979,0.021176,0.243349,
119900,1.010596,0.070824,0.014734,0.050985,0.008029,-0.058673,-0.009524,-0.053979,0.021176,0.243349,
120000,1.010596,0.070824,0.014734,0.050985,0.008029,-0.058673,-0.009524,-0.053979,0.021176,0.243349,
120100,1.010596,0.070824,0.014734,0.050985,0.008029,-0.058673,-0.009524,-0.053979,0.021176,0.243349,
120200,1.010596,0.070824,0.014734,0.050985,0.008029,-0.058673,-0.009524,-0.053979,0.021176,0.243349,
120300,1.010596,0.070824,0.014734,0.050985,0.008029,-0.058673,-0.009524,-0.053979,0.021176,0.243349,
120400,1.010596,0.070824,0.014734,0.050985,0.008029,-0.058673,-0.009524,-0.053979,0.021176,0.243349,
120500,1.041324,0.127866,0.031550,0.051772,0.008091,-0.058673,-0.013750,-0.053986,0.021130,0.243204,
120600,1.010596,0.070824,0.014734,0.050985,0.008029,-0.058673,-0.009524,-0.053979,0.021176,0.243349,
120700,1.012239,0.127936,0.015429,0.050977,0.008032,-0.058673,-0.009735,-0.053979,0.021174,0.243342,
120800,0.933363,0.193085,0.078031,0.130761,0.007955,-0.007532,0.046519,-0.064089,0.021397,0.245083,
120900,0.984067,0.093365,0.065551,0.061399,0.007541,-0.060555,0.000235,-0.044935,0.021243,0.243816,
121000,0.181472,18.265213,0.119472,0.368686,0.830968,-0.076176,6.584208,-5.068849,0.147821,0.534085,
121100,1.045733,0.129811,0.016241,0.051076,0.008047,-0.058444,-0.009729,-0.054455,0.021170,0.243327,
121200,1.035850,0.100807,0.036797,0.050180,0.008083,-0.060575,-0.012710,-0.051985,0.021134,0.243274,
121300,0.173334,17.956727,0.119079,0.370630,0.825975,-0.058702,6.552205,-5.028781,0.150077,0.538073,
121400,0.173288,18.131766,0.119066,0.370631,0.825868,-0.058675,6.551821,-5.027531,0.150071,0.538057,
121500,1.032074,0.134188,0.039090,0.048619,0.008369,-0.061543,-0.012828,-0.055242,0.021142,0.243162,
121600,1.010133,0.093195,0.015453,0.051007,0.008021,-0.058696,-0.009375,-0.053851,0.021177,0.243356,
121700,1.011624,0.136065,0.016569,0.047897,0.008240,-0.061332,-0.009716,-0.054158,0.021168,0.243250,
121800,0.173366,18.007042,0.119077,0.370620,0.825972,-0.058791,6.552280,-5.028638,0.150063,0.538047,
121900,1.010375,0.098876,0.015079,0.051043,0.008023,-0.058646,-0.009438,-0.053924,0.021177,0.243356,
122000,1.010460,0.105013,0.014947,0.050994,0.008027,-0.058676,-0.009467,-0.053953,0.021176,0.243351,
122100,1.010573,0.070934,0.014806,0.050870,0.008036,-0.058769,-0.009525,-0.053968,0.021176,0.243345,
122200,0.142200,0.155031,0.109633,0.368650,0.734858,-0.058701,6.169685,-3.991635,0.139583,0.514875,
122300,1.011744,0.136145,0.014931,0.050938,0.008034,-0.058701,-0.009584,-0.054010,0.021175,0.243345,
122400,1.012094,0.136051,0.015139,0.050973,0.008034,-0.058664,-0.009645,-0.054032,0.021175,0.243344,
122500,1.010604,0.070824,0.014728,0.051007,0.008028,-0.058655,-0.009524,-0.053979,0.021176,0.243350,
122600,0.595483,47.086354,0.166826,0.294708,1.087600,-0.058630,-6.553315,-8.679750,-0.121455,0.408649,
122700,1.010629,0.071421,0.014778,0.051006,0.008027,-0.058660,-0.009527,-0.053966,0.021176,0.243350,
122800,1.010609,0.074703,0.014735,0.050987,0.008029,-0.058671,-0.009526,-0.053979,0.021176,0.243349,
122900,1.010209,0.127537,0.015229,0.051018,0.008026,-0.058654,-0.009374,-0.053977,0.021178,0.243356,
123000,0.885793,0.169539,0.136584,0.091502,0.009684,-0.058655,0.054784,-0.054192,0.021881,0.245748,
123100,1.010606,0.070831,0.014734,0.051009,0.008028,-0.058654,-0.009524,-0.053978,0.021176,0.243350,
123200,1.010606,0.070825,0.014733,0.051008,0.008028,-0.058655,-0.009524,-0.053978,0.021176,0.243350,
123300,0.162451,1.111468,0.115477,0.369985,0.793678,-0.058680,6.433631,-4.647305,0.146816,0.530344,
123400,1.010606,0.070834,0.014729,0.051013,0.008028,-0.058651,-0.009524,-0.053978,0.021176,0.243350,
123500,1.010606,0.070824,0.014727,0.051013,0.008028,-0.058650,-0.009524,-0.053979,0.021176,0.243350,
123600,1.010607,0.070824,0.014730,0.051013,0.008028,-0.058651,-0.009524,-0.053978,0.021176,0.243350,
123700,0.783885,0.118071,0.272867,0.132671,0.017431,-0.058651,0.154396,-0.055724,0.022994,0.249548,
123800,1.010606,0.070824,0.014729,0.051013,0.008028,-0.058651,-0.009524,-0.053978,0.021176,0.243350,
123900,1.010605,0.070824,0.014728,0.051012,0.008028,-0.058651,-0.009524,-0.053979,0.021176,0.243350,
124000,1.010605,0.070824,0.014729,0.051010,0.008028,-0.058653,-0.009524,-0.053979,0.021176,0.243350,
124100,0.996385,0.131832,0.031889,0.052218,0.007989,-0.058653,-0.005398,-0.053974,0.021221,0.243507,
124200,1.010605,0.070824,0.014729,0.051010,0.008028,-0.058653,-0.009524,-0.053979,0.021176,0.243350,
124300,1.010604,0.070824,0.014729,0.051010,0.008028,-0.058653,-0.009524,-0.053979,0.021176,0.243350,
124400,1.010605,0.070824,0.014729,0.051010,0.008028,-0.058653,-0.009524,-0.053979,0.021176,0.243350,
124500,1.028271,0.127968,0.024423,0.051254,0.008062,-0.058653,-0.012036,-0.053983,0.021149,0.243264,
124600,1.009121,0.128703,0.016167,0.051043,0.008023,-0.058653,-0.009111,-0.053978,0.021180,0.243366,
124700,0.952458,0.152430,0.071165,0.064667,0.008055,-0.058653,0.011586,-0.053982,0.021406,0.244136,
124800,1.010605,0.070824,0.014729,0.051010,0.008028,-0.058653,-0.009524,-0.053979,0.021176,0.243350,
124900,1.010605,0.070824,0.014729,0.051010,0.008028,-0.058653,-0.009524,-0.053979,0.021176,0.243350,
125000,1.010605,0.070824,0.014729,0.051010,0.008028,-0.058653,-0.009524,-0.053979,0.021176,0.243350,
