1247000,0.011238,0.022004,0.089483,0.037021,0.005887,-0.002627,-0.056252,-0.017152,0.041827,0.001455,0.037009,0.315912,
1247100,0.011239,0.022009,0.089417,0.037026,0.005887,-0.002627,-0.056259,-0.017152,0.041949,0.001445,0.037008,0.315912,
1247200,0.011203,0.021819,0.089453,0.036764,0.005866,-0.003063,-0.056005,-0.017166,0.042422,0.002827,0.037010,0.315897,
1247300,0.011203,0.021819,0.089453,0.036764,0.005866,-0.003063,-0.056005,-0.017166,0.042422,0.002827,0.037010,0.315897,
1247400,0.011201,0.021805,0.089648,0.036782,0.005863,-0.003062,-0.055981,-0.017156,0.042076,0.002028,0.037010,0.315897,
1247500,0.011194,0.021772,0.089387,0.036763,0.005858,-0.003206,-0.055926,-0.017150,0.042740,0.001633,0.037010,0.315892,
1247600,0.011194,0.021771,0.089397,0.036762,0.005858,-0.003206,-0.055924,-0.017150,0.042720,0.001635,0.037010,0.315892,
1247700,0.011192,0.021762,0.089497,0.036755,0.005857,-0.003207,-0.055912,-0.017151,0.042532,0.001799,0.037011,0.315893,
1247800,0.011192,0.021762,0.089439,0.036750,0.005857,-0.003221,-0.055911,-0.017151,0.042660,0.001759,0.037011,0.315892,
1247900,0.011192,0.021762,0.089433,0.036750,0.005857,-0.003221,-0.055911,-0.017152,0.042668,0.001807,0.037011,0.315892,
1248000,0.011168,0.021869,0.089841,0.036686,0.005867,-0.002927,-0.056031,-0.017163,0.041635,0.002105,0.037018,0.315929,
1248100,0.011168,0.021870,0.089845,0.036686,0.005867,-0.002925,-0.056032,-0.017163,0.041626,0.002091,0.037018,0.315929,
1248200,0.011168,0.021872,0.089458,0.036671,0.005868,-0.002999,-0.056033,-0.017169,0.042414,0.002653,0.037018,0.315926,
1248300,0.011171,0.021876,0.089483,0.036677,0.005869,-0.002985,-0.056040,-0.017163,0.042377,0.002019,0.037018,0.315927,
1248400,0.011168,0.021864,0.089512,0.036681,0.005867,-0.003012,-0.056020,-0.017158,0.042363,0.001623,0.037018,0.315926,
1248500,0.011166,0.021850,0.089347,0.036669,0.005865,-0.003082,-0.055998,-0.017157,0.042753,0.001585,0.037018,0.315923,
1248600,0.011167,0.021850,0.089248,0.036657,0.005864,-0.003111,-0.055993,-0.017151,0.042989,0.001015,0.037019,0.315924,
1248700,0.011167,0.021845,0.088954,0.036631,0.005864,-0.003188,-0.055981,-0.017155,0.043610,0.001389,0.037019,0.315924,
1248800,0.011162,0.021827,0.089250,0.036621,0.005861,-0.003167,-0.055956,-0.017160,0.043006,0.001944,0.037019,0.315926,
1248900,0.011157,0.021810,0.089453,0.036608,0.005859,-0.003165,-0.055932,-0.017165,0.042599,0.002527,0.037019,0.315927,
1249000,0.011157,0.021810,0.089453,0.036608,0.005859,-0.003165,-0.055932,-0.017165,0.042599,0.002528,0.037019,0.315927,
1249100,0.011156,0.021804,0.089517,0.036603,0.005858,-0.003166,-0.055925,-0.017164,0.042491,0.002357,0.037019,0.315928,
1249200,0.011157,0.021804,0.089501,0.036602,0.005858,-0.003172,-0.055924,-0.017161,0.042540,0.002085,0.037019,0.315927,
1249300,0.011158,0.021805,0.089501,0.036603,0.005858,-0.003171,-0.055925,-0.017159,0.042548,0.001852,0.037019,0.315927,
1249400,0.011157,0.021802,0.089546,0.036600,0.005858,-0.003170,-0.055920,-0.017158,0.042465,0.001849,0.037019,0.315927,
1249500,0.011158,0.021805,0.089487,0.036601,0.005858,-0.003176,-0.055924,-0.017158,0.042584,0.001788,0.037019,0.315927,
1249600,0.011158,0.021807,0.089471,0.036603,0.005859,-0.003174,-0.055927,-0.017159,0.042607,0.001868,0.037019,0.315927,
1249700,0.011158,0.021808,0.089441,0.036603,0.005859,-0.003177,-0.055929,-0.017159,0.042666,0.001874,0.037019,0.315927,
1249800,0.011158,0.021808,0.089442,0.036603,0.005859,-0.003177,-0.055928,-0.017159,0.042665,0.001885,0.037019,0.315927,
1249900,0.011156,0.021795,0.089561,0.036591,0.005857,-0.003185,-0.055910,-0.017157,0.042461,0.001760,0.037019,0.315927,
1250000,0.011156,0.021795,0.089564,0.036591,0.005857,-0.003185,-0.055910,-0.017158,0.042452,0.001850,0.037020,0.315927,
1250100,0.011158,0.021803,0.089445,0.036596,0.005858,-0.003190,-0.055921,-0.017158,0.042676,0.001814,0.037019,0.315927,
1250200,0.011157,0.021801,0.089460,0.036595,0.005858,-0.003191,-0.055919,-0.017157,0.042654,0.001721,0.037019,0.315927,
1250300,0.011154,0.021787,0.089639,0.036586,0.005856,-0.003186,-0.055900,-0.017159,0.042309,0.001933,0.037019,0.315926,
1250400,0.011155,0.021788,0.089600,0.036586,0.005856,-0.003189,-0.055902,-0.017161,0.042375,0.002137,0.037019,0.315926,
1250500,0.011154,0.021784,0.089669,0.036583,0.005856,-0.003187,-0.055896,-0.017158,0.042252,0.001944,0.037019,0.315925,
1250600,0.011148,0.021728,0.090061,0.036531,0.005849,-0.003232,-0.055820,-0.017162,0.041527,0.002768,0.037018,0.315919,
1250700,0.011148,0.021725,0.090120,0.036528,0.005848,-0.003231,-0.055815,-0.017155,0.041446,0.002116,0.037018,0.315919,
1250800,0.011150,0.021731,0.090051,0.036531,0.005849,-0.003233,-0.055823,-0.017151,0.041595,0.001636,0.037018,0.315919,
1250900,0.011159,0.021773,0.089462,0.036562,0.005855,-0.003248,-0.055883,-0.017154,0.042681,0.001812,0.037017,0.315917,
1251000,0.011159,0.021772,0.089465,0.036561,0.005855,-0.003248,-0.055882,-0.017155,0.042672,0.001895,0.037017,0.315917,
1251100,0.011158,0.021768,0.089530,0.036558,0.005854,-0.003246,-0.055876,-0.017154,0.042550,0.001883,0.037017,0.315917,
1251200,0.011159,0.021770,0.089502,0.036560,0.005854,-0.003246,-0.055879,-0.017154,0.042601,0.001881,0.037017,0.315917,
1251300,0.011159,0.021770,0.089502,0.036560,0.005854,-0.003246,-0.055879,-0.017154,0.042601,0.001881,0.037017,0.315917,
1251400,0.011157,0.021764,0.089487,0.036551,0.005854,-0.003264,-0.055870,-0.017156,0.042644,0.002090,0.037017,0.315917,
1251500,0.011156,0.021759,0.089536,0.036546,0.005853,-0.003266,-0.055863,-0.017158,0.042547,0.002264,0.037017,0.315917,
1251600,0.011157,0.021761,0.089518,0.036548,0.005853,-0.003265,-0.055866,-0.017156,0.042590,0.002006,0.037017,0.315917,
1251700,0.011155,0.021756,0.089629,0.036545,0.005852,-0.003257,-0.055858,-0.017155,0.042379,0.001935,0.037017,0.315917,
1251800,0.011155,0.021756,0.089630,0.036545,0.005852,-0.003257,-0.055858,-0.017155,0.042376,0.001933,0.037017,0.315917,
1251900,0.011155,0.021755,0.089618,0.036543,0.005852,-0.003261,-0.055857,-0.017155,0.042399,0.002027,0.037017,0.315917,
1252000,0.011155,0.021755,0.089592,0.036542,0.005852,-0.003267,-0.055856,-0.017155,0.042458,0.001944,0.037017,0.315917,
1252100,0.011155,0.021753,0.089512,0.036535,0.005852,-0.003288,-0.055854,-0.017155,0.042635,0.001936,0.037017,0.315916,
1252200,0.011155,0.021753,0.089521,0.036535,0.005852,-0.003288,-0.055853,-0.017154,0.042623,0.001837,0.037017,0.315916,
1252300,0.011155,0.021753,0.089513,0.036534,0.005852,-0.003290,-0.055853,-0.017154,0.042637,0.001877,0.037017,0.315916,
1252400,0.011154,0.021751,0.089585,0.036534,0.005852,-0.003279,-0.055850,-0.017155,0.042486,0.001999,0.037017,0.315917,
1252500,0.011156,0.021752,0.089580,0.036531,0.005852,-0.003283,-0.055850,-0.017148,0.042525,0.001288,0.037017,0.315918,
1252600,0.011157,0.021745,0.089024,0.036478,0.005850,-0.003431,-0.055826,-0.017148,0.043728,0.001218,0.037018,0.315919,
1252700,0.011157,0.021745,0.089059,0.036483,0.005850,-0.003421,-0.055828,-0.017149,0.043644,0.001399,0.037018,0.315919,
1252800,0.011154,0.021741,0.089483,0.036501,0.005849,-0.003340,-0.055824,-0.017147,0.042756,0.001323,0.037018,0.315922,
1252900,0.011147,0.021718,0.089524,0.036474,0.005847,-0.003388,-0.055791,-0.017154,0.042716,0.001972,0.037018,0.315921,
1253000,0.011147,0.021717,0.089517,0.036473,0.005847,-0.003391,-0.055790,-0.017154,0.042733,0.001992,0.037018,0.315921,
1253100,0.011147,0.021712,0.089598,0.036470,0.005846,-0.003388,-0.055783,-0.017151,0.042588,0.001763,0.037018,0.315921,
1253200,0.011145,0.021704,0.089729,0.036466,0.005845,-0.003379,-0.055772,-0.017153,0.042322,0.002042,0.037018,0.315921,
1253300,0.011145,0.021704,0.089728,0.036466,0.005845,-0.003379,-0.055772,-0.017153,0.042325,0.002040,0.037018,0.315921,
1253400,0.011145,0.021706,0.089662,0.036466,0.005845,-0.003387,-0.055774,-0.017155,0.042447,0.002235,0.037018,0.315920,
1253500,0.011145,0.021702,0.089558,0.036453,0.005845,-0.003422,-0.055768,-0.017153,0.042696,0.001993,0.037018,0.315918,
1253600,0.011145,0.021700,0.089577,0.036451,0.005844,-0.003423,-0.055765,-0.017152,0.042669,0.001875,0.037018,0.315919,
1253700,0.011144,0.021699,0.089634,0.036452,0.005844,-0.003414,-0.055763,-0.017152,0.042548,0.001927,0.037018,0.315919,
1253800,0.011144,0.021699,0.089634,0.036452,0.005844,-0.003414,-0.055763,-0.017152,0.042549,0.001926,0.037018,0.315919,
1253900,0.011147,0.021710,0.089490,0.036461,0.005846,-0.003414,-0.055780,-0.017153,0.042814,0.001904,0.037018,0.315919,
1254000,0.011147,0.021711,0.089482,0.036461,0.005846,-0.003414,-0.055781,-0.017153,0.042827,0.001905,0.037018,0.315919,
1254100,0.011146,0.021710,0.089498,0.036462,0.005846,-0.003411,-0.055781,-0.017153,0.042791,0.001976,0.037018,0.315919,
1254200,0.011147,0.021715,0.089443,0.036467,0.005847,-0.003408,-0.055789,-0.017154,0.042884,0.002051,0.037017,0.315919,
1254300,0.011146,0.021705,0.089599,0.036460,0.005845,-0.003403,-0.055775,-0.017148,0.042608,0.001567,0.037017,0.315917,
1254400,0.011144,0.021696,0.089708,0.036454,0.005844,-0.003400,-0.055763,-0.017150,0.042393,0.001822,0.037017,0.315917,
1254500,0.011144,0.021696,0.089713,0.036454,0.005844,-0.003400,-0.055762,-0.017150,0.042384,0.001825,0.037017,0.315917,
1254600,0.011145,0.021700,0.089663,0.036456,0.005844,-0.003402,-0.055767,-0.017149,0.042483,0.001669,0.037017,0.315916,
1254700,0.011147,0.021712,0.089495,0.036465,0.005846,-0.003405,-0.055785,-0.017152,0.042784,0.001892,0.037017,0.315916,
1254800,0.011147,0.021712,0.089482,0.036466,0.005846,-0.003405,-0.055786,-0.017152,0.042809,0.001893,0.037017,0.315916,
1254900,0.011150,0.021718,0.089470,0.036477,0.005847,-0.003389,-0.055799,-0.017143,0.042831,0.001114,0.037015,0.315911,
1255000,0.011150,0.021718,0.089469,0.036477,0.005847,-0.003389,-0.055799,-0.017143,0.042832,0.001113,0.037015,0.315911,
1255100,0.011150,0.021722,0.089353,0.036478,0.005848,-0.003400,-0.055805,-0.017149,0.043032,0.001762,0.037015,0.315910,
1255200,0.011148,0.021493,0.089078,0.036102,0.005820,-0.004057,-0.055468,-0.017136,0.044369,0.001287,0.037008,0.315874,
1255300,0.011148,0.021493,0.089077,0.036103,0.005820,-0.004056,-0.055468,-0.017136,0.044369,0.001297,0.037008,0.315874,
1255400,0.011143,0.021469,0.089499,0.036082,0.005816,-0.004045,-0.055428,-0.017131,0.043596,0.000853,0.037009,0.315876,
1255500,0.011138,0.021454,0.089674,0.036071,0.005814,-0.004045,-0.055405,-0.017140,0.043235,0.001834,0.037009,0.315876,
1255600,0.011138,0.021454,0.089679,0.036071,0.005814,-0.004044,-0.055405,-0.017139,0.043229,0.001742,0.037009,0.315876,
1255700,0.011143,0.021470,0.089484,0.036085,0.005816,-0.004035,-0.055433,-0.017139,0.043572,0.001705,0.037009,0.315876,
1255800,0.011140,0.021460,0.089625,0.036077,0.005815,-0.004035,-0.055416,-0.017139,0.043314,0.001729,0.037009,0.315877,
1255900,0.011140,0.021461,0.089620,0.036077,0.005815,-0.004035,-0.055417,-0.017139,0.043322,0.001737,0.037009,0.315877,
1256000,0.011140,0.021461,0.089603,0.036077,0.005815,-0.004037,-0.055418,-0.017140,0.043352,0.001832,0.037009,0.315877,
1256100,0.011146,0.021405,0.089529,0.035977,0.005807,-0.004215,-0.055327,-0.017136,0.043718,0.001709,0.037007,0.315867,
1256200,0.011146,0.021405,0.089529,0.035977,0.005807,-0.004215,-0.055327,-0.017136,0.043718,0.001709,0.037007,0.315867,
1256300,0.011146,0.021403,0.089795,0.035989,0.005807,-0.004166,-0.055325,-0.017135,0.043165,0.001660,0.037007,0.315869,
1256400,0.011149,0.021412,0.089778,0.036001,0.005808,-0.004143,-0.055340,-0.017132,0.043176,0.001352,0.037007,0.315869,
1256500,0.011149,0.021412,0.089778,0.036001,0.005808,-0.004142,-0.055340,-0.017132,0.043176,0.001351,0.037007,0.315869,
1256600,0.011148,0.021412,0.089779,0.036001,0.005808,-0.004142,-0.055340,-0.017133,0.043172,0.001413,0.037007,0.315869,
1256700,0.011148,0.021412,0.089780,0.036001,0.005808,-0.004142,-0.055340,-0.017133,0.043170,0.001428,0.037007,0.315869,
1256800,0.011147,0.021411,0.089722,0.035998,0.005808,-0.004155,-0.055338,-0.017136,0.043279,0.001754,0.037007,0.315869,
1256900,0.011147,0.021410,0.089751,0.035997,0.005808,-0.004152,-0.055337,-0.017136,0.043222,0.001752,0.037007,0.315869,
1257000,0.011150,0.021418,0.089608,0.036004,0.005809,-0.004156,-0.055351,-0.017137,0.043486,0.001791,0.037007,0.315868,
1257100,0.011149,0.021418,0.089623,0.036007,0.005810,-0.004145,-0.055354,-0.017142,0.043419,0.002322,0.037007,0.315869,
1257200,0.011149,0.021418,0.089623,0.036007,0.005810,-0.004145,-0.055354,-0.017142,0.043419,0.002321,0.037007,0.315869,
1257300,0.011148,0.021414,0.089703,0.036002,0.005809,-0.004145,-0.055346,-0.017139,0.043287,0.002029,0.037007,0.315870,
1257400,0.011158,0.021444,0.089952,0.036069,0.005813,-0.003992,-0.055402,-0.017143,0.042595,0.002457,0.037007,0.315874,
1257500,0.011158,0.021444,0.089952,0.036069,0.005813,-0.003992,-0.055402,-0.017143,0.042596,0.002456,0.037007,0.315874,
1257600,0.011161,0.021449,0.089786,0.036065,0.005814,-0.004020,-0.055407,-0.017137,0.042961,0.001868,0.037007,0.315872,
1257700,0.011162,0.021453,0.089720,0.036068,0.005814,-0.004022,-0.055413,-0.017139,0.043078,0.001982,0.037007,0.315873,
1257800,0.011164,0.021460,0.089610,0.036076,0.005816,-0.004018,-0.055427,-0.017142,0.043260,0.002279,0.037007,0.315873,
1257900,0.011164,0.021458,0.089668,0.036075,0.005815,-0.004013,-0.055423,-0.017143,0.043141,0.002374,0.037007,0.315873,
1258000,0.011164,0.021458,0.089668,0.036075,0.005815,-0.004013,-0.055423,-0.017143,0.043142,0.002365,0.037007,0.315873,
1258100,0.011164,0.021455,0.089740,0.036072,0.005815,-0.004011,-0.055417,-0.017138,0.043026,0.001939,0.037007,0.315873,
1258200,0.011168,0.021468,0.089557,0.036081,0.005817,-0.004011,-0.055438,-0.017137,0.043365,0.001767,0.037007,0.315873,
1258300,0.011166,0.021463,0.089651,0.036078,0.005816,-0.004006,-0.055430,-0.017138,0.043180,0.001930,0.037007,0.315873,
1258400,0.011165,0.021457,0.089744,0.036074,0.005815,-0.004002,-0.055422,-0.017137,0.043007,0.001871,0.037007,0.315873,
1258500,0.011165,0.021457,0.089744,0.036074,0.005815,-0.004002,-0.055422,-0.017137,0.043007,0.001872,0.037007,0.315873,
1258600,0.011164,0.021454,0.089799,0.036072,0.005814,-0.004000,-0.055417,-0.017136,0.042906,0.001784,0.037007,0.315873,
1258700,0.011164,0.021453,0.089809,0.036071,0.005814,-0.004000,-0.055415,-0.017137,0.042886,0.001826,0.037007,0.315873,
1258800,0.011164,0.021453,0.089796,0.036070,0.005814,-0.004003,-0.055415,-0.017138,0.042911,0.001917,0.037007,0.315873,
1258900,0.011167,0.021464,0.089603,0.036078,0.005816,-0.004012,-0.055433,-0.017136,0.043279,0.001753,0.037007,0.315872,
1259000,0.011167,0.021464,0.089603,0.036078,0.005816,-0.004012,-0.055433,-0.017136,0.043279,0.001754,0.037007,0.315872,
1259100,0.011168,0.021465,0.089581,0.036080,0.005816,-0.004010,-0.055435,-0.017138,0.043313,0.001887,0.037006,0.315872,
1259200,0.011198,0.021599,0.089492,0.036283,0.005835,-0.003628,-0.055662,-0.017137,0.042966,0.001816,0.037004,0.315872,
1259300,0.011198,0.021599,0.089492,0.036284,0.005835,-0.003627,-0.055662,-0.017137,0.042966,0.001816,0.037004,0.315872,
1259400,0.011198,0.021599,0.089485,0.036284,0.005835,-0.003627,-0.055663,-0.017138,0.042974,0.001890,0.037004,0.315872,
1259500,0.011199,0.021593,0.089698,0.036285,0.005834,-0.003599,-0.055653,-0.017138,0.042538,0.001966,0.037004,0.315874,
1259600,0.011199,0.021593,0.089703,0.036285,0.005834,-0.003600,-0.055652,-0.017137,0.042532,0.001913,0.037004,0.315874,
1259700,0.011197,0.021588,0.089594,0.036271,0.005834,-0.003639,-0.055643,-0.017137,0.042786,0.001868,0.037004,0.315873,
1259800,0.011197,0.021588,0.089588,0.036271,0.005834,-0.003640,-0.055643,-0.017137,0.042797,0.001890,0.037004,0.315873,
1259900,0.011196,0.021587,0.089581,0.036276,0.005833,-0.003642,-0.055641,-0.017138,0.042809,0.001928,0.037004,0.315873,
1260000,0.011158,0.021512,0.089665,0.036790,0.005814,-0.003846,-0.055434,-0.017106,0.042476,0.002240,0.037006,0.315863,
1260100,0.011162,0.021527,0.089463,0.036803,0.005816,-0.003846,-0.055458,-0.017107,0.042847,0.002204,0.037006,0.315863,
1260200,0.011163,0.021527,0.089513,0.036807,0.005816,-0.003836,-0.055457,-0.017104,0.042747,0.002001,0.037006,0.315863,
1260300,0.011171,0.021549,0.089451,0.036849,0.005819,-0.003790,-0.055490,-0.017092,0.042816,0.000956,0.037005,0.315862,
1260400,0.011171,0.021547,0.089481,0.036847,0.005818,-0.003790,-0.055486,-0.017092,0.042761,0.000969,0.037005,0.315862,
1260500,0.011169,0.021545,0.089418,0.036851,0.005818,-0.003801,-0.055485,-0.017100,0.042854,0.001772,0.037005,0.315860,
1260600,0.011169,0.021545,0.089418,0.036851,0.005818,-0.003801,-0.055484,-0.017100,0.042854,0.001772,0.037005,0.315860,
1260700,0.011170,0.021545,0.089405,0.036852,0.005819,-0.003801,-0.055486,-0.017101,0.042873,0.001846,0.037005,0.315860,
1260800,0.011171,0.021545,0.089363,0.036827,0.005819,-0.003811,-0.055488,-0.017101,0.042981,0.001800,0.037005,0.315860,
1260900,0.011171,0.021545,0.089360,0.036827,0.005819,-0.003811,-0.055488,-0.017101,0.042986,0.001816,0.037005,0.315860,
1261000,0.011173,0.021552,0.089492,0.036846,0.005820,-0.003761,-0.055501,-0.017103,0.042665,0.002023,0.037005,0.315862,
1261100,0.011173,0.021553,0.089526,0.036849,0.005820,-0.003751,-0.055503,-0.017103,0.042588,0.002017,0.037005,0.315862,
1261200,0.011175,0.021558,0.089436,0.036855,0.005821,-0.003753,-0.055510,-0.017106,0.042737,0.002351,0.037005,0.315862,
1261300,0.011520,0.022428,0.087336,0.038693,0.005899,-0.002143,-0.056460,-0.016966,0.043327,-0.000391,0.036974,0.315796,
1261400,0.011466,0.022273,0.087600,0.038392,0.005887,-0.002395,-0.056316,-0.016991,0.043317,0.000327,0.036979,0.315805,
1261500,0.011466,0.022274,0.087587,0.038393,0.005887,-0.002395,-0.056317,-0.016992,0.043337,0.000410,0.036979,0.315805,
1261600,0.011467,0.022277,0.087552,0.038396,0.005888,-0.002394,-0.056321,-0.016994,0.043392,0.000644,0.036979,0.315805,
1261700,0.011468,0.022288,0.087605,0.038413,0.005889,-0.002360,-0.056334,-0.016994,0.043248,0.000681,0.036979,0.315806,
1261800,0.011468,0.022288,0.087605,0.038413,0.005889,-0.002360,-0.056334,-0.016994,0.043246,0.000683,0.036979,0.315806,
1261900,0.011459,0.022271,0.088200,0.038428,0.005888,-0.002249,-0.056320,-0.017009,0.041919,0.002340,0.036979,0.315811,
1262000,0.011460,0.022272,0.088333,0.038437,0.005887,-0.002219,-0.056321,-0.017005,0.041645,0.002007,0.036979,0.315812,
1262100,0.011460,0.022269,0.088385,0.038435,0.005887,-0.002218,-0.056317,-0.017002,0.041560,0.001665,0.036979,0.315812,
1262200,0.011454,0.022244,0.088759,0.038423,0.005884,-0.002186,-0.056289,-0.017003,0.040806,0.001924,0.036979,0.315814,
1262300,0.011454,0.022243,0.088764,0.038422,0.005884,-0.002187,-0.056289,-0.017002,0.040803,0.001781,0.036979,0.315814,
1262400,0.011454,0.022242,0.088779,0.038421,0.005884,-0.002187,-0.056287,-0.017001,0.040777,0.001718,0.036979,0.315815,
1262500,0.011455,0.022248,0.088722,0.038425,0.005885,-0.002187,-0.056294,-0.017001,0.040886,0.001661,0.036979,0.315814,
1262600,0.011455,0.022247,0.088729,0.038425,0.005884,-0.002187,-0.056293,-0.017002,0.040869,0.001760,0.036979,0.315814,
1262700,0.011455,0.022246,0.088733,0.038424,0.005884,-0.002187,-0.056292,-0.017002,0.040861,0.001758,0.036979,0.315814,
1262800,0.011454,0.022244,0.088597,0.038415,0.005884,-0.002220,-0.056288,-0.017008,0.041133,0.002307,0.036979,0.315813,
1262900,0.011432,0.022182,0.088045,0.038212,0.005877,-0.002499,-0.056201,-0.016999,0.042625,0.000965,0.036982,0.315817,
1263000,0.011430,0.022176,0.087946,0.038192,0.005876,-0.002535,-0.056193,-0.017000,0.042858,0.001058,0.036982,0.315817,
1263100,0.011420,0.022132,0.088430,0.038167,0.005872,-0.002513,-0.056143,-0.017013,0.041871,0.002415,0.036983,0.315819,
1263200,0.011417,0.022109,0.088746,0.038152,0.005869,-0.002497,-0.056116,-0.017005,0.041293,0.001714,0.036983,0.315820,
1263300,0.011417,0.022109,0.088746,0.038152,0.005869,-0.002497,-0.056116,-0.017005,0.041293,0.001718,0.036983,0.315820,
1263400,0.011416,0.022106,0.088783,0.038150,0.005869,-0.002496,-0.056112,-0.017005,0.041222,0.001739,0.036983,0.315820,
1263500,0.011416,0.022106,0.088779,0.038150,0.005869,-0.002496,-0.056112,-0.017006,0.041228,0.001770,0.036983,0.315820,
1263600,0.011382,0.021874,0.088083,0.037779,0.005843,-0.003185,-0.055806,-0.017002,0.043450,0.001170,0.036986,0.315815,
1263700,0.011382,0.021874,0.088085,0.037780,0.005843,-0.003184,-0.055806,-0.017002,0.043446,0.001166,0.036986,0.315815,
1263800,0.011371,0.021825,0.088176,0.037723,0.005837,-0.003270,-0.055742,-0.017017,0.043315,0.002727,0.036985,0.315812,
1263900,0.011347,0.021691,0.089301,0.037593,0.005820,-0.003358,-0.055561,-0.017006,0.041347,0.002216,0.036985,0.315808,
1264000,0.011348,0.021694,0.089269,0.037595,0.005821,-0.003358,-0.055565,-0.017005,0.041413,0.002072,0.036985,0.315808,
1264100,0.011350,0.021702,0.089191,0.037602,0.005821,-0.003357,-0.055575,-0.017001,0.041573,0.001660,0.036985,0.315807,
1264200,0.011349,0.021696,0.089284,0.037599,0.005821,-0.003352,-0.055568,-0.016998,0.041398,0.001464,0.036984,0.315805,
1264300,0.011349,0.021695,0.089275,0.037598,0.005821,-0.003354,-0.055567,-0.017002,0.041402,0.001846,0.036984,0.315805,
1264400,0.011352,0.021711,0.089041,0.037609,0.005823,-0.003364,-0.055588,-0.017003,0.041847,0.001838,0.036984,0.315805,
1264500,0.011352,0.021711,0.089049,0.037608,0.005823,-0.003363,-0.055588,-0.017003,0.041831,0.001826,0.036984,0.315805,
1264600,0.011353,0.021714,0.089017,0.037611,0.005823,-0.003363,-0.055591,-0.017003,0.041892,0.001820,0.036984,0.315805,
1264700,0.011336,0.021631,0.089030,0.037484,0.005813,-0.003570,-0.055472,-0.017009,0.042130,0.002457,0.036985,0.315798,
1264800,0.011336,0.021631,0.089030,0.037485,0.005813,-0.003569,-0.055472,-0.017009,0.042129,0.002456,0.036985,0.315798,
1264900,0.011334,0.021623,0.089134,0.037478,0.005812,-0.003569,-0.055461,-0.017007,0.041944,0.002298,0.036985,0.315798,
1265000,0.011337,0.021631,0.089055,0.037484,0.005813,-0.003568,-0.055472,-0.017003,0.042106,0.001869,0.036985,0.315798,
1265100,0.011337,0.021631,0.089044,0.037484,0.005813,-0.003570,-0.055471,-0.017004,0.042127,0.001914,0.036985,0.315798,
1265200,0.011337,0.021631,0.088995,0.037481,0.005813,-0.003581,-0.055471,-0.017003,0.042236,0.001837,0.036985,0.315797,
1265300,0.011337,0.021631,0.088992,0.037481,0.005813,-0.003581,-0.055471,-0.017003,0.042241,0.001860,0.036985,0.315797,
1265400,0.011335,0.021623,0.089044,0.037471,0.005812,-0.003592,-0.055459,-0.017004,0.042158,0.001930,0.036985,0.315797,
1265500,0.011335,0.021623,0.089043,0.037471,0.005812,-0.003592,-0.055459,-0.017004,0.042160,0.001927,0.036985,0.315797,
1265600,0.011326,0.021605,0.088808,0.037394,0.005809,-0.003704,-0.055425,-0.017001,0.042785,0.001431,0.036986,0.315799,
1265700,0.011328,0.021608,0.088846,0.037407,0.005810,-0.003685,-0.055431,-0.017001,0.042682,0.001524,0.036986,0.315799,
1265800,0.011325,0.021600,0.089104,0.037409,0.005809,-0.003649,-0.055421,-0.017002,0.042152,0.001689,0.036986,0.315800,
1265900,0.011325,0.021601,0.089092,0.037409,0.005809,-0.003649,-0.055422,-0.017003,0.042170,0.001789,0.036986,0.315800,
1266000,0.011321,0.021585,0.089125,0.037385,0.005807,-0.003682,-0.055398,-0.017010,0.042120,0.002438,0.036986,0.315800,
1266100,0.011321,0.021586,0.089059,0.037382,0.005807,-0.003695,-0.055398,-0.017010,0.042258,0.002451,0.036986,0.315799,
1266200,0.011321,0.021586,0.089059,0.037382,0.005807,-0.003695,-0.055398,-0.017010,0.042259,0.002450,0.036986,0.315799,
1266300,0.011323,0.021592,0.089032,0.037390,0.005808,-0.003685,-0.055407,-0.017009,0.042300,0.002317,0.036986,0.315800,
1266400,0.011328,0.021615,0.089015,0.037423,0.005810,-0.003631,-0.055441,-0.017003,0.042278,0.001771,0.036986,0.315801,
1266500,0.011327,0.021607,0.089121,0.037417,0.005809,-0.003628,-0.055431,-0.017002,0.042081,0.001635,0.036986,0.315801,
1266600,0.011326,0.021605,0.089148,0.037415,0.005809,-0.003628,-0.055428,-0.017003,0.042027,0.001767,0.036986,0.315801,
1266700,0.011326,0.021605,0.089057,0.037404,0.005809,-0.003643,-0.055429,-0.017006,0.042208,0.002053,0.036986,0.315801,
1266800,0.011318,0.021569,0.088994,0.037385,0.005804,-0.003761,-0.055366,-0.017002,0.042468,0.001785,0.036986,0.315797,
1266900,0.011319,0.021572,0.089000,0.037387,0.005804,-0.003750,-0.055372,-0.017002,0.042444,0.001811,0.036986,0.315798,
1267000,0.011319,0.021572,0.089001,0.037386,0.005804,-0.003750,-0.055371,-0.017003,0.042440,0.001892,0.036986,0.315798,
1267100,0.011318,0.021569,0.089042,0.037384,0.005804,-0.003750,-0.055367,-0.017003,0.042364,0.001883,0.036986,0.315798,
1267200,0.011318,0.021565,0.089092,0.037379,0.005803,-0.003752,-0.055360,-0.017001,0.042281,0.001700,0.036986,0.315798,
1267300,0.011315,0.021554,0.089231,0.037371,0.005802,-0.003749,-0.055345,-0.017002,0.042009,0.001927,0.036986,0.315797,
1267400,0.011315,0.021556,0.089198,0.037374,0.005802,-0.003749,-0.055349,-0.017003,0.042066,0.002044,0.036985,0.315797,
