98900,1.132418,0.045003,0.034003,0.015619,0.004938,0.003983,0.049183,-0.001814,0.017405,0.2153,
99000,1.132418,0.045003,0.034003,0.015619,0.004938,0.003983,0.049183,-0.001814,0.017405,0.2153,
99100,1.133871,0.119492,0.034398,0.015909,0.004903,0.004112,0.048824,-0.001811,0.017402,0.215292,
99200,1.356779,0.100439,0.24535,0.234528,0.007722,0.03976,-0.002555,-0.066152,0.016901,0.212632,
99300,0.302389,21.24331,2.011959,0.330147,0.791568,-2.16888,6.087656,-4.571038,0.118301,0.456592,
99400,1.000498,0.112942,0.385882,0.318278,0.012224,-0.018938,0.11353,0.041167,0.017913,0.217889,
99500,1.266318,0.080149,0.030837,0.053686,0.003687,0.002465,0.036415,0.005224,0.017448,0.215385,
99600,1.148981,0.112464,0.036794,0.021656,0.004528,0.004707,0.045007,-0.001496,0.017369,0.215212,
99700,0.549315,89.875595,0.051996,0.633052,1.119491,2.207979,-6.073694,-9.141178,-0.126401,0.420558,
99800,1.13224,0.047698,0.035391,0.015442,0.004901,0.003499,0.048878,-0.000782,0.017407,0.215324,
99900,1.132425,0.045036,0.034033,0.015613,0.004938,0.003976,0.049183,-0.00179,0.017405,0.2153,
100000,1.132415,0.049343,0.034026,0.015627,0.004939,0.004004,0.049192,-0.001798,0.017405,0.2153,
100100,1.131844,0.119237,0.034562,0.015517,0.004955,0.003957,0.049359,-0.00181,0.017407,0.215303,
100200,1.132418,0.045009,0.034003,0.015618,0.004938,0.003983,0.049183,-0.001814,0.017405,0.2153,
100300,1.132626,0.116114,0.034047,0.015657,0.004933,0.004001,0.049131,-0.001813,0.017405,0.215299,
100400,1.13242,0.045012,0.034002,0.015619,0.004938,0.003983,0.049182,-0.001814,0.017405,0.2153,
100500,0.279032,0.212213,1.773956,0.329558,0.735883,-2.082846,5.848562,-3.950761,0.112192,0.443219,
100600,1.132422,0.045108,0.034002,0.015619,0.004938,0.003983,0.049182,-0.001814,0.017405,0.2153,
100700,1.132422,0.04607,0.034002,0.015617,0.004938,0.003979,0.049181,-0.001814,0.017405,0.2153,
100800,1.132419,0.045004,0.034003,0.015618,0.004938,0.003983,0.049183,-0.001814,0.017405,0.2153,
100900,1.132419,0.045003,0.034003,0.015618,0.004938,0.003983,0.049183,-0.001814,0.017405,0.2153,
101000,0.273291,0.149779,1.785018,0.329493,0.722427,-2.059481,5.783633,-3.807658,0.110578,0.439799,
101100,1.132419,0.045003,0.034003,0.015618,0.004938,0.003983,0.049183,-0.001814,0.017405,0.2153,
101200,1.132419,0.045003,0.034003,0.015618,0.004938,0.003983,0.049183,-0.001814,0.017405,0.2153,
101300,2.251664,0.14848,0.208338,0.081148,0.019749,0.085686,-0.177875,-0.00448,0.015289,0.211472,
101400,1.132419,0.045003,0.034003,0.015618,0.004938,0.003983,0.049183,-0.001814,0.017405,0.2153,
101500,1.132419,0.045003,0.034003,0.015618,0.004938,0.003983,0.049183,-0.001814,0.017405,0.2153,
101600,1.132419,0.045003,0.034003,0.015618,0.004938,0.003983,0.049183,-0.001814,0.017405,0.2153,
101700,1.100996,0.110166,0.054665,0.022098,0.005819,0.000756,0.058151,-0.001883,0.01749,0.215505,
101800,1.132419,0.045003,0.034003,0.015618,0.004938,0.003983,0.049183,-0.001814,0.017405,0.2153,
101900,1.132419,0.045003,0.034003,0.015618,0.004938,0.003983,0.049183,-0.001814,0.017405,0.2153,
102000,1.132419,0.045003,0.034003,0.015618,0.004938,0.003983,0.049183,-0.001814,0.017405,0.2153,
102100,1.132419,0.045003,0.034003,0.015618,0.004938,0.003983,0.049183,-0.001814,0.017405,0.2153,
102200,0.549307,90.100314,0.052,0.633037,1.119509,2.20727,-6.073841,-9.141473,-0.126406,0.420561,
102300,0.591808,0.073498,0.239916,0.291889,0.056277,-0.093653,0.554807,-0.011126,0.021951,0.230429,
102400,1.76702,0.212274,0.162899,0.156773,0.006779,-0.03596,0.05684,-0.00844,0.017343,0.215338,
102500,1.200045,0.119359,0.154969,0.122096,0.017192,0.127029,0.107705,0.042642,0.017784,0.219173,
102600,1.121261,0.099755,0.087017,0.031761,0.006399,0.007604,0.062088,0.013487,0.017567,0.216252,
102700,1.133111,0.111162,0.034951,0.015199,0.004896,0.003073,0.048827,-0.001933,0.017401,0.215265,
102800,1.155239,0.113705,0.036764,0.025518,0.004446,0.005832,0.044044,-0.00178,0.017357,0.215184,
102900,1.132149,0.045666,0.034469,0.015529,0.00493,0.003815,0.04913,-0.001471,0.017406,0.215309,
103000,1.133346,0.119886,0.034297,0.015788,0.004913,0.00403,0.04893,-0.00182,0.017403,0.215294,
103100,1.124398,0.123876,0.040844,0.014917,0.005138,0.003241,0.051244,-0.001828,0.017425,0.215347,
103200,1.132388,0.097168,0.034052,0.015614,0.004939,0.003988,0.049198,-0.001828,0.017405,0.2153,
103300,1.132383,0.063956,0.034089,0.01565,0.004942,0.004064,0.049222,-0.00178,0.017406,0.215302,
103400,1.132312,0.118458,0.03409,0.015608,0.00494,0.003985,0.049208,-0.001828,0.017405,0.2153,
103500,1.132421,0.045022,0.034003,0.015618,0.004938,0.003983,0.049183,-0.001814,0.017405,0.2153,
103600,1.501711,0.144893,0.160057,0.285786,0.007504,0.043634,-0.061012,-0.002047,0.016376,0.213224,
103700,1.13242,0.045003,0.034003,0.015618,0.004938,0.003983,0.049183,-0.001814,0.017405,0.2153,
103800,1.132421,0.045018,0.034003,0.015618,0.004938,0.003982,0.049183,-0.001814,0.017405,0.2153,
103900,0.548809,17.301292,0.051639,0.635346,1.113146,2.21936,-6.107441,-9.037861,-0.126502,0.420718,
104000,1.13242,0.045003,0.034003,0.015618,0.004938,0.003983,0.049183,-0.001814,0.017405,0.2153,
104100,0.956046,0.097615,0.278811,0.481857,0.01209,-0.021141,0.119002,-0.002702,0.018063,0.217087,
104200,1.13242,0.045003,0.034003,0.015618,0.004938,0.003983,0.049183,-0.001814,0.017405,0.2153,
104300,1.13242,0.045003,0.034003,0.015618,0.004938,0.003983,0.049183,-0.001814,0.017405,0.2153,
104400,1.086768,0.150007,0.063768,0.034099,0.006323,-0.001058,0.063192,-0.001927,0.017537,0.215622,
104500,1.132428,0.044999,0.034003,0.01562,0.004938,0.003988,0.049185,-0.001811,0.017405,0.2153,
104600,1.132428,0.045,0.034001,0.01562,0.004938,0.003988,0.049185,-0.001813,0.017405,0.2153,
104700,1.132428,0.045,0.034001,0.01562,0.004938,0.003988,0.049185,-0.001813,0.017405,0.2153,
104800,1.132428,0.045,0.034001,0.01562,0.004938,0.003988,0.049185,-0.001813,0.017405,0.2153,
104900,1.132428,0.045,0.034001,0.01562,0.004938,0.003988,0.049185,-0.001813,0.017405,0.2153,
105000,1.132428,0.045,0.034001,0.01562,0.004938,0.003988,0.049185,-0.001813,0.017405,0.2153,
105100,1.132428,0.045,0.034001,0.01562,0.004938,0.003988,0.049185,-0.001813,0.017405,0.2153,
105200,1.132428,0.045,0.034001,0.01562,0.004938,0.003988,0.049185,-0.001813,0.017405,0.2153,
105300,58580626.03,0.08214,0.381074,1.90839,0.093172,0.379578,-0.064545,-0.848448,0.011939,0.203332,
105400,0.30447,24.521455,1.06178,0.333144,0.791568,-1.735658,6.225039,-4.571038,0.124496,0.469804,
105500,82.654608,0.113092,0.190674,0.312686,0.003154,0.021583,-0.004189,-0.022614,0.016943,0.213746,
105600,0.549307,90.09277,0.052,0.633043,1.119509,2.207277,-6.073843,-9.141463,-0.126406,0.420561,
105700,1.132098,0.068474,0.034604,0.015609,0.004946,0.004015,0.049259,-0.001959,0.017406,0.215298,
105800,0.302467,21.356893,2.417852,0.33026,0.791567,-2.151984,6.093647,-4.571027,0.118557,0.457131,
105900,1.128673,0.079194,0.037863,0.015376,0.005061,0.004285,0.050418,-0.000839,0.017418,0.215372,
106000,1.131315,0.075768,0.035017,0.015393,0.004968,0.003869,0.049506,-0.001574,0.017408,0.215312,
106100,1.132161,0.081095,0.034364,0.01584,0.004959,0.004454,0.049356,-0.00171,0.017407,0.215315,
106200,1.132261,0.057206,0.034219,0.015595,0.004944,0.004008,0.04925,-0.001722,0.017406,0.215305,
106300,1.132427,0.045129,0.034012,0.015618,0.004938,0.003986,0.049186,-0.001804,0.017405,0.2153,
106400,0.302349,21.468035,2.015253,0.33014,0.791479,-2.168559,6.087387,-4.570011,0.118295,0.456579,
106500,1.132363,0.049283,0.034052,0.015605,0.004939,0.003974,0.049196,-0.001789,0.017406,0.215301,
106600,0.549252,80.366151,0.051964,0.633273,1.118879,2.208503,-6.077253,-9.131191,-0.126418,0.420579,
106700,1381424.734,0.078463,0.432069,0.903557,0.092742,0.332376,-0.86342,-0.064359,0.008781,0.210327,
106800,1.132432,0.046156,0.033999,0.01562,0.004938,0.003988,0.049183,-0.001813,0.017405,0.2153,
106900,1.132429,0.045052,0.034,0.01562,0.004938,0.003987,0.049184,-0.001813,0.017405,0.2153,
107000,1.131742,0.119713,0.034575,0.0155,0.004955,0.003927,0.049356,-0.001814,0.017407,0.215304,
107100,1.132429,0.044999,0.034001,0.01562,0.004938,0.003988,0.049185,-0.001813,0.017405,0.2153,
107200,0.553856,0.13658,0.04519,0.681917,0.967105,2.340021,-6.442745,-6.822353,-0.118927,0.41339,
107300,1.132429,0.044999,0.034001,0.01562,0.004938,0.003988,0.049185,-0.001813,0.017405,0.2153,
107400,0.740409,0.076494,0.380073,0.118709,0.028105,-0.075673,0.270567,-0.007395,0.019521,0.221585,
107500,1.13243,0.044999,0.034,0.015621,0.004938,0.003989,0.049185,-0.001813,0.017405,0.2153,
107600,1.132436,0.044998,0.033997,0.015623,0.004938,0.003995,0.049187,-0.001813,0.017405,0.2153,
107700,1.132436,0.044998,0.033997,0.015623,0.004938,0.003995,0.049187,-0.001813,0.017405,0.2153,
107800,1.132436,0.044998,0.033997,0.015623,0.004938,0.003995,0.049187,-0.001813,0.017405,0.2153,
107900,1.132437,0.044997,0.033998,0.015623,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
108000,1.132437,0.044997,0.033998,0.015623,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
108100,1.128007,0.12203,0.037797,0.015044,0.005047,0.003591,0.050308,-0.00182,0.017416,0.215325,
108200,1.132437,0.044997,0.033998,0.015623,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
108300,1.125425,0.123327,0.039993,0.014923,0.005112,0.003349,0.050981,-0.001825,0.017422,0.21534,
108400,1.132437,0.044997,0.033998,0.015623,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
108500,34.053887,0.081436,0.128259,0.243995,0.263453,0.442751,-0.935405,-2.422758,-0.001311,0.200948,
108600,0.570081,95.761495,0.048837,0.644986,1.119509,3.174292,-5.629162,-9.141474,-0.117358,0.4124,
108700,0.890148,0.077741,0.437985,0.116103,0.027861,-0.120875,0.135419,0.211362,0.018715,0.223653,
108800,0.302385,21.244029,2.011958,0.330133,0.791568,-2.168868,6.087661,-4.571034,0.118301,0.456594,
108900,1.132474,0.063705,0.035406,0.015753,0.004936,0.004116,0.049138,-0.002227,0.017406,0.21529,
109000,1.120988,0.126196,0.050786,0.02398,0.00589,0.01956,0.055542,-0.001254,0.01749,0.215975,
109100,1.13236,0.061836,0.034477,0.015642,0.00494,0.004028,0.049195,-0.001964,0.017404,0.215293,
109200,1.132435,0.045008,0.034009,0.01562,0.004938,0.003991,0.049186,-0.001803,0.017405,0.2153,
109300,1.136187,0.11862,0.037818,0.013988,0.004779,0.000417,0.047742,-0.002033,0.017387,0.215149,
109400,1.132441,0.046442,0.033996,0.015623,0.004938,0.003994,0.049185,-0.001813,0.017405,0.2153,
109500,1.132215,0.079389,0.034187,0.015577,0.004944,0.003975,0.049249,-0.001777,0.017406,0.215302,
109600,1.132433,0.048168,0.034006,0.015627,0.004939,0.004004,0.049191,-0.001807,0.017405,0.2153,
109700,1.13244,0.044997,0.034001,0.015623,0.004938,0.003995,0.049187,-0.001809,0.017405,0.2153,
109800,1.132433,0.048296,0.034002,0.015626,0.004939,0.004002,0.04919,-0.00181,0.017405,0.2153,
109900,0.547752,0.68751,0.049705,0.648141,1.076328,2.276452,-6.266064,-8.45,-0.126238,0.420753,
110000,1.132435,0.045447,0.034,0.015622,0.004938,0.003995,0.049188,-0.001811,0.017405,0.2153,
110100,369.280239,0.075953,0.200034,1.924763,0.154003,0.537228,-1.432691,-0.174593,0.00282,0.22064,
110200,1.132438,0.044997,0.033998,0.015623,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
110300,1.132438,0.044999,0.033998,0.015623,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
110400,29972.14164,0.076559,0.294186,1.510484,0.121138,0.42765,-1.128167,-0.10865,0.006095,0.214596,
110500,1.132438,0.044997,0.033998,0.015623,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
110600,1.132438,0.044997,0.033998,0.015623,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
110700,1.446468,0.14952,0.160354,0.317971,0.005488,0.036444,-0.040989,-0.001854,0.016563,0.213556,
110800,1.132438,0.044997,0.033998,0.015623,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
110900,1.132438,0.044997,0.033998,0.015623,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
111000,1.132438,0.044997,0.033998,0.015623,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
111100,1.132438,0.044997,0.033998,0.015623,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
111200,1.132438,0.044997,0.033998,0.015623,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
111300,14050.25217,0.155995,0.552872,0.069743,0.095445,-0.803314,-0.131789,0.498291,0.018438,0.221844,
111400,1.188884,0.109684,0.169286,0.069795,0.038247,-0.357864,-0.10512,-0.084646,0.015886,0.203038,
111500,0.549275,88.002424,0.051874,0.596834,1.11778,2.17463,-6.086444,-9.119725,-0.123887,0.417835,
111600,255.05259,0.143952,0.111893,0.068357,0.011313,0.074489,0.082075,0.022669,0.017633,0.217568,
111700,1.128117,0.063107,0.048857,0.016404,0.005302,0.005137,0.052616,0.004094,0.017458,0.215611,
111800,1.132612,0.053104,0.034791,0.01569,0.004969,0.004383,0.049479,-0.001343,0.017405,0.215303,
111900,0.302382,21.261272,2.011897,0.330133,0.791561,-2.168859,6.087635,-4.570955,0.118301,0.456592,
112000,1.132496,0.061694,0.034101,0.015638,0.004938,0.004016,0.049185,-0.001853,0.017405,0.215298,
112100,1.132809,0.085191,0.035494,0.015316,0.004894,0.003177,0.048789,-0.002153,0.017403,0.215275,
112200,0.302377,21.288343,2.011804,0.330132,0.79155,-2.168844,6.087594,-4.570832,0.1183,0.45659,
112300,1.132431,0.051249,0.034,0.015622,0.004938,0.003995,0.04919,-0.001813,0.017405,0.2153,
112400,1.132449,0.115476,0.034005,0.015615,0.004937,0.003975,0.049178,-0.001818,0.017405,0.215299,
112500,1.132449,0.045166,0.034064,0.015614,0.004938,0.003984,0.049188,-0.001762,0.017406,0.215302,
112600,1.132439,0.044998,0.033998,0.015622,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
112700,131.503419,0.134029,0.091516,0.327542,0.00245,0.023761,-0.005745,-0.001678,0.016891,0.214192,
112800,1.132436,0.045508,0.033999,0.015622,0.004938,0.003995,0.049188,-0.001812,0.017405,0.2153,
112900,0.547898,0.468588,0.04914,0.652018,1.064641,2.290335,-6.304643,-8.267518,-0.125886,0.420471,
113000,0.244379,0.076803,2.358317,0.329737,0.658547,-1.936242,5.441183,-3.164325,0.102341,0.422681,
113100,1.132439,0.044996,0.033998,0.015623,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
113200,29972.83669,0.076559,0.294185,1.510486,0.121138,0.42765,-1.128167,-0.10865,0.006095,0.214596,
113300,1.13244,0.044996,0.033998,0.015623,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
113400,1.13244,0.044996,0.033998,0.015623,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
113500,1.086775,0.149953,0.063759,0.034087,0.006323,-0.001046,0.063196,-0.001926,0.017537,0.215622,
113600,1.13244,0.044996,0.033998,0.015623,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
113700,1.13244,0.044996,0.033998,0.015623,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
113800,1.13244,0.044996,0.033998,0.015623,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
113900,1.176311,0.108068,0.031951,0.042781,0.004089,0.007225,0.04021,-0.001756,0.017321,0.215097,
114000,1.13244,0.044996,0.033998,0.015623,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
114100,1.13244,0.044996,0.033998,0.015623,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
114200,1.13244,0.044996,0.033998,0.015623,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
114300,7267.473053,0.081324,0.319542,0.767421,0.070624,-0.037767,-0.669683,0.221059,0.021322,0.237521,
114400,7.370703,0.125693,0.778242,0.183153,0.012412,-0.124041,-0.002374,0.003713,0.016656,0.209634,
114500,1.233603,0.09222,0.399119,0.180984,0.01135,0.024681,0.054652,-0.096364,0.016594,0.211609,
114600,1.103687,0.124646,0.145955,0.12763,0.018626,0.152659,0.105805,0.013945,0.018075,0.221152,
114700,1.138444,0.083464,0.042292,0.017852,0.00483,0.005184,0.047847,-0.004034,0.017392,0.215214,
114800,1.132546,0.045099,0.034086,0.015585,0.004939,0.00396,0.049198,-0.001742,0.017405,0.215296,
114900,0.30237,21.422935,2.011336,0.330181,0.791498,-2.168812,6.087372,-4.57024,0.118292,0.456572,
115000,1.133291,0.11965,0.034302,0.015788,0.004914,0.00404,0.048943,-0.001836,0.017403,0.215294,
115100,1.132441,0.049948,0.034022,0.015627,0.004939,0.004011,0.049197,-0.001797,0.017405,0.2153,
115200,1.132497,0.069436,0.03399,0.015634,0.004938,0.004015,0.049185,-0.001808,0.017405,0.2153,
115300,1.132355,0.098382,0.034065,0.015607,0.004941,0.00399,0.049211,-0.00181,0.017406,0.2153,
115400,1.132441,0.044996,0.033999,0.015622,0.004938,0.003995,0.049187,-0.001811,0.017405,0.2153,
115500,1.132439,0.045102,0.033999,0.015622,0.004938,0.003995,0.049187,-0.001811,0.017405,0.2153,
115600,1.132436,0.045703,0.034,0.015622,0.004938,0.003995,0.049188,-0.001812,0.017405,0.2153,
115700,1.134174,0.11939,0.034469,0.015975,0.004897,0.004149,0.048759,-0.001809,0.017401,0.21529,
115800,1.13244,0.044998,0.033998,0.015622,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
115900,0.562887,0.10384,0.042857,0.704082,0.888855,2.310362,-6.360299,-5.763254,-0.109464,0.402656,
116000,1.848473,0.123757,0.157991,0.144191,0.01446,0.067663,-0.127748,-0.003159,0.015755,0.212233,
116100,0.266099,0.11241,1.83875,0.32945,0.70591,-2.02951,5.70038,-3.635603,0.108534,0.435509,
116200,1.132442,0.04504,0.033998,0.015623,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
116300,1.132441,0.044996,0.033998,0.015622,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
116400,1.130691,0.120657,0.035488,0.015338,0.004981,0.003837,0.049625,-0.001815,0.017409,0.21531,
116500,1.132441,0.044996,0.033998,0.015623,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
116600,1.138222,0.118038,0.035465,0.017068,0.004803,0.004499,0.047785,-0.001802,0.017392,0.215268,
116700,1.132441,0.044996,0.033998,0.015622,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
116800,1.141837,0.116918,0.036159,0.018355,0.004722,0.004802,0.046943,-0.001797,0.017384,0.215249,
116900,1.132441,0.044996,0.033998,0.015622,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
117000,1.147876,0.115318,0.036836,0.021132,0.004594,0.005287,0.045597,-0.001788,0.017372,0.215218,
117100,1.132441,0.044996,0.033998,0.015622,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
117200,1396.574941,0.089296,0.889817,0.52743,0.121443,-0.179537,-1.134004,-0.395769,0.016366,0.24143,
117300,1.439595,0.157242,0.098965,0.091367,0.072739,-0.644169,-0.254079,-0.222678,0.01469,0.193999,
117400,7.831347,0.191406,0.610156,0.159227,0.003275,-0.003441,0.004771,0.032221,0.017649,0.216185,
117500,1.100925,0.082434,0.194933,0.173083,0.029374,0.255144,0.144489,0.017577,0.018586,0.225445,
117600,1.149226,0.115179,0.04062,0.023079,0.004528,0.005267,0.044853,-0.003281,0.017369,0.21517,
117700,1.132402,0.061165,0.034045,0.015637,0.004938,0.00401,0.049184,-0.001835,0.017406,0.215301,
117800,0.549306,89.769424,0.051998,0.632867,1.119476,2.207161,-6.074029,-9.140966,-0.126394,0.420549,
117900,1.131859,0.054871,0.034541,0.015475,0.00495,0.003876,0.049321,-0.00159,0.017407,0.215308,
118000,1.132442,0.049913,0.034023,0.015626,0.004939,0.004011,0.049197,-0.001797,0.017405,0.2153,
118100,1.131364,0.10701,0.035063,0.015527,0.004964,0.004025,0.049442,-0.001954,0.017405,0.215298,
118200,1.132463,0.066821,0.034018,0.01563,0.004938,0.004003,0.049183,-0.001828,0.017405,0.215299,
118300,1.13244,0.044998,0.033998,0.015623,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
118400,1.132441,0.045075,0.033994,0.015623,0.004938,0.003995,0.049187,-0.001814,0.017405,0.215299,
118500,1.132433,0.047006,0.034004,0.01562,0.004938,0.003994,0.049189,-0.00181,0.017405,0.2153,
118600,1.13244,0.045055,0.033998,0.015622,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
118700,1.132441,0.044996,0.033998,0.015622,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
118800,0.285687,0.395762,1.79499,0.329661,0.751758,-2.109149,5.9217,-4.122979,0.114032,0.447165,
118900,0.628131,0.074749,0.248276,0.149703,0.041043,-0.119504,0.392395,-0.013918,0.020724,0.225352,
119000,1.132441,0.044996,0.033998,0.015622,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
119100,1.134666,0.119239,0.0346,0.016087,0.004885,0.004192,0.048639,-0.001808,0.0174,0.215287,
119200,1.132441,0.044996,0.033998,0.015622,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
119300,1.14749,0.115413,0.036812,0.020931,0.004602,0.005256,0.045681,-0.001788,0.017373,0.21522,
119400,1.132441,0.044996,0.033998,0.015622,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
119500,1.336885,0.107517,0.034131,0.172626,0.002938,0.012077,0.026727,-0.001697,0.017195,0.214816,
119600,1.132441,0.044996,0.033998,0.015622,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
119700,1.137044,0.118431,0.035197,0.016711,0.00483,0.004399,0.048065,-0.001804,0.017395,0.215274,
119800,1.132441,0.044996,0.033998,0.015622,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
119900,1.134261,0.119366,0.034492,0.015994,0.004895,0.004156,0.048738,-0.001809,0.017401,0.215289,
120000,1.132441,0.044996,0.033998,0.015622,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
120100,1.125029,0.085126,0.08504,0.026918,0.00633,0.008833,0.060965,0.014544,0.017561,0.216209,
120200,1.205352,0.128282,0.551749,0.070995,0.005619,-0.041758,0.029362,-0.023482,0.017297,0.214012,
120300,1.469152,0.074051,0.125969,0.085485,0.012468,-0.024701,-0.072287,-0.098538,0.016169,0.209084,
120400,0.303237,22.488352,27.882521,0.33139,0.791568,-1.989847,6.148506,-4.571037,0.120953,0.462203,
120500,1.132878,0.065553,0.036937,0.015904,0.004946,0.004364,0.049196,-0.002634,0.017404,0.215278,
120600,1.132478,0.045039,0.034028,0.015609,0.004938,0.003983,0.049191,-0.001787,0.017405,0.215298,
120700,1.129694,0.07535,0.039264,0.01555,0.005008,0.004273,0.049806,-0.003096,0.017395,0.215253,
120800,1.132333,0.072281,0.034083,0.0156,0.004941,0.003983,0.049216,-0.001795,0.017406,0.215301,
120900,1.132447,0.045127,0.034004,0.015621,0.004938,0.003994,0.049188,-0.001807,0.017405,0.215299,
121000,1.132088,0.118062,0.034293,0.015582,0.004947,0.003996,0.049273,-0.001818,0.017405,0.215301,
121100,1.13244,0.045062,0.034011,0.01562,0.004938,0.00399,0.049186,-0.001801,0.017405,0.2153,
121200,1.13296,0.114437,0.03463,0.015309,0.004909,0.003333,0.048938,-0.00188,0.017402,0.215274,
121300,1.132402,0.058351,0.034032,0.015617,0.004939,0.003998,0.049199,-0.001802,0.017406,0.2153,
121400,1.132453,0.049606,0.033996,0.015624,0.004938,0.003995,0.049184,-0.001812,0.017405,0.215299,
121500,1.132873,0.11899,0.034106,0.015703,0.004928,0.004033,0.04908,-0.001811,0.017404,0.215297,
121600,1.132442,0.045013,0.033998,0.015622,0.004938,0.003995,0.049187,-0.001811,0.017405,0.2153,
121700,0.548412,5.62935,0.051279,0.637686,1.106639,2.231026,-6.139822,-8.932534,-0.126556,0.420833,
121800,1.132443,0.044999,0.033997,0.015622,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
121900,1.132443,0.044998,0.033998,0.015622,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
122000,0.333967,0.071511,0.410458,1.01296,0.115564,-0.370573,1.090125,-0.099027,0.028203,0.248387,
122100,1.132442,0.044996,0.033998,0.015622,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
122200,1.132442,0.044996,0.033998,0.015622,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
122300,1.132442,0.044996,0.033998,0.015622,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
122400,1.336893,0.107517,0.034131,0.172625,0.002938,0.012077,0.026727,-0.001697,0.017195,0.214816,
122500,1.132442,0.044996,0.033998,0.015622,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
122600,1.132442,0.044996,0.033998,0.015622,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
122700,1.132442,0.044996,0.033998,0.015622,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
122800,1.132442,0.044996,0.033998,0.015622,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
122900,1.134262,0.119366,0.034492,0.015994,0.004895,0.004156,0.048738,-0.001809,0.017401,0.215289,
123000,1.132442,0.044996,0.033998,0.015622,0.004938,0.003995,0.049187,-0.001812,0.017405,0.2153,
123100,3.303139,0.112967,0.520899,0.250812,0.006362,-0.019034,-0.002179,-0.060669,0.016827,0.212167,
123200,2.130219,0.113879,0.386304,0.201346,0.009885,-0.086728,0.009402,-0.04648,0.017187,0.212751,
123300,1.129662,0.069142,0.037896,0.015475,0.005077,0.004637,0.050556,-0.000433,0.01742,0.215382,
123400,1.121101,0.095846,0.0549,0.028284,0.00638,0.026066,0.058212,0.001599,0.017502,0.216151,
123500,1.13341,0.067708,0.038133,0.016092,0.00494,0.004525,0.049103,-0.002964,0.017403,0.215268,
123600,1.132495,0.045054,0.034041,0.015604,0.004939,0.003978,0.049193,-0.001777,0.017405,0.215298,
123700,1.125626,0.08875,0.045773,0.015487,0.005125,0.004557,0.050854,-0.004413,0.017385,0.215214,
123800,1.132744,0.116857,0.03411,0.015682,0.00493,0.004016,0.049102,-0.001833,0.017405,0.215297,
123900,1.132451,0.045934,0.034012,0.015621,0.004939,0.003997,0.049191,-0.001802,0.017405,0.215299,
124000,1.13354,0.094897,0.034273,0.015737,0.004912,0.003964,0.048932,-0.00167,0.017406,0.215301,
124100,1.132473,0.08582,0.033997,0.015628,0.004937,0.003997,0.049179,-0.001814,0.017405,0.215299,
