1029100,0.006921,0.054491,0.124591,0.129165,0.005466,-0.041583,-0.027720,-0.022141,0.108802,0.050226,0.039567,0.313989,
1029200,0.006921,0.054491,0.124603,0.129167,0.005466,-0.041583,-0.027720,-0.022141,0.108791,0.050229,0.039567,0.313989,
1029300,0.006921,0.054492,0.124616,0.129169,0.005466,-0.041583,-0.027720,-0.022141,0.108779,0.050231,0.039567,0.313989,
1029400,0.006920,0.054492,0.124627,0.129172,0.005466,-0.041583,-0.027720,-0.022141,0.108768,0.050234,0.039567,0.313989,
1029500,0.006920,0.054493,0.124642,0.129175,0.005466,-0.041583,-0.027719,-0.022141,0.108754,0.050236,0.039567,0.313989,
1029600,0.006920,0.054493,0.124651,0.129176,0.005466,-0.041583,-0.027719,-0.022141,0.108746,0.050238,0.039567,0.313989,
1029700,0.006920,0.054493,0.124660,0.129178,0.005466,-0.041583,-0.027719,-0.022141,0.108737,0.050240,0.039567,0.313989,
1029800,0.006920,0.054494,0.124671,0.129181,0.005466,-0.041583,-0.027719,-0.022141,0.108727,0.050242,0.039567,0.313989,
1029900,0.006920,0.054494,0.124685,0.129183,0.005466,-0.041583,-0.027719,-0.022141,0.108714,0.050245,0.039567,0.313989,
1030000,0.006920,0.054495,0.124696,0.129185,0.005466,-0.041583,-0.027719,-0.022141,0.108704,0.050247,0.039567,0.313989,
1030100,0.006920,0.054495,0.124706,0.129188,0.005466,-0.041583,-0.027718,-0.022141,0.108694,0.050249,0.039567,0.313989,
1030200,0.006920,0.054495,0.124717,0.129190,0.005466,-0.041583,-0.027718,-0.022141,0.108685,0.050251,0.039567,0.313989,
1030300,0.006920,0.054496,0.124726,0.129191,0.005466,-0.041583,-0.027718,-0.022141,0.108676,0.050253,0.039567,0.313989,
1030400,0.006920,0.054496,0.124732,0.129193,0.005466,-0.041583,-0.027718,-0.022141,0.108671,0.050254,0.039567,0.313990,
1030500,0.006920,0.054496,0.124743,0.129195,0.005466,-0.041583,-0.027718,-0.022141,0.108660,0.050257,0.039567,0.313990,
1030600,0.006920,0.054497,0.124755,0.129197,0.005466,-0.041583,-0.027718,-0.022141,0.108649,0.050259,0.039567,0.313990,
1030700,0.006919,0.054497,0.124767,0.129200,0.005466,-0.041583,-0.027717,-0.022141,0.108638,0.050261,0.039567,0.313990,
1030800,0.006919,0.054498,0.124776,0.129201,0.005466,-0.041583,-0.027717,-0.022141,0.108629,0.050263,0.039567,0.313990,
1030900,0.006919,0.054498,0.124785,0.129203,0.005466,-0.041583,-0.027717,-0.022141,0.108621,0.050265,0.039567,0.313990,
1031000,0.006919,0.054498,0.124794,0.129205,0.005466,-0.041583,-0.027717,-0.022141,0.108613,0.050267,0.039567,0.313990,
1031100,0.006919,0.054499,0.124804,0.129207,0.005466,-0.041583,-0.027717,-0.022141,0.108603,0.050269,0.039567,0.313990,
1031200,0.006919,0.054499,0.124819,0.129210,0.005466,-0.041583,-0.027717,-0.022141,0.108590,0.050272,0.039567,0.313990,
1031300,0.006919,0.054500,0.124830,0.129212,0.005466,-0.041583,-0.027716,-0.022141,0.108580,0.050274,0.039567,0.313990,
1031400,0.006919,0.054500,0.124843,0.129215,0.005466,-0.041584,-0.027716,-0.022141,0.108568,0.050276,0.039567,0.313990,
1031500,0.006919,0.054501,0.124853,0.129217,0.005466,-0.041584,-0.027716,-0.022141,0.108558,0.050278,0.039567,0.313990,
1031600,0.006919,0.054501,0.124862,0.129218,0.005466,-0.041584,-0.027716,-0.022141,0.108550,0.050280,0.039567,0.313990,
1031700,0.006919,0.054501,0.124868,0.129220,0.005466,-0.041584,-0.027716,-0.022141,0.108545,0.050281,0.039567,0.313990,
1031800,0.006919,0.054502,0.124883,0.129223,0.005466,-0.041584,-0.027716,-0.022141,0.108531,0.050284,0.039567,0.313990,
1031900,0.006919,0.054502,0.124892,0.129224,0.005466,-0.041584,-0.027715,-0.022141,0.108522,0.050286,0.039567,0.313990,
1032000,0.006918,0.054503,0.124910,0.129228,0.005466,-0.041584,-0.027715,-0.022141,0.108506,0.050290,0.039567,0.313990,
1032100,0.006918,0.054503,0.124920,0.129230,0.005466,-0.041584,-0.027715,-0.022141,0.108496,0.050292,0.039567,0.313990,
1032200,0.006918,0.054503,0.124929,0.129232,0.005466,-0.041584,-0.027715,-0.022141,0.108488,0.050293,0.039567,0.313990,
1032300,0.006918,0.054504,0.124941,0.129234,0.005466,-0.041584,-0.027715,-0.022141,0.108476,0.050296,0.039567,0.313991,
1032400,0.006918,0.054505,0.124958,0.129237,0.005466,-0.041584,-0.027714,-0.022141,0.108461,0.050299,0.039567,0.313991,
1032500,0.006918,0.054505,0.124962,0.129238,0.005466,-0.041584,-0.027714,-0.022141,0.108457,0.050300,0.039567,0.313991,
1032600,0.006918,0.054505,0.124962,0.129238,0.005466,-0.041584,-0.027714,-0.022141,0.108457,0.050300,0.039567,0.313991,
1032700,0.006913,0.054510,0.125187,0.129223,0.005465,-0.041576,-0.027715,-0.022147,0.108145,0.052325,0.039567,0.313991,
1032800,0.006913,0.054512,0.125374,0.129261,0.005465,-0.041575,-0.027713,-0.022144,0.107981,0.051534,0.039567,0.313991,
1032900,0.006914,0.054514,0.125204,0.129255,0.005466,-0.041581,-0.027712,-0.022145,0.108182,0.051628,0.039567,0.313991,
1033000,0.006914,0.054515,0.125263,0.129264,0.005466,-0.041580,-0.027712,-0.022144,0.108127,0.051395,0.039567,0.313991,
1033100,0.006915,0.054514,0.124872,0.129219,0.005466,-0.041587,-0.027713,-0.022146,0.108534,0.051958,0.039567,0.313990,
1033200,0.006915,0.054510,0.125007,0.129224,0.005466,-0.041582,-0.027714,-0.022145,0.108375,0.051706,0.039567,0.313990,
1033300,0.006915,0.054510,0.125037,0.129226,0.005466,-0.041582,-0.027714,-0.022145,0.108342,0.051708,0.039567,0.313991,
1033400,0.006917,0.054508,0.124734,0.129196,0.005466,-0.041587,-0.027715,-0.022145,0.108669,0.051655,0.039567,0.313990,
1033500,0.006917,0.054505,0.124682,0.129183,0.005466,-0.041587,-0.027716,-0.022145,0.108714,0.051601,0.039567,0.313990,
1033600,0.006917,0.054503,0.124744,0.129184,0.005466,-0.041584,-0.027717,-0.022145,0.108638,0.051517,0.039567,0.313990,
1033700,0.006917,0.054506,0.124742,0.129192,0.005466,-0.041586,-0.027716,-0.022145,0.108655,0.051508,0.039567,0.313990,
1033800,0.006917,0.054508,0.124866,0.129213,0.005466,-0.041585,-0.027714,-0.022144,0.108536,0.051297,0.039567,0.313990,
1033900,0.006916,0.054511,0.124935,0.129222,0.005466,-0.041585,-0.027713,-0.022145,0.108463,0.051566,0.039567,0.313990,
1034000,0.006915,0.054491,0.124887,0.129138,0.005465,-0.041571,-0.027723,-0.022145,0.108373,0.052149,0.039565,0.313985,
1034100,0.006916,0.054466,0.125147,0.129099,0.005464,-0.041550,-0.027732,-0.022142,0.107989,0.051174,0.039565,0.313986,
1034200,0.006913,0.054468,0.125414,0.129108,0.005464,-0.041543,-0.027732,-0.022144,0.107668,0.051919,0.039565,0.313986,
1034300,0.006913,0.054470,0.125559,0.129132,0.005464,-0.041542,-0.027731,-0.022144,0.107530,0.051671,0.039565,0.313986,
1034400,0.006914,0.054467,0.125374,0.129107,0.005464,-0.041543,-0.027733,-0.022144,0.107711,0.051739,0.039565,0.313986,
1034500,0.006920,0.054486,0.124009,0.129060,0.005467,-0.041589,-0.027725,-0.022145,0.109337,0.052146,0.039565,0.313984,
1034600,0.006918,0.054495,0.124384,0.129116,0.005466,-0.041586,-0.027721,-0.022145,0.108959,0.052204,0.039565,0.313985,
1034700,0.006914,0.054489,0.124975,0.129140,0.005465,-0.041567,-0.027724,-0.022145,0.108261,0.052225,0.039565,0.313985,
1034800,0.006914,0.054489,0.124972,0.129140,0.005465,-0.041567,-0.027724,-0.022145,0.108264,0.052225,0.039565,0.313985,
1034900,0.006915,0.054487,0.124777,0.129109,0.005465,-0.041569,-0.027725,-0.022146,0.108452,0.052656,0.039565,0.313985,
1035000,0.006916,0.054509,0.124833,0.129210,0.005466,-0.041587,-0.027714,-0.022143,0.108563,0.051597,0.039565,0.313984,
1035100,0.006912,0.054511,0.125029,0.129199,0.005466,-0.041579,-0.027716,-0.022147,0.108292,0.052962,0.039565,0.313985,
1035200,0.006916,0.054473,0.124922,0.129101,0.005465,-0.041559,-0.027730,-0.022143,0.108265,0.051554,0.039565,0.313985,
1035300,0.006917,0.054472,0.125095,0.129135,0.005465,-0.041558,-0.027729,-0.022140,0.108115,0.050433,0.039565,0.313985,
1035400,0.006917,0.054471,0.124973,0.129109,0.005465,-0.041558,-0.027730,-0.022142,0.108219,0.051062,0.039565,0.313985,
1035500,0.006916,0.054472,0.125090,0.129123,0.005465,-0.041556,-0.027730,-0.022141,0.108100,0.050858,0.039565,0.313985,
1035600,0.006916,0.054472,0.125096,0.129124,0.005465,-0.041556,-0.027730,-0.022141,0.108093,0.050858,0.039565,0.313985,
1035700,0.006917,0.054490,0.125046,0.129189,0.005465,-0.041571,-0.027721,-0.022140,0.108274,0.050287,0.039565,0.313984,
1035800,0.006915,0.054493,0.124889,0.129152,0.005466,-0.041573,-0.027722,-0.022144,0.108402,0.051739,0.039565,0.313985,
1035900,0.006915,0.054493,0.124992,0.129174,0.005465,-0.041573,-0.027721,-0.022142,0.108314,0.051212,0.039565,0.313985,
1036000,0.006911,0.054501,0.125523,0.129231,0.005465,-0.041564,-0.027718,-0.022143,0.107747,0.051647,0.039565,0.313985,
1036100,0.006912,0.054500,0.125507,0.129227,0.005465,-0.041563,-0.027719,-0.022143,0.107762,0.051514,0.039565,0.313985,
1036200,0.006911,0.054501,0.125481,0.129218,0.005465,-0.041563,-0.027719,-0.022144,0.107776,0.051987,0.039565,0.313985,
1036300,0.006911,0.054500,0.125524,0.129222,0.005465,-0.041562,-0.027719,-0.022144,0.107730,0.051881,0.039565,0.313985,
1036400,0.006913,0.054494,0.125146,0.129169,0.005465,-0.041567,-0.027722,-0.022144,0.108107,0.052028,0.039565,0.313985,
1036500,0.006913,0.054494,0.125267,0.129192,0.005465,-0.041565,-0.027721,-0.022143,0.108002,0.051370,0.039565,0.313985,
1036600,0.006916,0.054485,0.124956,0.129150,0.005465,-0.041568,-0.027724,-0.022142,0.108317,0.051003,0.039565,0.313984,
1036700,0.006915,0.054485,0.124919,0.129128,0.005465,-0.041567,-0.027725,-0.022144,0.108329,0.051758,0.039565,0.313984,
1036800,0.006913,0.054495,0.125207,0.129179,0.005465,-0.041567,-0.027721,-0.022144,0.108057,0.051837,0.039565,0.313984,
1036900,0.006914,0.054486,0.124774,0.129096,0.005465,-0.041568,-0.027726,-0.022147,0.108450,0.052758,0.039565,0.313984,
1037000,0.006913,0.054490,0.125166,0.129152,0.005465,-0.041564,-0.027724,-0.022144,0.108071,0.051878,0.039565,0.313984,
1037100,0.006914,0.054490,0.125088,0.129148,0.005465,-0.041566,-0.027724,-0.022144,0.108161,0.051842,0.039565,0.313984,
1037200,0.006916,0.054482,0.125067,0.129148,0.005465,-0.041565,-0.027725,-0.022141,0.108194,0.050706,0.039565,0.313984,
1037300,0.006916,0.054482,0.125051,0.129145,0.005465,-0.041565,-0.027726,-0.022141,0.108208,0.050751,0.039565,0.313984,
1037400,0.006917,0.054479,0.124926,0.129126,0.005465,-0.041566,-0.027727,-0.022141,0.108331,0.050764,0.039564,0.313984,
1037500,0.006914,0.054483,0.125246,0.129155,0.005465,-0.041560,-0.027725,-0.022142,0.107980,0.051134,0.039565,0.313984,
1037600,0.006917,0.054477,0.124643,0.129090,0.005466,-0.041571,-0.027728,-0.022142,0.108624,0.051124,0.039564,0.313984,
1037700,0.006916,0.054486,0.125017,0.129157,0.005465,-0.041569,-0.027724,-0.022141,0.108269,0.050766,0.039564,0.313983,
1037800,0.006916,0.054487,0.125019,0.129157,0.005465,-0.041569,-0.027724,-0.022141,0.108267,0.050766,0.039564,0.313983,
1037900,0.006917,0.054480,0.124430,0.129062,0.005466,-0.041575,-0.027728,-0.022145,0.108835,0.052005,0.039564,0.313983,
1038000,0.006914,0.054500,0.125232,0.129214,0.005465,-0.041572,-0.027718,-0.022141,0.108092,0.050916,0.039564,0.313982,
1038100,0.006913,0.054499,0.125108,0.129190,0.005465,-0.041573,-0.027719,-0.022142,0.108202,0.051467,0.039564,0.313982,
1038200,0.006913,0.054502,0.125214,0.129209,0.005465,-0.041573,-0.027718,-0.022142,0.108103,0.051417,0.039564,0.313982,
1038300,0.006912,0.054504,0.125239,0.129212,0.005465,-0.041573,-0.027717,-0.022143,0.108076,0.051611,0.039564,0.313982,
1038400,0.006912,0.054504,0.125232,0.129210,0.005465,-0.041573,-0.027717,-0.022143,0.108081,0.051686,0.039564,0.313982,
1038500,0.006914,0.054496,0.125204,0.129206,0.005465,-0.041571,-0.027719,-0.022140,0.108116,0.050653,0.039564,0.313982,
1038600,0.006915,0.054495,0.125165,0.129200,0.005465,-0.041571,-0.027720,-0.022140,0.108155,0.050599,0.039564,0.313982,
1038700,0.006915,0.054498,0.124896,0.129181,0.005466,-0.041579,-0.027719,-0.022141,0.108454,0.051015,0.039564,0.313982,
1038800,0.006914,0.054507,0.125074,0.129218,0.005466,-0.041580,-0.027716,-0.022142,0.108293,0.051332,0.039564,0.313981,
1038900,0.006913,0.054506,0.125105,0.129213,0.005466,-0.041578,-0.027716,-0.022142,0.108243,0.051538,0.039564,0.313981,
1039000,0.006913,0.054507,0.125137,0.129220,0.005465,-0.041578,-0.027716,-0.022142,0.108216,0.051386,0.039564,0.313981,
1039100,0.006913,0.054507,0.125144,0.129221,0.005465,-0.041578,-0.027716,-0.022142,0.108209,0.051401,0.039564,0.313981,
1039200,0.006913,0.054509,0.125219,0.129244,0.005465,-0.041579,-0.027714,-0.022141,0.108157,0.051017,0.039564,0.313981,
1039300,0.006910,0.054514,0.125268,0.129230,0.005465,-0.041577,-0.027714,-0.022145,0.108062,0.052510,0.039564,0.313981,
1039400,0.006912,0.054510,0.125215,0.129231,0.005465,-0.041577,-0.027715,-0.022142,0.108134,0.051626,0.039564,0.313981,
1039500,0.006912,0.054511,0.125230,0.129234,0.005465,-0.041577,-0.027714,-0.022143,0.108118,0.051851,0.039564,0.313981,
1039600,0.006911,0.054515,0.125427,0.129264,0.005465,-0.041576,-0.027713,-0.022142,0.107929,0.051637,0.039564,0.313981,
1039700,0.006911,0.054515,0.125420,0.129264,0.005465,-0.041576,-0.027713,-0.022142,0.107939,0.051626,0.039564,0.313981,
1039800,0.006910,0.054519,0.125570,0.129284,0.005465,-0.041575,-0.027711,-0.022142,0.107788,0.051692,0.039564,0.313981,
1039900,0.006910,0.054518,0.125559,0.129281,0.005465,-0.041575,-0.027711,-0.022143,0.107798,0.051712,0.039564,0.313981,
1040000,0.006910,0.054517,0.125552,0.129281,0.005465,-0.041574,-0.027712,-0.022142,0.107808,0.051467,0.039564,0.313981,
1040100,0.006910,0.054517,0.125553,0.129281,0.005465,-0.041574,-0.027712,-0.022142,0.107806,0.051484,0.039564,0.313981,
1040200,0.006911,0.054515,0.125435,0.129264,0.005465,-0.041576,-0.027713,-0.022142,0.107925,0.051467,0.039564,0.313981,
1040300,0.006913,0.054509,0.125180,0.129227,0.005465,-0.041578,-0.027715,-0.022142,0.108178,0.051428,0.039564,0.313981,
1040400,0.006913,0.054509,0.125179,0.129227,0.005465,-0.041578,-0.027715,-0.022142,0.108180,0.051428,0.039564,0.313981,
1040500,0.006912,0.054508,0.125095,0.129211,0.005466,-0.041579,-0.027716,-0.022143,0.108256,0.051758,0.039564,0.313981,
1040600,0.006913,0.054506,0.125128,0.129213,0.005465,-0.041577,-0.027716,-0.022142,0.108219,0.051523,0.039564,0.313981,
1040700,0.006913,0.054506,0.125139,0.129221,0.005465,-0.041578,-0.027716,-0.022141,0.108221,0.051219,0.039564,0.313981,
1040800,0.006913,0.054507,0.125148,0.129222,0.005465,-0.041578,-0.027716,-0.022141,0.108211,0.051247,0.039564,0.313981,
1040900,0.006913,0.054509,0.125183,0.129229,0.005465,-0.041578,-0.027715,-0.022142,0.108178,0.051352,0.039564,0.313981,
1041000,0.006913,0.054508,0.125166,0.129224,0.005465,-0.041578,-0.027715,-0.022142,0.108192,0.051379,0.039564,0.313981,
1041100,0.006913,0.054508,0.125181,0.129227,0.005465,-0.041578,-0.027715,-0.022142,0.108177,0.051361,0.039564,0.313981,
1041200,0.006913,0.054508,0.125180,0.129226,0.005465,-0.041578,-0.027715,-0.022142,0.108179,0.051367,0.039564,0.313981,
1041300,0.006913,0.054506,0.125079,0.129210,0.005466,-0.041578,-0.027716,-0.022142,0.108274,0.051478,0.039564,0.313981,
1041400,0.006914,0.054503,0.125028,0.129198,0.005466,-0.041578,-0.027718,-0.022142,0.108319,0.051390,0.039564,0.313981,
1041500,0.006913,0.054504,0.125116,0.129212,0.005465,-0.041577,-0.027717,-0.022141,0.108235,0.051230,0.039564,0.313981,
1041600,0.006914,0.054504,0.125046,0.129204,0.005466,-0.041578,-0.027717,-0.022142,0.108307,0.051287,0.039564,0.313981,
1041700,0.006913,0.054506,0.125078,0.129214,0.005466,-0.041579,-0.027716,-0.022142,0.108285,0.051281,0.039564,0.313981,
1041800,0.006913,0.054508,0.125092,0.129212,0.005466,-0.041579,-0.027716,-0.022143,0.108261,0.051724,0.039564,0.313981,
1041900,0.006911,0.054514,0.125332,0.129251,0.005465,-0.041577,-0.027713,-0.022142,0.108029,0.051598,0.039564,0.313981,
1042000,0.006911,0.054514,0.125407,0.129261,0.005465,-0.041576,-0.027713,-0.022142,0.107954,0.051428,0.039563,0.313980,
1042100,0.006917,0.054477,0.124828,0.129123,0.005465,-0.041569,-0.027728,-0.022137,0.108441,0.050171,0.039562,0.313974,
1042200,0.006915,0.054489,0.124980,0.129161,0.005465,-0.041572,-0.027723,-0.022138,0.108314,0.050762,0.039562,0.313974,
1042300,0.006919,0.054466,0.124297,0.129023,0.005466,-0.041572,-0.027734,-0.022140,0.108935,0.051140,0.039562,0.313974,
1042400,0.006915,0.054482,0.124837,0.129116,0.005465,-0.041569,-0.027727,-0.022140,0.108415,0.051188,0.039562,0.313974,
1042500,0.006915,0.054462,0.125067,0.129070,0.005464,-0.041550,-0.027735,-0.022139,0.108050,0.051138,0.039562,0.313975,
1042600,0.006913,0.054469,0.125393,0.129111,0.005464,-0.041547,-0.027732,-0.022139,0.107730,0.051008,0.039562,0.313975,
1042700,0.006917,0.054445,0.125187,0.129054,0.005464,-0.041541,-0.027741,-0.022133,0.107894,0.049356,0.039561,0.313971,
1042800,0.006917,0.054438,0.124835,0.128973,0.005464,-0.041541,-0.027746,-0.022137,0.108188,0.050677,0.039560,0.313971,
1042900,0.006915,0.054435,0.125169,0.128964,0.005463,-0.041529,-0.027748,-0.022138,0.107780,0.051155,0.039560,0.313970,
1043000,0.006917,0.054421,0.124998,0.128901,0.005463,-0.041526,-0.027753,-0.022137,0.107924,0.050511,0.039560,0.313971,
1043100,0.006918,0.054447,0.124224,0.128897,0.005465,-0.041559,-0.027743,-0.022141,0.108878,0.051909,0.039560,0.313970,
1043200,0.006918,0.054465,0.124069,0.128935,0.005466,-0.041574,-0.027736,-0.022142,0.109133,0.052306,0.039560,0.313969,
1043300,0.006913,0.054484,0.124864,0.129060,0.005465,-0.041568,-0.027728,-0.022141,0.108348,0.052131,0.039560,0.313970,
1043400,0.006914,0.054483,0.124757,0.129049,0.005465,-0.041570,-0.027729,-0.022141,0.108464,0.052110,0.039560,0.313970,
1043500,0.006916,0.054475,0.124659,0.129036,0.005465,-0.041569,-0.027731,-0.022139,0.108568,0.051336,0.039560,0.313970,
1043600,0.006916,0.054473,0.124658,0.129033,0.005465,-0.041568,-0.027731,-0.022139,0.108567,0.051116,0.039560,0.313970,
1043700,0.006911,0.054484,0.124812,0.129034,0.005465,-0.041566,-0.027730,-0.022144,0.108362,0.053154,0.039560,0.313970,
1043800,0.006913,0.054485,0.125147,0.129105,0.005465,-0.041564,-0.027727,-0.022139,0.108076,0.051344,0.039560,0.313970,
1043900,0.006913,0.054482,0.125011,0.129086,0.005465,-0.041565,-0.027728,-0.022139,0.108213,0.051325,0.039560,0.313970,
1044000,0.006913,0.054482,0.125015,0.129087,0.005465,-0.041565,-0.027728,-0.022139,0.108209,0.051325,0.039560,0.313970,
1044100,0.006912,0.054485,0.125083,0.129092,0.005465,-0.041564,-0.027727,-0.022140,0.108130,0.051719,0.039560,0.313970,
1044200,0.006914,0.054498,0.124886,0.129136,0.005466,-0.041580,-0.027721,-0.022138,0.108450,0.051066,0.039560,0.313969,
1044300,0.006912,0.054504,0.125021,0.129151,0.005466,-0.041579,-0.027719,-0.022139,0.108302,0.051677,0.039560,0.313969,
1044400,0.006911,0.054506,0.125081,0.129161,0.005466,-0.041579,-0.027718,-0.022140,0.108244,0.051793,0.039560,0.313969,
1044500,0.006913,0.054505,0.124928,0.129148,0.005466,-0.041583,-0.027718,-0.022139,0.108420,0.051586,0.039560,0.313968,
1044600,0.006912,0.054508,0.125045,0.129167,0.005466,-0.041582,-0.027717,-0.022139,0.108305,0.051568,0.039560,0.313968,
1044700,0.006909,0.054512,0.125515,0.129212,0.005465,-0.041573,-0.027716,-0.022139,0.107797,0.051744,0.039560,0.313969,
1044800,0.006910,0.054500,0.124980,0.129107,0.005466,-0.041574,-0.027722,-0.022143,0.108277,0.052881,0.039560,0.313968,
1044900,0.006913,0.054508,0.124419,0.129093,0.005467,-0.041594,-0.027719,-0.022142,0.108956,0.052675,0.039560,0.313968,
1045000,0.006914,0.054509,0.124554,0.129135,0.005467,-0.041594,-0.027717,-0.022139,0.108858,0.051609,0.039560,0.313968,
1045100,0.006911,0.054521,0.125071,0.129210,0.005466,-0.041590,-0.027712,-0.022139,0.108340,0.051687,0.039560,0.313968,
1045200,0.006911,0.054521,0.125070,0.129210,0.005466,-0.041590,-0.027712,-0.022139,0.108340,0.051687,0.039560,0.313968,
1045300,0.006911,0.054520,0.125067,0.129210,0.005466,-0.041590,-0.027712,-0.022139,0.108346,0.051585,0.039560,0.313968,
1045400,0.006908,0.054524,0.125409,0.129237,0.005466,-0.041582,-0.027711,-0.022140,0.107963,0.052059,0.039560,0.313969,
1045500,0.006909,0.054523,0.125393,0.129237,0.005466,-0.041583,-0.027711,-0.022140,0.107983,0.051919,0.039560,0.313969,
1045600,0.006909,0.054522,0.125353,0.129232,0.005466,-0.041583,-0.027712,-0.022140,0.108024,0.051919,0.039560,0.313969,
1045700,0.006910,0.054517,0.125109,0.129193,0.005466,-0.041585,-0.027714,-0.022140,0.108261,0.052053,0.039560,0.313969,
1045800,0.006910,0.054516,0.125081,0.129188,0.005466,-0.041585,-0.027714,-0.022140,0.108287,0.052067,0.039560,0.313969,
1045900,0.006909,0.054518,0.125270,0.129200,0.005466,-0.041581,-0.027714,-0.022141,0.108071,0.052394,0.039560,0.313969,
1046000,0.006909,0.054517,0.125391,0.129228,0.005465,-0.041580,-0.027713,-0.022139,0.107972,0.051556,0.039560,0.313969,
1046100,0.006910,0.054512,0.125301,0.129200,0.005465,-0.041578,-0.027716,-0.022139,0.108036,0.051716,0.039560,0.313968,
1046200,0.006911,0.054507,0.125229,0.129187,0.005465,-0.041578,-0.027717,-0.022138,0.108106,0.051327,0.039560,0.313968,
1046300,0.006912,0.054496,0.124525,0.129057,0.005466,-0.041582,-0.027724,-0.022143,0.108753,0.053067,0.039560,0.313968,
1046400,0.006913,0.054502,0.124983,0.129161,0.005466,-0.041581,-0.027719,-0.022137,0.108369,0.050936,0.039560,0.313968,
1046500,0.006915,0.054504,0.124723,0.129150,0.005466,-0.041589,-0.027718,-0.022137,0.108678,0.050810,0.039560,0.313968,
1046600,0.006914,0.054505,0.124801,0.129157,0.005466,-0.041588,-0.027718,-0.022137,0.108591,0.050911,0.039560,0.313968,
1046700,0.006915,0.054504,0.125286,0.129239,0.005465,-0.041581,-0.027715,-0.022131,0.108136,0.048802,0.039560,0.313968,
1046800,0.006912,0.054515,0.125054,0.129202,0.005466,-0.041587,-0.027714,-0.022138,0.108347,0.051192,0.039560,0.313968,
1046900,0.006911,0.054515,0.125108,0.129201,0.005466,-0.041586,-0.027714,-0.022138,0.108282,0.051396,0.039560,0.313967,
1047000,0.006910,0.054517,0.125117,0.129201,0.005466,-0.041586,-0.027714,-0.022139,0.108269,0.051704,0.039560,0.313967,
1047100,0.006910,0.054512,0.124817,0.129137,0.005466,-0.041587,-0.027717,-0.022142,0.108529,0.052715,0.039560,0.313967,
1047200,0.006913,0.054510,0.125015,0.129189,0.005466,-0.041586,-0.027715,-0.022137,0.108383,0.050814,0.039560,0.313967,
1047300,0.006912,0.054510,0.124984,0.129179,0.005466,-0.041586,-0.027716,-0.022138,0.108404,0.051178,0.039560,0.313967,
1047400,0.006911,0.054512,0.125052,0.129186,0.005466,-0.041585,-0.027715,-0.022138,0.108331,0.051332,0.039560,0.313967,
1047500,0.006911,0.054516,0.125122,0.129202,0.005466,-0.041586,-0.027714,-0.022138,0.108271,0.051358,0.039560,0.313967,
1047600,0.006913,0.054508,0.124436,0.129103,0.005467,-0.041595,-0.027718,-0.022141,0.108954,0.052334,0.039560,0.313967,
1047700,0.006911,0.054512,0.124628,0.129120,0.005467,-0.041591,-0.027717,-0.022142,0.108740,0.052715,0.039560,0.313967,
1047800,0.006911,0.054513,0.124884,0.129163,0.005466,-0.041588,-0.027716,-0.022140,0.108499,0.051849,0.039560,0.313967,
1047900,0.006912,0.054508,0.124744,0.129136,0.005466,-0.041588,-0.027718,-0.022140,0.108630,0.051785,0.039560,0.313967,
1048000,0.006912,0.054506,0.125011,0.129171,0.005466,-0.041583,-0.027717,-0.022137,0.108361,0.050982,0.039560,0.313967,
1048100,0.006915,0.054503,0.124585,0.129125,0.005466,-0.041591,-0.027719,-0.022138,0.108814,0.051073,0.039560,0.313967,
1048200,0.006913,0.054505,0.124704,0.129131,0.005466,-0.041589,-0.027719,-0.022139,0.108675,0.051462,0.039559,0.313966,
1048300,0.006913,0.054504,0.125050,0.129168,0.005466,-0.041582,-0.027718,-0.022136,0.108326,0.050498,0.039559,0.313966,
1048400,0.006913,0.054502,0.124897,0.129135,0.005466,-0.041583,-0.027720,-0.022138,0.108457,0.051193,0.039559,0.313966,
1048500,0.006913,0.054500,0.124969,0.129144,0.005466,-0.041581,-0.027720,-0.022136,0.108385,0.050736,0.039559,0.313965,
1048600,0.006913,0.054501,0.124749,0.129117,0.005466,-0.041585,-0.027720,-0.022138,0.108612,0.051262,0.039559,0.313965,
1048700,0.006912,0.054500,0.124950,0.129124,0.005466,-0.041579,-0.027721,-0.022139,0.108370,0.051574,0.039559,0.313965,
1048800,0.006912,0.054500,0.124996,0.129132,0.005466,-0.041578,-0.027721,-0.022138,0.108328,0.051338,0.039559,0.313965,
1048900,0.006913,0.054495,0.124973,0.129130,0.005466,-0.041578,-0.027722,-0.022136,0.108357,0.050651,0.039559,0.313965,
1049000,0.006913,0.054495,0.124955,0.129127,0.005466,-0.041578,-0.027722,-0.022136,0.108373,0.050732,0.039559,0.313965,
1049100,0.006911,0.054498,0.125056,0.129128,0.005465,-0.041576,-0.027722,-0.022138,0.108245,0.051431,0.039559,0.313964,
1049200,0.006912,0.054469,0.124880,0.129004,0.005465,-0.041558,-0.027735,-0.022138,0.108245,0.052077,0.039557,0.313958,
1049300,0.006913,0.054436,0.125129,0.128934,0.005463,-0.041532,-0.027748,-0.022136,0.107818,0.051255,0.039557,0.313958,
1049400,0.006912,0.054435,0.125073,0.128908,0.005463,-0.041530,-0.027750,-0.022138,0.107839,0.052050,0.039557,0.313958,
1049500,0.006912,0.054435,0.125079,0.128908,0.005463,-0.041530,-0.027750,-0.022139,0.107830,0.052097,0.039557,0.313958,
