1442600,0.261069,0.003510,0.024204,0.015163,0.022026,0.021637,-0.003017,-0.002807,0.020519,0.267541,
1442700,0.261069,0.003510,0.024204,0.015163,0.022026,0.021637,-0.003017,-0.002807,0.020519,0.267541,
1442800,0.261069,0.003510,0.024204,0.015164,0.022026,0.021637,-0.003017,-0.002807,0.020519,0.267541,
1442900,0.261069,0.003510,0.024204,0.015164,0.022026,0.021637,-0.003017,-0.002807,0.020519,0.267541,
1443000,0.261069,0.003510,0.024204,0.015164,0.022026,0.021637,-0.003017,-0.002807,0.020519,0.267541,
1443100,0.261069,0.003510,0.024204,0.015164,0.022026,0.021637,-0.003017,-0.002807,0.020519,0.267541,
1443200,0.261069,0.003510,0.024204,0.015164,0.022026,0.021637,-0.003017,-0.002807,0.020519,0.267541,
1443300,0.261071,0.003510,0.024201,0.015184,0.022021,0.021632,-0.003018,-0.002808,0.020519,0.267540,
1443400,0.261070,0.003510,0.024201,0.015180,0.022022,0.021633,-0.003018,-0.002808,0.020519,0.267540,
1443500,0.261070,0.003510,0.024201,0.015180,0.022022,0.021633,-0.003018,-0.002808,0.020519,0.267540,
1443600,0.261072,0.003510,0.024200,0.015184,0.022021,0.021632,-0.003017,-0.002807,0.020519,0.267540,
1443700,0.261072,0.003510,0.024200,0.015185,0.022021,0.021632,-0.003017,-0.002807,0.020519,0.267540,
1443800,0.261072,0.003510,0.024200,0.015185,0.022021,0.021632,-0.003017,-0.002807,0.020519,0.267540,
1443900,0.261072,0.003510,0.024200,0.015185,0.022021,0.021632,-0.003017,-0.002807,0.020519,0.267540,
1444000,0.261071,0.003510,0.024201,0.015181,0.022022,0.021632,-0.003017,-0.002807,0.020519,0.267540,
1444100,0.261067,0.003510,0.024204,0.015167,0.022024,0.021635,-0.003018,-0.002808,0.020519,0.267540,
1444200,0.261070,0.003510,0.024202,0.015172,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267540,
1444300,0.261070,0.003510,0.024202,0.015172,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267540,
1444400,0.261070,0.003510,0.024202,0.015172,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267540,
1444500,0.261070,0.003510,0.024202,0.015172,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267540,
1444600,0.261070,0.003510,0.024202,0.015172,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267540,
1444700,0.261074,0.003510,0.024199,0.015192,0.022019,0.021629,-0.003017,-0.002807,0.020519,0.267538,
1444800,0.261074,0.003510,0.024199,0.015191,0.022019,0.021630,-0.003017,-0.002807,0.020519,0.267538,
1444900,0.261074,0.003510,0.024199,0.015191,0.022019,0.021630,-0.003017,-0.002807,0.020519,0.267538,
1445000,0.261074,0.003510,0.024199,0.015191,0.022019,0.021630,-0.003017,-0.002807,0.020519,0.267538,
1445100,0.261074,0.003510,0.024199,0.015191,0.022019,0.021630,-0.003017,-0.002807,0.020519,0.267538,
1445200,0.261074,0.003510,0.024199,0.015191,0.022019,0.021630,-0.003017,-0.002807,0.020519,0.267538,
1445300,0.261074,0.003510,0.024199,0.015191,0.022019,0.021630,-0.003017,-0.002807,0.020519,0.267538,
1445400,0.261074,0.003510,0.024199,0.015190,0.022019,0.021630,-0.003017,-0.002807,0.020519,0.267538,
1445500,0.261074,0.003510,0.024199,0.015189,0.022019,0.021630,-0.003017,-0.002807,0.020519,0.267538,
1445600,0.261074,0.003510,0.024199,0.015189,0.022019,0.021630,-0.003017,-0.002807,0.020519,0.267538,
1445700,0.261074,0.003510,0.024199,0.015189,0.022019,0.021630,-0.003017,-0.002807,0.020519,0.267538,
1445800,0.261074,0.003510,0.024199,0.015189,0.022019,0.021630,-0.003017,-0.002807,0.020519,0.267538,
1445900,0.261074,0.003510,0.024199,0.015189,0.022019,0.021630,-0.003017,-0.002807,0.020519,0.267538,
1446000,0.261074,0.003510,0.024199,0.015189,0.022019,0.021630,-0.003017,-0.002807,0.020519,0.267538,
1446100,0.261072,0.003510,0.024201,0.015180,0.022021,0.021632,-0.003017,-0.002807,0.020519,0.267539,
1446200,0.261074,0.003510,0.024199,0.015189,0.022019,0.021630,-0.003017,-0.002807,0.020519,0.267538,
1446300,0.261074,0.003510,0.024199,0.015192,0.022018,0.021629,-0.003017,-0.002807,0.020519,0.267538,
1446400,0.261074,0.003510,0.024199,0.015189,0.022019,0.021630,-0.003017,-0.002807,0.020519,0.267538,
1446500,0.261074,0.003510,0.024199,0.015189,0.022019,0.021630,-0.003017,-0.002807,0.020519,0.267538,
1446600,0.261075,0.003510,0.024199,0.015189,0.022019,0.021630,-0.003017,-0.002807,0.020519,0.267538,
1446700,0.261075,0.003510,0.024199,0.015189,0.022019,0.021630,-0.003017,-0.002807,0.020519,0.267538,
1446800,0.261075,0.003510,0.024199,0.015188,0.022019,0.021630,-0.003017,-0.002807,0.020519,0.267538,
1446900,0.261075,0.003510,0.024199,0.015188,0.022019,0.021630,-0.003017,-0.002807,0.020519,0.267538,
1447000,0.261075,0.003510,0.024199,0.015188,0.022019,0.021630,-0.003017,-0.002807,0.020519,0.267538,
1447100,0.261075,0.003510,0.024199,0.015187,0.022019,0.021630,-0.003017,-0.002807,0.020519,0.267538,
1447200,0.261074,0.003510,0.024199,0.015187,0.022019,0.021630,-0.003017,-0.002807,0.020519,0.267538,
1447300,0.261074,0.003510,0.024199,0.015187,0.022019,0.021630,-0.003017,-0.002807,0.020519,0.267538,
1447400,0.261074,0.003510,0.024199,0.015187,0.022019,0.021630,-0.003017,-0.002807,0.020519,0.267538,
1447500,0.261074,0.003510,0.024199,0.015187,0.022019,0.021630,-0.003017,-0.002807,0.020519,0.267538,
1447600,0.261074,0.003510,0.024199,0.015187,0.022019,0.021630,-0.003017,-0.002807,0.020519,0.267538,
1447700,0.261074,0.003510,0.024199,0.015186,0.022019,0.021630,-0.003017,-0.002807,0.020519,0.267538,
1447800,0.261074,0.003510,0.024199,0.015186,0.022020,0.021631,-0.003017,-0.002807,0.020519,0.267538,
1447900,0.261074,0.003510,0.024200,0.015186,0.022020,0.021631,-0.003017,-0.002807,0.020519,0.267538,
1448000,0.261074,0.003510,0.024200,0.015185,0.022020,0.021631,-0.003017,-0.002807,0.020519,0.267538,
1448100,0.261074,0.003510,0.024200,0.015185,0.022020,0.021631,-0.003017,-0.002807,0.020519,0.267538,
1448200,0.261074,0.003510,0.024200,0.015185,0.022020,0.021631,-0.003017,-0.002807,0.020519,0.267538,
1448300,0.261074,0.003510,0.024200,0.015185,0.022020,0.021631,-0.003017,-0.002807,0.020519,0.267538,
1448400,0.261074,0.003510,0.024200,0.015185,0.022020,0.021631,-0.003017,-0.002807,0.020519,0.267538,
1448500,0.261074,0.003510,0.024200,0.015185,0.022020,0.021631,-0.003017,-0.002807,0.020519,0.267538,
1448600,0.261074,0.003510,0.024200,0.015185,0.022020,0.021631,-0.003017,-0.002807,0.020519,0.267538,
1448700,0.261074,0.003510,0.024200,0.015185,0.022020,0.021631,-0.003017,-0.002807,0.020519,0.267538,
1448800,0.261074,0.003510,0.024200,0.015185,0.022020,0.021631,-0.003017,-0.002807,0.020519,0.267538,
1448900,0.261074,0.003510,0.024200,0.015185,0.022020,0.021631,-0.003017,-0.002807,0.020519,0.267538,
1449000,0.261074,0.003510,0.024200,0.015184,0.022020,0.021631,-0.003017,-0.002807,0.020519,0.267538,
1449100,0.261074,0.003510,0.024200,0.015184,0.022020,0.021631,-0.003017,-0.002807,0.020519,0.267538,
1449200,0.261074,0.003510,0.024200,0.015184,0.022020,0.021631,-0.003017,-0.002807,0.020519,0.267538,
1449300,0.261074,0.003510,0.024200,0.015184,0.022020,0.021631,-0.003017,-0.002807,0.020519,0.267538,
1449400,0.261074,0.003510,0.024200,0.015184,0.022020,0.021631,-0.003017,-0.002807,0.020519,0.267538,
1449500,0.261074,0.003510,0.024200,0.015184,0.022020,0.021631,-0.003017,-0.002807,0.020519,0.267538,
1449600,0.261074,0.003510,0.024200,0.015183,0.022020,0.021631,-0.003017,-0.002807,0.020519,0.267538,
1449700,0.261074,0.003510,0.024200,0.015183,0.022020,0.021631,-0.003017,-0.002807,0.020519,0.267538,
1449800,0.261074,0.003510,0.024200,0.015183,0.022020,0.021631,-0.003017,-0.002807,0.020519,0.267538,
1449900,0.261074,0.003510,0.024200,0.015183,0.022020,0.021631,-0.003017,-0.002807,0.020519,0.267538,
1450000,0.261074,0.003510,0.024200,0.015183,0.022020,0.021631,-0.003017,-0.002807,0.020519,0.267538,
1450100,0.261074,0.003510,0.024200,0.015183,0.022020,0.021631,-0.003017,-0.002807,0.020519,0.267538,
1450200,0.261074,0.003510,0.024200,0.015183,0.022020,0.021631,-0.003017,-0.002807,0.020519,0.267538,
1450300,0.261074,0.003510,0.024200,0.015183,0.022020,0.021631,-0.003017,-0.002807,0.020519,0.267538,
1450400,0.261074,0.003510,0.024200,0.015183,0.022020,0.021631,-0.003017,-0.002807,0.020519,0.267538,
1450500,0.261074,0.003510,0.024200,0.015183,0.022020,0.021631,-0.003017,-0.002807,0.020519,0.267538,
1450600,0.261074,0.003510,0.024200,0.015183,0.022020,0.021631,-0.003017,-0.002807,0.020519,0.267538,
1450700,0.261074,0.003510,0.024200,0.015183,0.022020,0.021631,-0.003017,-0.002807,0.020519,0.267538,
1450800,0.261074,0.003510,0.024200,0.015183,0.022020,0.021631,-0.003017,-0.002807,0.020519,0.267538,
1450900,0.261074,0.003510,0.024200,0.015183,0.022020,0.021631,-0.003017,-0.002807,0.020519,0.267538,
1451000,0.261069,0.003510,0.024204,0.015164,0.022025,0.021635,-0.003018,-0.002808,0.020519,0.267540,
1451100,0.261070,0.003510,0.024203,0.015166,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267540,
1451200,0.261070,0.003510,0.024203,0.015166,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267540,
1451300,0.261070,0.003510,0.024203,0.015167,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267540,
1451400,0.261070,0.003510,0.024203,0.015167,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267540,
1451500,0.261070,0.003510,0.024203,0.015167,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267540,
1451600,0.261070,0.003510,0.024203,0.015167,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267540,
1451700,0.261070,0.003510,0.024203,0.015167,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267540,
1451800,0.261070,0.003510,0.024203,0.015164,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267540,
1451900,0.261069,0.003510,0.024203,0.015163,0.022025,0.021636,-0.003017,-0.002807,0.020519,0.267540,
1452000,0.261070,0.003510,0.024203,0.015164,0.022025,0.021636,-0.003017,-0.002807,0.020519,0.267540,
1452100,0.261070,0.003510,0.024203,0.015165,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267540,
1452200,0.261071,0.003510,0.024202,0.015171,0.022023,0.021634,-0.003017,-0.002807,0.020519,0.267539,
1452300,0.261071,0.003510,0.024202,0.015171,0.022023,0.021634,-0.003017,-0.002807,0.020519,0.267539,
1452400,0.261070,0.003510,0.024203,0.015164,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267540,
1452500,0.261070,0.003510,0.024203,0.015164,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267540,
1452600,0.261070,0.003510,0.024203,0.015164,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267540,
1452700,0.261070,0.003510,0.024203,0.015164,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267540,
1452800,0.261070,0.003510,0.024203,0.015164,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267540,
1452900,0.261070,0.003510,0.024203,0.015164,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267540,
1453000,0.261070,0.003510,0.024203,0.015164,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267540,
1453100,0.261070,0.003510,0.024203,0.015164,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267540,
1453200,0.245251,56.372139,0.012547,0.098669,0.220457,0.062856,-0.102588,-0.184733,0.005648,0.268089,
1453300,0.261070,0.034057,0.024203,0.015164,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267530,
1453400,0.254354,0.013017,0.008238,0.213082,0.022791,0.010699,-0.018212,-0.008562,0.018891,0.266804,
1453500,0.261054,0.003922,0.024211,0.015158,0.022028,0.021637,-0.003016,-0.002819,0.020519,0.267542,
1453600,0.261169,0.026388,0.024315,0.014700,0.022134,0.021767,-0.002962,-0.002712,0.020524,0.267508,
1453700,0.271069,2.042033,0.023681,0.326223,0.020989,0.020931,-0.000632,0.001419,0.020682,0.267436,
1453800,0.261070,0.003514,0.024203,0.015164,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267540,
1453900,0.260479,0.007056,0.025348,0.029192,0.023046,0.022651,-0.002150,-0.003663,0.020457,0.267775,
1454000,0.261138,0.049116,0.024187,0.015397,0.022015,0.021635,-0.002944,-0.002807,0.020526,0.267532,
1454100,0.261129,0.003533,0.024140,0.015714,0.021940,0.021549,-0.003002,-0.002821,0.020518,0.267516,
1454200,0.261062,0.003511,0.024207,0.015179,0.022020,0.021629,-0.003024,-0.002813,0.020518,0.267539,
1454300,0.261070,0.003517,0.024203,0.015164,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267539,
1454400,0.261070,0.003510,0.024203,0.015164,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267540,
1454500,0.261062,0.045238,0.024211,0.015134,0.022032,0.021643,-0.003020,-0.002807,0.020519,0.267538,
1454600,0.261055,0.040295,0.024225,0.015126,0.022028,0.021635,-0.003041,-0.002807,0.020516,0.267537,
1454700,0.261070,0.003510,0.024203,0.015164,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267540,
1454800,0.261071,0.005423,0.024202,0.015169,0.022023,0.021634,-0.003016,-0.002807,0.020519,0.267537,
1454900,0.261070,0.003521,0.024203,0.015164,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267539,
1455000,0.261070,0.008296,0.024203,0.015165,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267537,
1455100,0.261070,0.003510,0.024203,0.015164,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267540,
1455200,0.261069,0.003510,0.024203,0.015163,0.022025,0.021636,-0.003017,-0.002807,0.020519,0.267540,
1455300,0.261069,0.003510,0.024203,0.015163,0.022025,0.021636,-0.003017,-0.002807,0.020519,0.267540,
1455400,0.261070,0.003510,0.024203,0.015164,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267540,
1455500,0.261070,0.003510,0.024203,0.015165,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267539,
1455600,0.261070,0.003510,0.024203,0.015165,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267539,
1455700,0.261070,0.003510,0.024203,0.015165,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267539,
1455800,0.261070,0.003510,0.024203,0.015165,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267539,
1455900,0.261070,0.003510,0.024203,0.015165,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267539,
1456000,0.261070,0.003510,0.024203,0.015165,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267539,
1456100,0.261070,0.003510,0.024203,0.015165,0.022024,0.021635,-0.003017,-0.002807,0.020519,0.267539,
1456200,0.261065,0.003510,0.024209,0.015130,0.022031,0.021643,-0.003017,-0.002807,0.020519,0.267540,
1456300,0.261065,0.003510,0.024209,0.015131,0.022031,0.021643,-0.003017,-0.002807,0.020519,0.267540,
1456400,0.261068,0.003510,0.024206,0.015149,0.022027,0.021638,-0.003017,-0.002807,0.020519,0.267539,
1456500,0.261069,0.003535,0.024205,0.015149,0.022027,0.021638,-0.003017,-0.002807,0.020519,0.267540,
1456600,0.261069,0.003512,0.024205,0.015149,0.022027,0.021638,-0.003017,-0.002807,0.020519,0.267539,
1456700,0.261069,0.003510,0.024205,0.015150,0.022027,0.021638,-0.003017,-0.002807,0.020519,0.267539,
1456800,0.261069,0.003510,0.024205,0.015150,0.022027,0.021638,-0.003017,-0.002807,0.020519,0.267539,
1456900,0.261069,0.003510,0.024205,0.015150,0.022027,0.021638,-0.003017,-0.002807,0.020519,0.267539,
1457000,0.261069,0.003510,0.024205,0.015150,0.022027,0.021638,-0.003017,-0.002807,0.020519,0.267539,
1457100,0.261069,0.003513,0.024205,0.015150,0.022027,0.021638,-0.003017,-0.002807,0.020519,0.267539,
1457200,0.261069,0.003510,0.024205,0.015150,0.022027,0.021638,-0.003017,-0.002807,0.020519,0.267539,
1457300,0.261069,0.003510,0.024205,0.015150,0.022027,0.021638,-0.003017,-0.002807,0.020519,0.267539,
1457400,0.261069,0.003510,0.024205,0.015151,0.022027,0.021638,-0.003017,-0.002807,0.020519,0.267539,
1457500,0.261070,0.003510,0.024203,0.015164,0.022023,0.021633,-0.003018,-0.002808,0.020518,0.267538,
1457600,0.261070,0.003510,0.024203,0.015164,0.022023,0.021633,-0.003018,-0.002808,0.020518,0.267538,
1457700,0.261072,0.003510,0.024202,0.015168,0.022022,0.021633,-0.003017,-0.002807,0.020519,0.267538,
1457800,0.261072,0.003510,0.024202,0.015168,0.022022,0.021633,-0.003017,-0.002807,0.020519,0.267538,
1457900,0.261072,0.003510,0.024202,0.015169,0.022022,0.021633,-0.003017,-0.002807,0.020519,0.267538,
1458000,0.261072,0.003510,0.024202,0.015169,0.022022,0.021633,-0.003017,-0.002807,0.020519,0.267538,
1458100,0.261072,0.003510,0.024202,0.015168,0.022022,0.021633,-0.003017,-0.002807,0.020519,0.267538,
1458200,0.261072,0.003510,0.024202,0.015168,0.022022,0.021633,-0.003017,-0.002807,0.020519,0.267538,
1458300,0.261072,0.003510,0.024202,0.015168,0.022022,0.021633,-0.003017,-0.002807,0.020519,0.267538,
1458400,0.261072,0.003510,0.024202,0.015169,0.022022,0.021633,-0.003017,-0.002807,0.020519,0.267538,
1458500,0.261072,0.003510,0.024202,0.015169,0.022022,0.021633,-0.003017,-0.002807,0.020519,0.267538,
1458600,0.261072,0.003510,0.024202,0.015169,0.022022,0.021633,-0.003017,-0.002807,0.020519,0.267538,
1458700,0.261072,0.003510,0.024202,0.015167,0.022022,0.021633,-0.003017,-0.002807,0.020519,0.267538,
1458800,0.261071,0.003510,0.024202,0.015165,0.022023,0.021634,-0.003017,-0.002807,0.020519,0.267538,
1458900,0.261071,0.003510,0.024202,0.015165,0.022023,0.021634,-0.003017,-0.002807,0.020519,0.267538,
1459000,0.261072,0.003510,0.024202,0.015166,0.022023,0.021634,-0.003017,-0.002807,0.020519,0.267538,
1459100,0.261072,0.003510,0.024202,0.015166,0.022023,0.021634,-0.003017,-0.002807,0.020519,0.267538,
1459200,0.261072,0.003510,0.024202,0.015166,0.022022,0.021633,-0.003017,-0.002807,0.020519,0.267538,
1459300,0.261072,0.003510,0.024202,0.015166,0.022022,0.021633,-0.003017,-0.002807,0.020519,0.267538,
1459400,0.261072,0.003510,0.024202,0.015167,0.022022,0.021633,-0.003017,-0.002807,0.020519,0.267538,
1459500,0.261074,0.003511,0.024200,0.015179,0.022019,0.021630,-0.003016,-0.002807,0.020518,0.267537,
1459600,0.261075,0.003511,0.024199,0.015180,0.022019,0.021630,-0.003017,-0.002807,0.020518,0.267537,
1459700,0.261075,0.003510,0.024199,0.015180,0.022019,0.021630,-0.003017,-0.002807,0.020518,0.267537,
1459800,0.261075,0.003510,0.024199,0.015180,0.022019,0.021630,-0.003017,-0.002807,0.020518,0.267537,
1459900,0.261075,0.003510,0.024199,0.015180,0.022019,0.021630,-0.003017,-0.002807,0.020518,0.267537,
1460000,0.261075,0.003510,0.024199,0.015180,0.022019,0.021630,-0.003017,-0.002807,0.020518,0.267537,
1460100,0.261075,0.003510,0.024199,0.015180,0.022019,0.021630,-0.003017,-0.002807,0.020518,0.267537,
1460200,0.261075,0.003510,0.024199,0.015180,0.022019,0.021630,-0.003017,-0.002807,0.020518,0.267537,
1460300,0.261075,0.003510,0.024199,0.015180,0.022019,0.021630,-0.003017,-0.002807,0.020518,0.267537,
1460400,0.261075,0.003510,0.024199,0.015180,0.022019,0.021630,-0.003017,-0.002807,0.020518,0.267537,
1460500,0.261075,0.003510,0.024199,0.015180,0.022019,0.021630,-0.003017,-0.002807,0.020518,0.267537,
1460600,0.261075,0.003510,0.024199,0.015180,0.022019,0.021630,-0.003017,-0.002807,0.020518,0.267537,
1460700,0.261075,0.003510,0.024199,0.015180,0.022019,0.021630,-0.003017,-0.002807,0.020518,0.267537,
1460800,0.261075,0.003510,0.024200,0.015179,0.022019,0.021630,-0.003017,-0.002807,0.020518,0.267537,
1460900,0.261075,0.003510,0.024200,0.015179,0.022019,0.021630,-0.003017,-0.002807,0.020518,0.267537,
1461000,0.261075,0.003510,0.024200,0.015179,0.022019,0.021630,-0.003017,-0.002807,0.020518,0.267537,
1461100,0.261075,0.003510,0.024200,0.015179,0.022019,0.021630,-0.003017,-0.002807,0.020518,0.267537,
1461200,0.261075,0.003510,0.024200,0.015179,0.022019,0.021630,-0.003017,-0.002807,0.020518,0.267537,
1461300,0.261075,0.003510,0.024200,0.015179,0.022019,0.021630,-0.003017,-0.002807,0.020518,0.267537,
1461400,0.261075,0.003510,0.024200,0.015179,0.022019,0.021630,-0.003017,-0.002807,0.020518,0.267537,
1461500,0.261075,0.003510,0.024200,0.015179,0.022019,0.021630,-0.003017,-0.002807,0.020518,0.267537,
1461600,0.261074,0.003510,0.024200,0.015177,0.022019,0.021630,-0.003017,-0.002807,0.020518,0.267537,
1461700,0.261074,0.003510,0.024200,0.015177,0.022019,0.021630,-0.003017,-0.002807,0.020518,0.267537,
1461800,0.261074,0.003510,0.024200,0.015177,0.022019,0.021630,-0.003017,-0.002807,0.020518,0.267537,
1461900,0.261075,0.003510,0.024200,0.015178,0.022019,0.021630,-0.003017,-0.002807,0.020518,0.267537,
1462000,0.261075,0.003510,0.024200,0.015178,0.022019,0.021630,-0.003017,-0.002807,0.020518,0.267537,
1462100,0.261075,0.003510,0.024200,0.015178,0.022019,0.021630,-0.003017,-0.002807,0.020518,0.267537,
1462200,0.261075,0.003510,0.024200,0.015178,0.022019,0.021630,-0.003017,-0.002807,0.020518,0.267537,
1462300,0.261075,0.003510,0.024200,0.015178,0.022019,0.021630,-0.003017,-0.002807,0.020518,0.267537,
1462400,0.261069,0.003511,0.024205,0.015147,0.022026,0.021637,-0.003017,-0.002807,0.020518,0.267538,
1462500,0.261067,0.003510,0.024207,0.015139,0.022028,0.021639,-0.003017,-0.002807,0.020518,0.267538,
1462600,0.261067,0.003510,0.024207,0.015139,0.022028,0.021639,-0.003017,-0.002807,0.020518,0.267538,
1462700,0.261069,0.003510,0.024205,0.015147,0.022026,0.021637,-0.003017,-0.002807,0.020519,0.267538,
1462800,0.261069,0.003510,0.024205,0.015148,0.022025,0.021637,-0.003016,-0.002807,0.020519,0.267538,
1462900,0.261069,0.003510,0.024205,0.015148,0.022025,0.021636,-0.003016,-0.002807,0.020519,0.267537,
1463000,0.261077,0.003510,0.024198,0.015183,0.022016,0.021627,-0.003016,-0.002807,0.020518,0.267535,
1463100,0.261076,0.003510,0.024198,0.015182,0.022016,0.021627,-0.003016,-0.002807,0.020518,0.267535,
1463200,0.261071,0.003510,0.024202,0.015162,0.022021,0.021632,-0.003017,-0.002807,0.020518,0.267536,
1463300,0.261072,0.003510,0.024202,0.015164,0.022020,0.021631,-0.003017,-0.002807,0.020518,0.267536,
1463400,0.261073,0.003510,0.024201,0.015167,0.022020,0.021631,-0.003017,-0.002807,0.020518,0.267536,
1463500,0.261073,0.003510,0.024201,0.015167,0.022020,0.021631,-0.003017,-0.002807,0.020518,0.267536,
1463600,0.261073,0.003510,0.024201,0.015167,0.022020,0.021631,-0.003017,-0.002807,0.020518,0.267536,
1463700,0.261073,0.003510,0.024201,0.015168,0.022020,0.021631,-0.003017,-0.002807,0.020518,0.267536,
1463800,0.261073,0.003510,0.024201,0.015168,0.022020,0.021631,-0.003017,-0.002807,0.020518,0.267536,
1463900,0.261073,0.003510,0.024201,0.015167,0.022020,0.021631,-0.003017,-0.002807,0.020518,0.267536,
1464000,0.261073,0.003510,0.024201,0.015167,0.022020,0.021631,-0.003017,-0.002807,0.020518,0.267536,
1464100,0.261073,0.003510,0.024201,0.015167,0.022020,0.021631,-0.003017,-0.002807,0.020518,0.267536,
1464200,0.261073,0.003510,0.024201,0.015168,0.022020,0.021631,-0.003017,-0.002807,0.020518,0.267536,
1464300,0.261073,0.003510,0.024201,0.015168,0.022020,0.021631,-0.003017,-0.002807,0.020518,0.267536,
1464400,0.261073,0.003510,0.024201,0.015167,0.022020,0.021631,-0.003017,-0.002807,0.020518,0.267536,
1464500,0.261073,0.003510,0.024201,0.015167,0.022020,0.021631,-0.003017,-0.002807,0.020518,0.267536,
1464600,0.261073,0.003510,0.024201,0.015168,0.022020,0.021631,-0.003017,-0.002807,0.020518,0.267536,
1464700,0.261073,0.003510,0.024201,0.015168,0.022020,0.021631,-0.003017,-0.002807,0.020518,0.267536,
1464800,0.261073,0.003510,0.024201,0.015168,0.022020,0.021631,-0.003017,-0.002807,0.020518,0.267536,
1464900,0.261073,0.003510,0.024201,0.015168,0.022020,0.021631,-0.003017,-0.002807,0.020518,0.267536,
1465000,0.261073,0.003510,0.024201,0.015168,0.022020,0.021631,-0.003017,-0.002807,0.020518,0.267536,
1465100,0.261073,0.003510,0.024201,0.015168,0.022020,0.021631,-0.003017,-0.002807,0.020518,0.267536,
1465200,0.261078,0.003510,0.024196,0.015191,0.022014,0.021625,-0.003017,-0.002807,0.020518,0.267534,
1465300,0.261078,0.003510,0.024196,0.015192,0.022014,0.021625,-0.003017,-0.002807,0.020518,0.267534,
1465400,0.261078,0.003510,0.024196,0.015191,0.022014,0.021625,-0.003016,-0.002807,0.020518,0.267534,
1465500,0.261078,0.003510,0.024196,0.015191,0.022014,0.021625,-0.003016,-0.002807,0.020518,0.267534,
1465600,0.261078,0.003510,0.024196,0.015191,0.022014,0.021625,-0.003016,-0.002807,0.020518,0.267534,
1465700,0.261078,0.003510,0.024196,0.015190,0.022014,0.021625,-0.003016,-0.002807,0.020518,0.267534,
1465800,0.261078,0.003510,0.024197,0.015187,0.022015,0.021626,-0.003016,-0.002807,0.020518,0.267534,
1465900,0.261077,0.003510,0.024197,0.015186,0.022015,0.021626,-0.003017,-0.002807,0.020518,0.267534,
1466000,0.261077,0.003510,0.024197,0.015186,0.022015,0.021626,-0.003017,-0.002807,0.020518,0.267534,
1466100,0.261077,0.003510,0.024197,0.015185,0.022015,0.021626,-0.003017,-0.002807,0.020518,0.267534,
1466200,0.261073,0.003510,0.024202,0.015161,0.022021,0.021632,-0.003017,-0.002807,0.020518,0.267536,
1466300,0.261073,0.003510,0.024202,0.015161,0.022021,0.021632,-0.003017,-0.002807,0.020518,0.267536,
1466400,0.261073,0.003510,0.024202,0.015161,0.022021,0.021632,-0.003017,-0.002807,0.020518,0.267536,
1466500,0.261073,0.003510,0.024202,0.015161,0.022021,0.021632,-0.003017,-0.002807,0.020518,0.267536,
1466600,0.261073,0.003510,0.024202,0.015161,0.022021,0.021632,-0.003016,-0.002807,0.020518,0.267536,
1466700,0.261073,0.003510,0.024202,0.015161,0.022021,0.021632,-0.003016,-0.002807,0.020518,0.267536,
1466800,0.261073,0.003510,0.024202,0.015161,0.022021,0.021632,-0.003016,-0.002807,0.020518,0.267536,
1466900,0.261073,0.003510,0.024202,0.015161,0.022021,0.021632,-0.003016,-0.002807,0.020518,0.267536,
1467000,0.261075,0.030021,0.024202,0.015160,0.022020,0.021632,-0.003018,-0.002805,0.020518,0.267525,
