570300,0.017715,0.024384,0.023117,0.018958,0.006048,-0.0316,-0.048528,-0.017453,0.03908,0.323412,,
570400,0.017756,0.024244,0.022967,0.018982,0.006057,-0.031624,-0.048651,-0.017361,0.039079,0.323411,,
570500,0.017754,0.024215,0.022968,0.019006,0.006057,-0.031555,-0.048679,-0.017403,0.039077,0.323405,,
570600,0.017751,0.024219,0.022972,0.019006,0.006056,-0.031552,-0.048676,-0.017408,0.039077,0.323405,,
570700,0.017688,0.024266,0.023018,0.019014,0.006054,-0.031476,-0.048654,-0.017516,0.039075,0.323413,,
570800,0.01755,0.024094,0.02278,0.019116,0.006067,-0.031229,-0.048891,-0.017746,0.039063,0.323434,,
570900,0.01758,0.024147,0.023167,0.019094,0.006051,-0.031154,-0.048791,-0.017608,0.039067,0.32345,,
571000,0.017644,0.024235,0.02394,0.019068,0.00602,-0.031002,-0.048614,-0.017324,0.039076,0.323482,,
571100,0.017862,0.023848,0.024088,0.019135,0.006021,-0.030799,-0.04893,-0.01681,0.039087,0.323539,,
571200,0.017859,0.023853,0.02409,0.019133,0.006021,-0.030799,-0.048925,-0.016818,0.039087,0.323539,,
571300,0.017787,0.023981,0.024126,0.0191,0.006016,-0.030818,-0.048795,-0.017004,0.039089,0.323541,,
571400,0.017783,0.024031,0.023491,0.019031,0.006037,-0.031163,-0.04877,-0.01716,0.039091,0.323525,,
571500,0.017784,0.024037,0.023502,0.019029,0.006036,-0.031167,-0.048763,-0.017155,0.039091,0.323525,,
571600,0.017873,0.02424,0.02362,0.018894,0.006028,-0.031645,-0.048487,-0.016764,0.039093,0.323527,,
571700,0.017881,0.024233,0.023582,0.018889,0.006029,-0.03168,-0.048492,-0.016742,0.039092,0.323526,,
571800,0.01788,0.024251,0.023659,0.018893,0.006026,-0.031661,-0.048469,-0.016726,0.039093,0.323528,,
571900,0.017904,0.024211,0.023719,0.018925,0.006024,-0.03165,-0.048491,-0.016618,0.039093,0.323529,,
572000,0.017904,0.024211,0.02372,0.018925,0.006024,-0.03165,-0.048491,-0.016617,0.039093,0.323529,,
572100,0.017895,0.024176,0.023558,0.018929,0.006031,-0.031677,-0.048535,-0.016671,0.039092,0.323526,,
572200,0.017822,0.024004,0.023717,0.018999,0.006029,-0.031211,-0.04875,-0.016867,0.039102,0.323583,,
572300,0.017822,0.024004,0.023717,0.018999,0.006029,-0.031211,-0.04875,-0.016867,0.039102,0.323583,,
572400,0.017821,0.024001,0.023704,0.018999,0.00603,-0.031212,-0.048754,-0.016873,0.039102,0.323583,,
572500,0.017837,0.024008,0.023672,0.018986,0.006031,-0.03127,-0.048742,-0.016836,0.039102,0.323581,,
572600,0.017829,0.024071,0.023858,0.018977,0.006023,-0.031241,-0.048666,-0.016819,0.039101,0.323578,,
572700,0.017767,0.024184,0.023539,0.018925,0.00603,-0.031382,-0.04857,-0.017104,0.03909,0.323527,,
572800,0.017767,0.024185,0.023542,0.018925,0.00603,-0.031381,-0.048569,-0.017103,0.03909,0.323527,,
572900,0.017766,0.024193,0.02357,0.018924,0.006029,-0.031376,-0.048559,-0.017098,0.03909,0.323527,,
573000,0.017702,0.024192,0.023511,0.018948,0.006031,-0.031274,-0.048585,-0.017273,0.039084,0.323508,,
573100,0.017702,0.024192,0.023511,0.018948,0.006031,-0.031274,-0.048585,-0.017273,0.039084,0.323508,,
573200,0.017703,0.024172,0.023424,0.018949,0.006034,-0.031294,-0.048609,-0.017289,0.039083,0.323507,,
573300,0.017711,0.02431,0.023325,0.018878,0.006034,-0.031536,-0.048463,-0.017269,0.039085,0.323505,,
573400,0.017711,0.02431,0.023327,0.018878,0.006034,-0.031534,-0.048464,-0.017269,0.039085,0.323505,,
573500,0.017716,0.024283,0.023433,0.018897,0.006031,-0.031456,-0.048484,-0.017243,0.039085,0.323507,,
573600,0.017744,0.024195,0.023368,0.01892,0.006035,-0.031416,-0.048568,-0.017215,0.039085,0.323504,,
573700,0.017744,0.024199,0.023374,0.01892,0.006035,-0.031416,-0.048564,-0.017215,0.039085,0.323504,,
573800,0.017748,0.024203,0.02328,0.018907,0.006038,-0.031479,-0.048562,-0.017219,0.039085,0.323501,,
573900,0.01772,0.024242,0.02351,0.018918,0.006029,-0.031382,-0.048517,-0.017211,0.039084,0.323503,,
574000,0.017621,0.024598,0.023352,0.018774,0.006028,-0.031871,-0.048173,-0.01723,0.039079,0.323471,,
574100,0.017621,0.024598,0.023352,0.018774,0.006028,-0.031871,-0.048173,-0.01723,0.039079,0.323471,,
574200,0.017699,0.024455,0.023183,0.01878,0.006037,-0.031954,-0.048282,-0.017089,0.039079,0.323462,,
574300,0.017718,0.02437,0.023374,0.01883,0.006031,-0.031767,-0.048353,-0.017041,0.039079,0.323466,,
574400,0.017717,0.024375,0.023371,0.018828,0.006031,-0.031771,-0.04835,-0.017044,0.039079,0.323466,,
574500,0.017722,0.024368,0.023264,0.018816,0.006035,-0.031839,-0.048357,-0.017042,0.039079,0.323464,,
574600,0.017746,0.024262,0.023318,0.018859,0.006036,-0.031724,-0.048455,-0.016986,0.039078,0.323465,,
574700,0.017747,0.02426,0.023332,0.01886,0.006035,-0.031716,-0.048456,-0.016982,0.039078,0.323466,,
574800,0.017776,0.024294,0.023528,0.018847,0.006027,-0.031703,-0.048398,-0.01688,0.039081,0.323478,,
574900,0.017831,0.024439,0.023672,0.01877,0.006018,-0.031893,-0.048217,-0.016731,0.039088,0.3235,,
575000,0.017834,0.024301,0.023447,0.018804,0.006029,-0.031832,-0.048369,-0.016794,0.039086,0.323497,,
575100,0.017826,0.024323,0.023397,0.018793,0.00603,-0.031879,-0.048349,-0.016812,0.039086,0.323495,,
575200,0.017825,0.024319,0.023378,0.018794,0.006031,-0.031882,-0.048355,-0.016819,0.039086,0.323494,,
575300,0.017825,0.024294,0.023427,0.01881,0.00603,-0.031822,-0.048379,-0.016814,0.039086,0.323496,,
575400,0.017821,0.024227,0.023474,0.018846,0.006029,-0.031697,-0.048451,-0.016828,0.039085,0.323498,,
575500,0.017815,0.024265,0.023541,0.018839,0.006026,-0.031697,-0.04841,-0.016828,0.039086,0.323499,,
575600,0.017798,0.024297,0.023551,0.018833,0.006025,-0.031698,-0.048382,-0.016868,0.039086,0.323499,,
575700,0.017797,0.0243,0.023522,0.018829,0.006026,-0.031715,-0.04838,-0.016876,0.039087,0.323498,,
575800,0.017801,0.024274,0.023463,0.018832,0.006029,-0.031724,-0.048407,-0.016877,0.039086,0.323498,,
575900,0.017821,0.024284,0.023501,0.018822,0.006027,-0.03177,-0.048386,-0.016801,0.039086,0.323498,,
576000,0.017824,0.02428,0.023525,0.018826,0.006026,-0.031761,-0.048387,-0.016786,0.039086,0.323498,,
576100,0.017839,0.024266,0.023672,0.01885,0.006021,-0.031708,-0.048386,-0.016701,0.039086,0.3235,,
576200,0.017839,0.024266,0.023673,0.01885,0.006021,-0.031708,-0.048386,-0.016701,0.039086,0.3235,,
576300,0.017797,0.024381,0.023853,0.018834,0.006012,-0.031677,-0.048266,-0.01677,0.039082,0.323482,,
576400,0.017728,0.024318,0.023375,0.018843,0.006029,-0.031701,-0.048371,-0.017051,0.039073,0.32345,,
576500,0.017727,0.024346,0.023467,0.01884,0.006026,-0.031686,-0.048339,-0.017033,0.039073,0.32345,,
576600,0.017868,0.024254,0.023659,0.018829,0.006021,-0.031815,-0.048348,-0.016582,0.039061,0.323417,,
576700,0.017868,0.024255,0.023659,0.018829,0.006021,-0.031815,-0.048348,-0.016583,0.039061,0.323417,,
576800,0.017877,0.024142,0.023441,0.018859,0.00603,-0.031792,-0.048466,-0.016631,0.039058,0.323408,,
576900,0.017914,0.024023,0.023821,0.018966,0.006016,-0.031447,-0.04855,-0.016545,0.039052,0.323392,,
577000,0.017876,0.024039,0.023894,0.018977,0.006013,-0.031361,-0.048535,-0.016631,0.039051,0.323395,,
577100,0.017769,0.024014,0.02369,0.019012,0.00602,-0.031223,-0.048594,-0.016959,0.039047,0.323401,,
577200,0.017759,0.024,0.023607,0.019016,0.006023,-0.031228,-0.048615,-0.017003,0.039047,0.3234,,
577300,0.017777,0.024034,0.023783,0.019005,0.006016,-0.03122,-0.048564,-0.016919,0.039047,0.323402,,
577400,0.01785,0.024065,0.023607,0.018941,0.006022,-0.031507,-0.048508,-0.016745,0.039046,0.323393,,
577500,0.01785,0.024075,0.023495,0.018925,0.006026,-0.031583,-0.0485,-0.016762,0.039046,0.323391,,
577600,0.017636,0.024469,0.023494,0.018794,0.006017,-0.031751,-0.048164,-0.017117,0.039047,0.323408,,
577700,0.017638,0.024463,0.023501,0.018797,0.006017,-0.031744,-0.048168,-0.017112,0.039047,0.323408,,
577800,0.017665,0.024294,0.023218,0.018831,0.006031,-0.031744,-0.048335,-0.017113,0.039045,0.323403,,
577900,0.01766,0.024332,0.023336,0.018827,0.006026,-0.031718,-0.048294,-0.0171,0.039045,0.323403,,
578000,0.017688,0.024173,0.02329,0.018863,0.006031,-0.031656,-0.048443,-0.016986,0.039057,0.323456,,
578100,0.017697,0.024143,0.023467,0.018885,0.006026,-0.03157,-0.048465,-0.01689,0.039065,0.323488,,
578200,0.017698,0.024138,0.023459,0.018886,0.006026,-0.03157,-0.04847,-0.01689,0.039065,0.323488,,
578300,0.017698,0.024138,0.023459,0.018886,0.006026,-0.03157,-0.04847,-0.01689,0.039065,0.323488,,
578400,0.017698,0.024138,0.023459,0.018886,0.006026,-0.03157,-0.04847,-0.01689,0.039065,0.323488,,
578500,0.017698,0.024138,0.023459,0.018886,0.006026,-0.03157,-0.04847,-0.01689,0.039065,0.323488,,
578600,0.017698,0.024138,0.023459,0.018886,0.006026,-0.03157,-0.04847,-0.01689,0.039065,0.323488,,
578700,0.017698,0.024138,0.023459,0.018886,0.006026,-0.03157,-0.04847,-0.01689,0.039065,0.323488,,
578800,0.017698,0.024138,0.023459,0.018886,0.006026,-0.03157,-0.04847,-0.01689,0.039065,0.323488,,
578900,0.017698,0.024138,0.023459,0.018886,0.006026,-0.03157,-0.04847,-0.01689,0.039065,0.323488,,
579000,0.017698,0.024138,0.023459,0.018886,0.006026,-0.03157,-0.04847,-0.01689,0.039065,0.323488,,
579100,0.017698,0.024138,0.023459,0.018886,0.006026,-0.03157,-0.04847,-0.01689,0.039065,0.323488,,
579200,0.017698,0.024138,0.023459,0.018886,0.006026,-0.03157,-0.04847,-0.01689,0.039065,0.323488,,
579300,0.017698,0.024138,0.023459,0.018886,0.006026,-0.03157,-0.04847,-0.01689,0.039065,0.323488,,
579400,0.017698,0.024138,0.023459,0.018886,0.006026,-0.03157,-0.04847,-0.01689,0.039065,0.323488,,
579500,0.017698,0.024134,0.023446,0.018886,0.006027,-0.031572,-0.048475,-0.016893,0.039065,0.323488,,
579600,0.017627,0.024204,0.023199,0.018855,0.006034,-0.031666,-0.048435,-0.01709,0.039066,0.323487,,
579700,0.017627,0.024204,0.023199,0.018855,0.006034,-0.031666,-0.048435,-0.01709,0.039066,0.323487,,
579800,0.017619,0.024217,0.023252,0.018858,0.006032,-0.031637,-0.048423,-0.017099,0.039066,0.323488,,
579900,0.017654,0.024054,0.023963,0.018797,0.006012,-0.03119,-0.048569,-0.016829,0.039089,0.323611,,
580000,0.017655,0.024047,0.023944,0.018798,0.006013,-0.031191,-0.048578,-0.016831,0.039089,0.323611,,
580100,0.017678,0.024113,0.023996,0.018762,0.00601,-0.031324,-0.048492,-0.016716,0.039089,0.323612,,
580200,0.017722,0.024101,0.023811,0.018728,0.006017,-0.031525,-0.048497,-0.016585,0.039089,0.323609,,
580300,0.017738,0.024003,0.023742,0.018771,0.006021,-0.031437,-0.048595,-0.016598,0.039086,0.3236,,
580400,0.017745,0.023962,0.023999,0.018819,0.006012,-0.031247,-0.048623,-0.016546,0.039085,0.323603,,
580500,0.017744,0.023964,0.02399,0.018817,0.006012,-0.031254,-0.048622,-0.016548,0.039085,0.323603,,
580600,0.017604,0.024109,0.024103,0.018802,0.006005,-0.031175,-0.04848,-0.016835,0.039083,0.323608,,
580700,0.017581,0.02411,0.023984,0.018801,0.006009,-0.031197,-0.048493,-0.01691,0.039082,0.323602,,
580800,0.017584,0.024211,0.023858,0.018741,0.006011,-0.031411,-0.048385,-0.016899,0.039082,0.3236,,
580900,0.017564,0.024258,0.023507,0.018696,0.006022,-0.031617,-0.048356,-0.017001,0.039081,0.323594,,
581000,0.017563,0.024266,0.023509,0.018692,0.006022,-0.031626,-0.048348,-0.017001,0.039081,0.323594,,
581100,0.017583,0.024199,0.023444,0.018707,0.006026,-0.03162,-0.048412,-0.016962,0.03908,0.323593,,
581200,0.017579,0.024236,0.023337,0.01868,0.006029,-0.031725,-0.048378,-0.016977,0.03908,0.32359,,
581300,0.017574,0.024268,0.023429,0.018677,0.006025,-0.031706,-0.048342,-0.016971,0.03908,0.323589,,
581400,0.017621,0.024193,0.023613,0.018705,0.00602,-0.031626,-0.048394,-0.016799,0.039076,0.323581,,
581500,0.017621,0.024188,0.023601,0.018706,0.006021,-0.031627,-0.0484,-0.016802,0.039076,0.323581,,
581600,0.017565,0.024287,0.023438,0.018667,0.006025,-0.031755,-0.048317,-0.016931,0.039076,0.323579,,
581700,0.017553,0.024302,0.023381,0.01866,0.006026,-0.031784,-0.048308,-0.016964,0.039077,0.323578,,
581800,0.017551,0.024313,0.023456,0.018663,0.006023,-0.031753,-0.048294,-0.016956,0.039076,0.323577,,
581900,0.017559,0.024264,0.023523,0.018687,0.006022,-0.031672,-0.04834,-0.016928,0.039077,0.323582,,
582000,0.017553,0.024174,0.023516,0.01874,0.006024,-0.031542,-0.048434,-0.016958,0.039076,0.323582,,
582100,0.017546,0.02418,0.023717,0.018769,0.006016,-0.031435,-0.048414,-0.016933,0.039077,0.323585,,
582200,0.017547,0.024158,0.023571,0.018766,0.006021,-0.031483,-0.048443,-0.016961,0.039076,0.323583,,
582300,0.017563,0.024081,0.023636,0.018802,0.00602,-0.03138,-0.048516,-0.016913,0.039078,0.323592,,
582400,0.017564,0.024076,0.023579,0.018799,0.006023,-0.031409,-0.048523,-0.016916,0.039077,0.323591,,
582500,0.017547,0.024277,0.023397,0.018692,0.006025,-0.031747,-0.048318,-0.016952,0.039079,0.323583,,
582600,0.017547,0.024278,0.023396,0.018691,0.006025,-0.031748,-0.048317,-0.016952,0.039079,0.323583,,
582700,0.017569,0.024261,0.023468,0.018695,0.006023,-0.031736,-0.048323,-0.016881,0.039079,0.323584,,
582800,0.017568,0.024263,0.023469,0.018695,0.006023,-0.031736,-0.048321,-0.016883,0.039079,0.323584,,
582900,0.017563,0.024278,0.023505,0.018694,0.006021,-0.03173,-0.048304,-0.016884,0.039079,0.323583,,
583000,0.017543,0.024305,0.023511,0.018695,0.00602,-0.03173,-0.048282,-0.016918,0.039077,0.323578,,
583100,0.017536,0.024314,0.023585,0.0187,0.006017,-0.031692,-0.048271,-0.016919,0.039077,0.32358,,
583200,0.017544,0.024264,0.023495,0.01871,0.006022,-0.031692,-0.048324,-0.016919,0.039077,0.323578,,
583300,0.0175,0.02433,0.023293,0.018676,0.006027,-0.031808,-0.048279,-0.01704,0.039078,0.323577,,
583400,0.0175,0.02433,0.023294,0.018676,0.006027,-0.031808,-0.048278,-0.01704,0.039078,0.323577,,
583500,0.0175,0.02433,0.023294,0.018676,0.006027,-0.031808,-0.048278,-0.01704,0.039078,0.323577,,
583600,0.017488,0.024329,0.023498,0.018701,0.00602,-0.031675,-0.048276,-0.017032,0.039078,0.323582,,
583700,0.017491,0.024343,0.023508,0.018694,0.006019,-0.031696,-0.048259,-0.01702,0.039078,0.323582,,
583800,0.017493,0.024346,0.023451,0.018686,0.006021,-0.031736,-0.048257,-0.017022,0.039078,0.32358,,
583900,0.017472,0.024376,0.023568,0.018692,0.006016,-0.031674,-0.048229,-0.017044,0.039078,0.323583,,
584000,0.017556,0.024229,0.023958,0.018659,0.006007,-0.031416,-0.048358,-0.016836,0.039094,0.323666,,
584100,0.017557,0.024227,0.023979,0.018659,0.006007,-0.031404,-0.04836,-0.016832,0.039094,0.323669,,
584200,0.017563,0.024174,0.023849,0.01867,0.006012,-0.03141,-0.048421,-0.016848,0.039094,0.323667,,
584300,0.017458,0.024192,0.023706,0.018688,0.006017,-0.031313,-0.048443,-0.017121,0.039092,0.323674,,
584400,0.017459,0.024191,0.023704,0.018689,0.006017,-0.031314,-0.048444,-0.017121,0.039092,0.323674,,
584500,0.017469,0.024174,0.023635,0.018684,0.00602,-0.03136,-0.048458,-0.017094,0.039091,0.323673,,
584600,0.017557,0.024307,0.023631,0.018567,0.006018,-0.031818,-0.048262,-0.016729,0.039092,0.323673,,
584700,0.017565,0.024284,0.023456,0.018562,0.006024,-0.031895,-0.048286,-0.016748,0.03909,0.323666,,
584800,0.017575,0.024199,0.02351,0.018613,0.006023,-0.031752,-0.048367,-0.01675,0.039089,0.323663,,
584900,0.017574,0.0242,0.023509,0.018613,0.006023,-0.031753,-0.048367,-0.01675,0.039089,0.323663,,
585000,0.017562,0.024308,0.023614,0.018576,0.006017,-0.031813,-0.04825,-0.016753,0.03909,0.323664,,
585100,0.017562,0.024304,0.02362,0.018578,0.006017,-0.031806,-0.048253,-0.016751,0.03909,0.323664,,
585200,0.017562,0.024318,0.023646,0.018574,0.006016,-0.031811,-0.048238,-0.016744,0.03909,0.323664,,
585300,0.017551,0.024322,0.023632,0.018577,0.006016,-0.031794,-0.048238,-0.016785,0.03909,0.323664,,
585400,0.017539,0.024374,0.023908,0.018592,0.006005,-0.031703,-0.048168,-0.016744,0.039091,0.323668,,
585500,0.017424,0.024163,0.023796,0.018805,0.006009,-0.03133,-0.048382,-0.016985,0.03909,0.323672,,
585600,0.017418,0.024174,0.023883,0.018816,0.006006,-0.031291,-0.048365,-0.016979,0.039091,0.323674,,
585700,0.017452,0.024199,0.024208,0.018805,0.005993,-0.031218,-0.048308,-0.016842,0.039095,0.323689,,
585800,0.017628,0.024293,0.023963,0.018655,0.005999,-0.031742,-0.048159,-0.016481,0.039105,0.323707,,
585900,0.017627,0.024293,0.023957,0.018655,0.005999,-0.031743,-0.04816,-0.016483,0.039105,0.323707,,
586000,0.017628,0.024274,0.023829,0.018653,0.006004,-0.031788,-0.048183,-0.01651,0.039104,0.323704,,
586100,0.017544,0.024409,0.023558,0.018557,0.006012,-0.032096,-0.04806,-0.016568,0.039118,0.323752,,
586200,0.017544,0.024409,0.023557,0.018557,0.006012,-0.032096,-0.04806,-0.016568,0.039118,0.323752,,
586300,0.017514,0.024401,0.023314,0.018546,0.006021,-0.032159,-0.048084,-0.016697,0.039117,0.323745,,
586400,0.017497,0.024446,0.023343,0.018537,0.006019,-0.032163,-0.04804,-0.016734,0.039117,0.323745,,
586500,0.017497,0.02444,0.02335,0.018541,0.006018,-0.03215,-0.048047,-0.016735,0.039117,0.323746,,
586600,0.017505,0.024279,0.023522,0.01863,0.006015,-0.031821,-0.048214,-0.016747,0.039117,0.323754,,
586700,0.017505,0.02428,0.023513,0.018628,0.006015,-0.031828,-0.048213,-0.016748,0.039117,0.323753,,
586800,0.017506,0.024275,0.0235,0.018629,0.006016,-0.03183,-0.048219,-0.016748,0.039117,0.323753,,
586900,0.01751,0.024245,0.023556,0.018646,0.006014,-0.03177,-0.048248,-0.016728,0.039117,0.323755,,
587000,0.017508,0.024254,0.023611,0.018649,0.006012,-0.031746,-0.048238,-0.016724,0.039117,0.323755,,
587100,0.017507,0.024234,0.02362,0.018658,0.006012,-0.031713,-0.048259,-0.016727,0.039117,0.323757,,
587200,0.017507,0.024234,0.02362,0.018658,0.006012,-0.031714,-0.048259,-0.016727,0.039117,0.323757,,
587300,0.017507,0.02422,0.023565,0.018659,0.006014,-0.031724,-0.048276,-0.01674,0.039117,0.323757,,
587400,0.017418,0.024125,0.023622,0.018734,0.006014,-0.03141,-0.048406,-0.016948,0.039115,0.323771,,
587500,0.017415,0.024119,0.023592,0.018735,0.006015,-0.031411,-0.048415,-0.016963,0.039115,0.323771,,
587600,0.017403,0.02414,0.023589,0.018731,0.006015,-0.031415,-0.048396,-0.016995,0.039115,0.323771,,
587700,0.017402,0.024142,0.02348,0.01872,0.006019,-0.031472,-0.048398,-0.017017,0.039115,0.323769,,
587800,0.017414,0.024198,0.023493,0.018692,0.006017,-0.031564,-0.048333,-0.016977,0.039116,0.323768,,
587900,0.017414,0.024198,0.023492,0.018692,0.006017,-0.031564,-0.048332,-0.016977,0.039116,0.323768,,
588000,0.017409,0.024227,0.02356,0.018688,0.006014,-0.031556,-0.048299,-0.016978,0.039115,0.323765,,
588100,0.017409,0.02423,0.023568,0.018687,0.006014,-0.031555,-0.048296,-0.016976,0.039115,0.323765,,
588200,0.017412,0.024207,0.023526,0.018692,0.006016,-0.031555,-0.048321,-0.016976,0.039115,0.323765,,
588300,0.017393,0.024243,0.023656,0.018696,0.00601,-0.031499,-0.048283,-0.016992,0.039115,0.323767,,
588400,0.017288,0.024063,0.023583,0.018799,0.006017,-0.031135,-0.048516,-0.017232,0.03911,0.323774,,
588500,0.017286,0.024086,0.023683,0.018802,0.006012,-0.031114,-0.048483,-0.017212,0.03911,0.323775,,
588600,0.017341,0.024336,0.023489,0.018696,0.006012,-0.031667,-0.048171,-0.017049,0.039114,0.323758,,
588700,0.017341,0.024336,0.023489,0.018696,0.006012,-0.031668,-0.048171,-0.017049,0.039114,0.323758,,
588800,0.01736,0.024253,0.02339,0.018707,0.006017,-0.031687,-0.048249,-0.016987,0.039114,0.323763,,
588900,0.017397,0.024134,0.02359,0.018752,0.006013,-0.031606,-0.048347,-0.016723,0.039119,0.323792,,
589000,0.017361,0.024236,0.023921,0.018752,0.005999,-0.031504,-0.048227,-0.016736,0.039121,0.323809,,
589100,0.017311,0.024262,0.023794,0.018748,0.006003,-0.031518,-0.04822,-0.016871,0.039119,0.323803,,
589200,0.017307,0.024331,0.023505,0.018687,0.006012,-0.031777,-0.048155,-0.016895,0.039119,0.323796,,
589300,0.017289,0.024397,0.023479,0.018662,0.006011,-0.03186,-0.04809,-0.016912,0.039119,0.323795,,
589400,0.017291,0.024387,0.023488,0.018666,0.006011,-0.031845,-0.048099,-0.01691,0.039119,0.323796,,
589500,0.017291,0.024365,0.02335,0.01866,0.006017,-0.031888,-0.048129,-0.01694,0.039118,0.323793,,
589600,0.017235,0.02411,0.023497,0.018793,0.006017,-0.031389,-0.048419,-0.017042,0.039118,0.323808,,
589700,0.017213,0.024057,0.023509,0.018851,0.006015,-0.031171,-0.048471,-0.017228,0.039113,0.323786,,
589800,0.017219,0.024037,0.023485,0.018856,0.006016,-0.03117,-0.048492,-0.017217,0.039113,0.323785,,
589900,0.017218,0.024087,0.023627,0.018846,0.00601,-0.031163,-0.04843,-0.017188,0.039114,0.323787,,
590000,0.017241,0.024272,0.023354,0.018726,0.006015,-0.031613,-0.048226,-0.017129,0.039115,0.323773,,
590100,0.017247,0.024245,0.023472,0.018747,0.006012,-0.031526,-0.048247,-0.0171,0.039115,0.323775,,
590200,0.017254,0.024181,0.023405,0.018765,0.006016,-0.031495,-0.048315,-0.0171,0.039114,0.323774,,
590300,0.017253,0.024201,0.023479,0.018764,0.006012,-0.03148,-0.048291,-0.017085,0.039114,0.323775,,
590400,0.0173,0.024118,0.023609,0.018789,0.00601,-0.031426,-0.048353,-0.016916,0.039113,0.323776,,
590500,0.017299,0.024117,0.02351,0.018781,0.006013,-0.031475,-0.048358,-0.016936,0.039112,0.323773,,
590600,0.017313,0.024201,0.023525,0.018735,0.006011,-0.031609,-0.04826,-0.016887,0.039114,0.323775,,
590700,0.017305,0.024218,0.023521,0.018731,0.006011,-0.031616,-0.048245,-0.016908,0.039114,0.323775,,
590800,0.017305,0.02422,0.02349,0.018726,0.006012,-0.031637,-0.048244,-0.016912,0.039114,0.323775,,
590900,0.017305,0.024226,0.0235,0.018725,0.006011,-0.031639,-0.048237,-0.016909,0.039114,0.323775,,
591000,0.017278,0.024288,0.02338,0.018697,0.006015,-0.03174,-0.048184,-0.016979,0.039115,0.323774,,
591100,0.017277,0.024322,0.023387,0.018682,0.006014,-0.031784,-0.048147,-0.016969,0.039115,0.323773,,
591200,0.017276,0.02432,0.023388,0.018683,0.006014,-0.031779,-0.04815,-0.016972,0.039115,0.323773,,
591300,0.017305,0.024275,0.023372,0.018687,0.006015,-0.031796,-0.048185,-0.016899,0.039114,0.323773,,
591400,0.017299,0.024312,0.023451,0.018682,0.006011,-0.031787,-0.048143,-0.0169,0.039114,0.323769,,
591500,0.017288,0.024347,0.023349,0.018664,0.006014,-0.031852,-0.048113,-0.016959,0.039111,0.323756,,
591600,0.017287,0.024363,0.023401,0.018663,0.006012,-0.031842,-0.048093,-0.016951,0.039111,0.323756,,
591700,0.017292,0.024339,0.023369,0.018667,0.006014,-0.031843,-0.048118,-0.016942,0.039111,0.32376,,
591800,0.017308,0.024319,0.023477,0.018679,0.00601,-0.031804,-0.048129,-0.016867,0.039114,0.323772,,
591900,0.017314,0.024283,0.023414,0.018684,0.006013,-0.031804,-0.048167,-0.016867,0.039114,0.323771,,
592000,0.017263,0.024349,0.023681,0.018701,0.006002,-0.031662,-0.048102,-0.016918,0.039113,0.323777,,
592100,0.017222,0.024456,0.023495,0.018654,0.006006,-0.031825,-0.048013,-0.017019,0.039113,0.323772,,
592200,0.017224,0.024448,0.023476,0.018655,0.006007,-0.031827,-0.048021,-0.017021,0.039112,0.323771,,
592300,0.017263,0.024252,0.02314,0.018699,0.006022,-0.031794,-0.048208,-0.017061,0.039106,0.323748,,
592400,0.01727,0.024102,0.023362,0.018799,0.006015,-0.031456,-0.048348,-0.017069,0.039103,0.323746,,
592500,0.017226,0.024189,0.023543,0.018796,0.006007,-0.031392,-0.048263,-0.017127,0.039103,0.323752,,
592600,0.017233,0.024187,0.023585,0.0188,0.006005,-0.031385,-0.048257,-0.0171,0.039104,0.323752,,
592700,0.017234,0.024186,0.023583,0.0188,0.006005,-0.031385,-0.048259,-0.0171,0.039104,0.323752,,
592800,0.017254,0.024117,0.023511,0.018815,0.006009,-0.031384,-0.048325,-0.017057,0.039103,0.323751,,
592900,0.017275,0.02408,0.023761,0.01884,0.006002,-0.031282,-0.048343,-0.016916,0.039104,0.323762,,
593000,0.017277,0.024076,0.023734,0.018838,0.006003,-0.031296,-0.048347,-0.016916,0.039104,0.323762,,
593100,0.017289,0.024043,0.023437,0.018818,0.006014,-0.03145,-0.048388,-0.016919,0.039103,0.323756,,
593200,0.01726,0.024247,0.023357,0.018726,0.006012,-0.03172,-0.048177,-0.016964,0.039104,0.32375,,
593300,0.017259,0.024266,0.023408,0.018722,0.00601,-0.031718,-0.048154,-0.016953,0.039105,0.323751,,
593400,0.017297,0.024237,0.023517,0.018727,0.006007,-0.031718,-0.048165,-0.016815,0.039104,0.323752,,
593500,0.017297,0.024238,0.023517,0.018727,0.006007,-0.031718,-0.048164,-0.016815,0.039104,0.323752,,
593600,0.017296,0.024234,0.023507,0.018728,0.006008,-0.031719,-0.048168,-0.016818,0.039104,0.323752,,
593700,0.017255,0.024307,0.023382,0.0187,0.006011,-0.031813,-0.048109,-0.016915,0.039104,0.32375,,
593800,0.017255,0.024323,0.023423,0.018698,0.006009,-0.031813,-0.048091,-0.016905,0.039104,0.323751,,
593900,0.017254,0.024239,0.023554,0.018747,0.006006,-0.031625,-0.048177,-0.016898,0.039104,0.323755,,
594000,0.017254,0.024239,0.023553,0.018747,0.006006,-0.031626,-0.048177,-0.016899,0.039104,0.323755,,
594100,0.017232,0.0243,0.023493,0.018723,0.006007,-0.031702,-0.048122,-0.016948,0.039104,0.323755,,
594200,0.017228,0.024299,0.023563,0.018731,0.006004,-0.031659,-0.04812,-0.016942,0.039104,0.323757,,
594300,0.017227,0.024294,0.023577,0.018735,0.006004,-0.031643,-0.048126,-0.016943,0.039104,0.323757,,
