695000,0.0077010.130686,0.060712,0.047688,-0.018329,0.038767,-0.113372,
696000,0.0077570.129010,0.060627,0.048151,-0.018033,0.039077,-0.114856,
697000,0.0077520.130268,0.060683,0.048085,-0.014516,0.040826,-0.113225,
698000,0.0077520.130585,0.060697,0.047981,-0.015103,0.040465,-0.112932,
699000,0.0076700.129833,0.060738,0.048072,-0.014175,0.040995,-0.113208,
700000,0.0076890.129846,0.060746,0.048142,-0.013939,0.041102,-0.113080,
701000,0.0076410.128923,0.060797,0.048079,-0.016361,0.039860,-0.114052,
702000,0.0075780.130251,0.060901,0.047767,-0.015927,0.039945,-0.112509,
703000,0.0075920.129517,0.060877,0.047929,-0.015539,0.040201,-0.113125,
704000,0.0075620.130575,0.060969,0.047638,-0.018048,0.038688,-0.112054,
705000,0.0075080.131565,0.061109,0.047509,-0.015870,0.039712,-0.110572,
706000,0.0074850.129703,0.061023,0.047570,-0.018181,0.038695,-0.112616,
707000,0.0075100.127036,0.271353,0.051084,-0.014266,0.068071,-0.113382,
708000,0.0074810.129095,0.060993,0.047769,-0.014829,0.040566,-0.112943,
709000,0.0074850.129018,0.060994,0.047730,-0.015538,0.040187,-0.113055,
710000,0.0074250.128624,0.061008,0.047586,-0.017411,0.039214,-0.113477,
711000,0.0073970.127476,0.060919,0.047527,-0.015141,0.040597,-0.114628,
712000,0.0073810.129338,0.061017,0.046900,-0.015166,0.040380,-0.112684,
713000,0.0073410.129126,0.061049,0.046909,-0.014851,0.040553,-0.112668,
714000,0.0072070.131817,0.310390,0.045455,-0.017614,0.024752,-0.112356,
715000,0.0073260.129371,0.061095,0.046728,-0.015085,0.040340,-0.112194,
716000,0.0073990.127705,0.061052,0.046739,-0.020421,0.037485,-0.113897,
717000,0.0074230.127103,0.060928,0.046416,-0.015929,0.040043,-0.114363,
718000,0.0074060.130208,0.061119,0.045766,-0.015605,0.039832,-0.111024,
719000,0.0073720.129284,0.061039,0.045571,-0.014347,0.040662,-0.111992,
720000,0.0073660.127316,0.268162,0.048584,-0.014640,0.061753,-0.112348,
721000,0.0073550.128917,0.061040,0.045629,-0.014644,0.040536,-0.112329,
722000,0.0072790.128808,0.061091,0.045308,-0.017778,0.038838,-0.112485,
723000,0.0073660.128458,0.061087,0.045776,-0.014123,0.040742,-0.112176,
724000,0.0073610.128559,0.061104,0.045742,-0.014297,0.040610,-0.112019,
725000,0.0073610.128811,0.061123,0.045674,-0.014281,0.040579,-0.111725,
726000,0.0073040.127895,0.061137,0.045602,-0.017017,0.039186,-0.112603,
727000,0.0072660.128635,0.061219,0.045649,-0.013157,0.041135,-0.111280,
728000,0.0072360.128296,0.061197,0.045502,-0.014164,0.040650,-0.111788,
729000,0.0072500.128713,0.061221,0.045493,-0.013734,0.040806,-0.111232,
730000,0.0071920.128025,0.061211,0.045370,-0.015877,0.039758,-0.112144,
731000,0.0072070.128159,0.061224,0.045406,-0.015062,0.040154,-0.111826,
732000,0.0071890.128309,0.061241,0.045346,-0.014650,0.040356,-0.111625,
733000,0.0071760.126858,0.061175,0.045600,-0.015565,0.040029,-0.113172,
734000,0.0071530.129032,0.061325,0.045055,-0.016191,0.039424,-0.110928,
735000,0.0072020.127970,0.061260,0.045504,-0.013480,0.040979,-0.111649,
736000,0.0072050.127745,0.061247,0.045488,-0.014584,0.040407,-0.111958,
737000,0.0071980.127842,0.061255,0.045434,-0.014090,0.040659,-0.111813,
738000,0.0071680.127489,0.061260,0.045302,-0.016504,0.039388,-0.112248,
739000,0.0070210.128100,0.061335,0.044836,-0.016388,0.039438,-0.111802,
740000,0.0070700.127752,0.061266,0.044774,-0.015298,0.040061,-0.112040,
741000,0.0070680.127020,0.061211,0.044823,-0.014006,0.040855,-0.112723,
742000,0.0070610.129169,0.061370,0.044359,-0.013418,0.040886,-0.110333,
743000,0.0070000.130691,0.061550,0.043840,-0.015555,0.039461,-0.108621,
744000,0.0069940.127454,0.061328,0.044409,-0.015564,0.039859,-0.111889,
745000,0.0070270.128573,0.061415,0.044217,-0.015721,0.039579,-0.110569,
746000,0.0070440.128170,0.061388,0.044446,-0.014128,0.040468,-0.110782,
747000,0.0070310.128130,0.061385,0.044433,-0.013976,0.040558,-0.110832,
748000,0.0069730.128941,0.317279,0.043536,-0.014093,0.028745,-0.111400,
749000,0.0069920.127203,0.063292,0.044545,-0.014716,0.040309,-0.111527,
750000,0.0069570.126434,0.061371,0.044575,-0.015500,0.039913,-0.112373,
751000,0.0070200.127867,0.061574,0.044021,-0.020888,0.036586,-0.110545,
752000,0.0070390.126454,0.061451,0.044347,-0.017588,0.038512,-0.111680,
753000,0.0070970.126471,0.061461,0.044616,-0.014214,0.040271,-0.111181,
754000,0.0070540.126344,0.061470,0.044459,-0.015701,0.039497,-0.111423,
755000,0.0070390.126378,0.061494,0.044528,-0.014797,0.039967,-0.111281,
756000,0.0070120.126621,0.061543,0.044444,-0.015370,0.039620,-0.111029,
757000,0.0069650.129366,0.307370,0.043432,-0.013293,0.024506,-0.110337,
758000,0.0069460.126746,0.061618,0.044388,-0.013901,0.040318,-0.110482,
759000,0.0069200.126841,0.061636,0.044289,-0.014229,0.040129,-0.110430,
760000,0.0068970.126751,0.061586,0.043569,-0.017439,0.038453,-0.110851,
761000,0.0069570.126301,0.061546,0.043997,-0.012948,0.040862,-0.110728,
762000,0.0068880.126442,0.061564,0.043657,-0.013443,0.040602,-0.110688,
763000,0.0068750.128281,0.061662,0.042893,-0.012473,0.040903,-0.108738,
764000,0.0068310.126753,0.061544,0.042617,-0.015047,0.039755,-0.110601,
765000,0.0068150.126850,0.061563,0.042520,-0.013761,0.040416,-0.110299,
766000,0.0067960.128189,0.061688,0.041975,-0.015503,0.039289,-0.108987,
767000,0.0067780.128099,0.061692,0.041829,-0.015772,0.039151,-0.109032,
768000,0.0067620.128309,0.061716,0.041699,-0.014898,0.039580,-0.108665,
769000,0.0067450.126610,0.061592,0.041993,-0.014368,0.040090,-0.110298,
770000,0.0067820.126080,0.061630,0.041502,-0.021124,0.036331,-0.110972,
771000,0.0067940.126370,0.061616,0.041974,-0.012771,0.040740,-0.109884,
772000,0.0067990.126440,0.061654,0.041835,-0.014186,0.039922,-0.109731,
773000,0.0068170.126365,0.061641,0.041967,-0.013074,0.040510,-0.109649,
774000,0.0068830.125384,0.061668,0.041538,-0.021097,0.036071,-0.110689,
775000,0.0068860.126509,0.061748,0.041765,-0.012980,0.040235,-0.108746,
776000,0.0069230.125344,0.700270,0.041968,-0.013693,0.038175,-0.110106,
777000,0.0068690.125068,0.061804,0.042645,-0.014382,0.039489,-0.109580,
778000,0.0068900.125303,0.061821,0.042693,-0.013940,0.039667,-0.109204,
779000,0.0068100.125708,0.061966,0.042514,-0.012574,0.040303,-0.108469,
780000,0.0068100.125555,0.061957,0.042406,-0.012794,0.040212,-0.108651,
781000,0.0067760.124992,0.066099,0.042394,-0.011854,0.040900,-0.108974,
782000,0.0067710.124470,0.061888,0.042384,-0.013472,0.039955,-0.109625,
783000,0.0068040.124213,0.061873,0.042377,-0.014601,0.039313,-0.109718,
784000,0.0068290.124251,0.061867,0.042444,-0.014586,0.039290,-0.109587,
785000,0.0067860.124293,0.061859,0.042167,-0.014208,0.039515,-0.109614,
786000,0.0067980.123142,0.061798,0.042340,-0.016260,0.038522,-0.110736,
787000,0.0068020.123964,0.061855,0.042278,-0.013804,0.039714,-0.109640,
788000,0.0068060.124068,0.061899,0.041983,-0.016900,0.038014,-0.109589,
789000,0.0068320.125047,0.062081,0.041817,-0.015532,0.038555,-0.108043,
790000,0.0068950.123613,0.061894,0.042230,-0.013467,0.039811,-0.109232,
791000,0.0068980.123580,0.061896,0.042262,-0.013415,0.039835,-0.109227,
792000,0.0068770.123119,0.061962,0.042316,-0.015425,0.038746,-0.109445,
793000,0.0068580.121942,0.061942,0.042391,-0.017577,0.037702,-0.110517,
794000,0.0068650.123121,0.062155,0.042140,-0.012611,0.040140,-0.108473,
795000,0.0068590.122884,0.062200,0.042161,-0.012456,0.040271,-0.108717,
796000,0.0069380.122505,0.062141,0.042427,-0.012349,0.040207,-0.108374,
797000,0.0069300.122053,0.062106,0.042414,-0.013183,0.039831,-0.108936,
798000,0.0069170.122013,0.062107,0.042345,-0.013587,0.039631,-0.109045,
799000,0.0069050.124406,0.062397,0.041728,-0.015858,0.038021,-0.106333,
800000,0.0070100.120617,0.062120,0.042385,-0.011720,0.040642,-0.109286,
801000,0.0069900.120024,0.062063,0.042179,-0.013032,0.040046,-0.110064,
802000,0.0069900.121213,0.062167,0.041762,-0.014695,0.039020,-0.108950,
803000,0.0069860.121343,0.062190,0.041849,-0.012138,0.040290,-0.108323,
804000,0.0069840.121686,0.062222,0.041718,-0.012607,0.040000,-0.108010,
805000,0.0069790.121061,0.062184,0.041776,-0.013480,0.039606,-0.108649,
806000,0.0069670.122074,0.062301,0.041412,-0.015518,0.038380,-0.107668,
807000,0.0069560.123210,0.062217,0.040241,-0.012767,0.039764,-0.106564,
808000,0.0069300.124650,0.062432,0.039646,-0.014529,0.038520,-0.104822,
809000,0.0069500.121882,0.395430,0.040012,-0.013749,0.035211,-0.108104,
810000,0.0069480.121998,0.062193,0.040242,-0.013010,0.039669,-0.107206,
811000,0.0069520.121015,0.062069,0.040575,-0.013436,0.039536,-0.108145,
812000,0.0069620.120805,0.062024,0.040754,-0.013442,0.039513,-0.108224,
813000,0.0069770.119661,0.061956,0.040868,-0.016250,0.038127,-0.109362,
814000,0.0069540.120396,0.062011,0.040710,-0.016582,0.037834,-0.108586,
815000,0.0069730.120629,0.062024,0.040985,-0.012620,0.039843,-0.107827,
816000,0.0069370.120500,0.061958,0.040624,-0.014942,0.038647,-0.108251,
817000,0.0069350.121980,0.062081,0.040288,-0.013836,0.039011,-0.106555,
818000,0.0069350.121155,0.062016,0.040594,-0.012371,0.039889,-0.107245,
819000,0.0069300.122029,0.062096,0.040266,-0.013483,0.039171,-0.106384,
820000,0.0069130.120076,0.061997,0.040492,-0.015530,0.038288,-0.108185,
821000,0.0068590.120894,0.062049,0.040000,-0.013302,0.039390,-0.107303,
822000,0.0068600.120756,0.062012,0.039941,-0.012925,0.039606,-0.107409,
823000,0.0068320.120713,0.062138,0.039445,-0.016448,0.037586,-0.106940,
824000,0.0068640.118192,0.061971,0.040001,-0.017437,0.037322,-0.109038,
825000,0.0068820.119568,0.062051,0.040032,-0.011974,0.039964,-0.107050,
826000,0.0068570.119569,0.062026,0.039608,-0.013119,0.039396,-0.107239,
827000,0.0068430.118729,0.061990,0.039796,-0.012054,0.039999,-0.107696,
828000,0.0068250.119683,0.063018,0.039338,-0.012164,0.039899,-0.106808,
829000,0.0068010.119849,0.062045,0.039076,-0.011564,0.040148,-0.106650,
830000,0.0067730.121098,0.062136,0.038400,-0.012228,0.039625,-0.105476,
831000,0.0067970.120196,0.062055,0.038833,-0.010766,0.040468,-0.106117,
832000,0.0067720.119144,0.062035,0.038675,-0.017858,0.036812,-0.107382,
833000,0.0067740.120465,0.062126,0.038448,-0.014030,0.038597,-0.105583,
834000,0.0068330.119019,0.061969,0.039174,-0.012187,0.039700,-0.106674,
835000,0.0067310.118367,0.061935,0.039098,-0.015416,0.038053,-0.107585,
836000,0.0066980.118024,0.061967,0.038739,-0.020826,0.035144,-0.107789,
837000,0.0067030.118194,0.061953,0.039034,-0.015881,0.037654,-0.107007,
838000,0.0067120.118785,0.062001,0.039114,-0.012107,0.039525,-0.106003,
839000,0.0067410.117827,0.061927,0.039330,-0.012497,0.039310,-0.106476,
840000,0.0067390.118373,0.061968,0.039181,-0.012349,0.039306,-0.105896,
841000,0.0067100.119062,0.062000,0.038274,-0.013575,0.038509,-0.104955,
842000,0.0067060.118231,0.061925,0.038522,-0.011891,0.039499,-0.105631,
843000,0.0066930.117751,0.061910,0.038550,-0.012519,0.039207,-0.106044,
844000,0.0066810.117314,0.061900,0.038553,-0.013220,0.038872,-0.106419,
845000,0.0066690.117553,0.061938,0.038485,-0.011994,0.039443,-0.105922,
846000,0.0066560.117510,0.061958,0.038417,-0.012056,0.039384,-0.105829,
847000,0.0066440.117308,0.061964,0.038403,-0.012034,0.039392,-0.105896,
848000,0.0066520.117372,0.061962,0.038440,-0.011581,0.039605,-0.105753,
849000,0.0066480.117659,0.061990,0.038360,-0.011253,0.039709,-0.105383,
850000,0.0071950.102071,0.141843,0.048220,0.005381,0.051200,-0.122573,
851000,0.0069920.108867,0.279821,0.051338,-0.015345,0.100931,-0.105384,
852000,0.0070940.113040,0.061644,0.039327,-0.011855,0.038603,-0.104333,
853000,0.0071470.110073,0.061394,0.039724,-0.016979,0.036213,-0.107170,
854000,0.0071790.109942,0.061340,0.040055,-0.015510,0.036928,-0.107012,
855000,0.0071690.112548,0.061510,0.039659,-0.014016,0.037323,-0.104169,
856000,0.0072070.111902,0.061422,0.040177,-0.010338,0.039217,-0.104293,
857000,0.0071800.112179,0.061402,0.039463,-0.011720,0.038509,-0.104212,
858000,0.0072350.111725,0.061321,0.039761,-0.011322,0.038636,-0.104145,
859000,0.0072400.111184,0.061273,0.039839,-0.011511,0.038605,-0.104696,
860000,0.0074960.100231,0.060602,0.039078,-0.033339,0.027462,-0.111403,
861000,0.0075380.105879,0.060915,0.038938,-0.011448,0.037628,-0.103577,
862000,0.0077600.102614,0.060720,0.038074,-0.014874,0.035773,-0.105134,
863000,0.0077580.104947,0.060786,0.038065,-0.012639,0.036559,-0.102493,
864000,0.0077940.105794,0.060805,0.038061,-0.009724,0.037843,-0.101269,
865000,0.0077960.103921,0.060679,0.038112,-0.009030,0.038400,-0.103047,
866000,0.0077870.103395,0.060621,0.038150,-0.009686,0.038127,-0.103607,
867000,0.0078760.104905,0.060634,0.038098,-0.011814,0.036731,-0.101739,
868000,0.0078630.106035,0.060598,0.037145,-0.009061,0.037965,-0.100484,
869000,0.0078500.106814,0.060601,0.035896,-0.008999,0.037903,-0.099751,
870000,0.0081030.098413,0.060079,0.036310,-0.013081,0.036528,-0.107579,
871000,0.0081380.102861,0.060331,0.035744,-0.009365,0.037888,-0.102665,
872000,0.0081310.102830,0.060290,0.035810,-0.008769,0.038153,-0.102573,
873000,0.0082040.102460,0.060194,0.034936,-0.011018,0.037048,-0.102902,
874000,0.0081930.104162,0.060156,0.034234,-0.008168,0.038239,-0.101006,
875000,0.0082280.104488,0.060122,0.034521,-0.011650,0.036399,-0.100699,
876000,0.0082150.103518,0.060093,0.034629,-0.009155,0.037726,-0.101387,
877000,0.0082060.103794,0.060065,0.033581,-0.009640,0.037499,-0.101277,
878000,0.0083650.099918,0.059814,0.033955,-0.013657,0.035766,-0.104800,
879000,0.0083410.100641,0.059801,0.033990,-0.012510,0.036221,-0.103879,
880000,0.0083300.102627,0.059828,0.033881,-0.011874,0.036264,-0.101735,
881000,0.0083350.102433,0.059801,0.033788,-0.012571,0.035911,-0.101890,
882000,0.0083290.102742,0.059753,0.033911,-0.009370,0.037406,-0.101266,
883000,0.0083510.102545,0.059711,0.034192,-0.011314,0.036416,-0.101416,
884000,0.0083470.102489,0.059681,0.034358,-0.010751,0.036677,-0.101363,
885000,0.0083400.102424,0.059665,0.034468,-0.009787,0.037135,-0.101299,
886000,0.0084310.098910,0.059491,0.034832,-0.009150,0.037684,-0.104315,
887000,0.0084450.101627,0.059567,0.034853,-0.011282,0.036278,-0.101505,
888000,0.0084410.101885,0.059552,0.034961,-0.010326,0.036691,-0.101120,
889000,0.0085380.100331,0.059454,0.035167,-0.006358,0.038640,-0.101894,
890000,0.0085290.101703,0.059467,0.035073,-0.005156,0.039041,-0.100376,
891000,0.0084830.102070,0.059472,0.035058,-0.006237,0.038477,-0.100114,
892000,0.0085290.101038,0.059386,0.035057,-0.009511,0.036910,-0.101081,
893000,0.0085520.100754,0.059274,0.035368,-0.007966,0.037564,-0.100883,
894000,0.0085490.100790,0.059254,0.035357,-0.007551,0.037754,-0.100795,
895000,0.0085750.100416,0.059161,0.035106,-0.013035,0.035076,-0.101412,
896000,0.0085760.101528,0.059182,0.034760,-0.008866,0.036974,-0.100003,
897000,0.0085590.101258,0.059122,0.033998,-0.007719,0.037590,-0.100261,
898000,0.0085760.101106,0.059047,0.034292,-0.009190,0.036782,-0.100238,
899000,0.0085740.100781,0.059012,0.034414,-0.008593,0.037095,-0.100461,
900000,0.0086060.101806,0.058970,0.034474,-0.007830,0.037264,-0.099177,
901000,0.0086060.100919,0.058926,0.034513,-0.007790,0.037372,-0.099979,
902000,0.0086050.100071,0.058890,0.034594,-0.008370,0.037183,-0.100828,
903000,0.0086750.099974,0.058817,0.034693,-0.008633,0.036934,-0.100538,
904000,0.0086750.099635,0.058797,0.034747,-0.008471,0.037044,-0.100835,
905000,0.0086740.099681,0.058781,0.034799,-0.008226,0.037149,-0.100746,
906000,0.0086700.099403,0.058755,0.034889,-0.007989,0.037281,-0.100958,
907000,0.0087300.098447,0.058684,0.035140,-0.010262,0.036174,-0.101753,
908000,0.0087170.099492,0.058675,0.033352,-0.013729,0.034471,-0.101264,
909000,0.0087170.098847,0.058681,0.032691,-0.010086,0.036340,-0.101697,
910000,0.0087660.098707,0.058560,0.032653,-0.011788,0.035419,-0.101648,
911000,0.0087680.100011,0.058589,0.032464,-0.008993,0.036607,-0.100126,
912000,0.0087650.100222,0.058577,0.032439,-0.009455,0.036355,-0.099956,
913000,0.0088230.099950,0.058498,0.032515,-0.008398,0.036783,-0.099789,
914000,0.0088190.099988,0.058478,0.032549,-0.008429,0.036756,-0.099738,
915000,0.0088180.099995,0.058468,0.032529,-0.008212,0.036859,-0.099709,
916000,0.0088790.097415,0.058335,0.032691,-0.012827,0.034816,-0.102281,
917000,0.0088700.098381,0.058316,0.032934,-0.011044,0.035535,-0.101089,
918000,0.0088670.098678,0.058299,0.033084,-0.009517,0.036218,-0.100622,
919000,0.0088690.099442,0.058301,0.032986,-0.008404,0.036665,-0.099791,
920000,0.0089300.099571,0.058219,0.032819,-0.006154,0.037626,-0.099172,
921000,0.0089280.099442,0.058211,0.032681,-0.008333,0.036608,-0.099519,
922000,0.0089190.098600,0.058164,0.032888,-0.007368,0.037128,-0.100151,
923000,0.0089600.099422,0.058114,0.032780,-0.009151,0.036105,-0.099323,
924000,0.0089480.099158,0.058077,0.032857,-0.008740,0.036316,-0.099518,
925000,0.0089510.099020,0.058049,0.032937,-0.008359,0.036488,-0.099543,
926000,0.0089490.099080,0.058036,0.032947,-0.008508,0.036406,-0.099490,
927000,0.0090000.098176,0.057955,0.032952,-0.010278,0.035570,-0.100246,
928000,0.0089980.097985,0.057937,0.033009,-0.009597,0.035907,-0.100348,
929000,0.0089890.098578,0.057919,0.032616,-0.008089,0.036573,-0.099687,
930000,0.0090390.097724,0.057847,0.032607,-0.011852,0.034765,-0.100558,
931000,0.0090820.097885,0.057756,0.032706,-0.011365,0.034877,-0.100059,
932000,0.0090880.098369,0.057768,0.032761,-0.008008,0.036420,-0.099289,
933000,0.0090840.098337,0.057742,0.032832,-0.007957,0.036434,-0.099278,
934000,0.0090730.097914,0.057711,0.032881,-0.009284,0.035837,-0.099773,
935000,0.0091500.095837,0.057692,0.033026,-0.007280,0.036929,-0.101427,
936000,0.0091390.097847,0.057666,0.032810,-0.009924,0.035455,-0.099693,
937000,0.0092070.097602,0.057619,0.032821,-0.008978,0.035855,-0.099615,
938000,0.0092040.097707,0.057604,0.032845,-0.009218,0.035721,-0.099520,
939000,0.0092020.097795,0.057568,0.032974,-0.008110,0.036216,-0.099277,
940000,0.0092020.097962,0.057551,0.032899,-0.007267,0.036597,-0.099040,
941000,0.0091980.097458,0.057521,0.032971,-0.007653,0.036456,-0.099521,
942000,0.0092600.097176,0.057451,0.032933,-0.008982,0.035771,-0.099664,
943000,0.0092450.096824,0.057391,0.032651,-0.007967,0.036291,-0.099912,
944000,0.0092780.097395,0.057308,0.032641,-0.009217,0.035565,-0.099283,
945000,0.0093310.097217,0.057216,0.033041,-0.012508,0.033903,-0.099423,
946000,0.0093360.096862,0.057252,0.033126,-0.008199,0.035980,-0.099347,
947000,0.0093260.097377,0.057237,0.033104,-0.008825,0.035619,-0.098905,
948000,0.0093180.096274,0.057186,0.033363,-0.007660,0.036257,-0.099747,
949000,0.0093520.096139,0.057134,0.033273,-0.008791,0.035679,-0.099824,
950000,0.0093540.097261,0.057115,0.033088,-0.008713,0.035600,-0.098776,
951000,0.0094090.094511,0.057058,0.033179,-0.010988,0.034713,-0.101345,
952000,0.0094040.096471,0.057023,0.033223,-0.008633,0.035613,-0.099224,
953000,0.0093640.096363,0.056750,0.030222,-0.010495,0.034891,-0.099913,
954000,0.0093060.098678,0.056686,0.029857,-0.009901,0.034885,-0.097660,
955000,0.0093380.097693,0.056634,0.030252,-0.006182,0.036691,-0.098005,
956000,0.0092730.097574,0.056603,0.030306,-0.006505,0.036534,-0.098105,
957000,0.0093380.097415,0.056440,0.030789,-0.012691,0.033414,-0.098357,
958000,0.0093870.095004,0.056465,0.030998,-0.012613,0.033647,-0.100420,
959000,0.0093620.096844,0.056431,0.030885,-0.009949,0.034715,-0.098450,
960000,0.0093960.095928,0.056397,0.030954,-0.010918,0.034285,-0.099211,
961000,0.0093950.096565,0.056369,0.030870,-0.010422,0.034448,-0.098570,
962000,0.0093990.096161,0.056382,0.030991,-0.007425,0.035900,-0.098632,
963000,0.0093940.096267,0.056356,0.031034,-0.007314,0.035933,-0.098500,
964000,0.0094310.095687,0.056309,0.030886,-0.012053,0.033692,-0.099321,
965000,0.0094360.095917,0.056327,0.030975,-0.007181,0.035966,-0.098643,
966000,0.0094950.096178,0.056248,0.030803,-0.008847,0.035051,-0.098307,
967000,0.0094600.096694,0.056121,0.030898,-0.009216,0.034718,-0.097615,
968000,0.0093710.095743,0.056145,0.031026,-0.007654,0.035535,-0.098288,
969000,0.0093930.095558,0.056054,0.031062,-0.009320,0.034699,-0.098435,
970000,0.0093790.096812,0.055970,0.030420,-0.007634,0.035388,-0.097211,
971000,0.0093570.095057,0.055926,0.029523,-0.011885,0.033594,-0.099290,
972000,0.0093620.095145,0.055897,0.029686,-0.008204,0.035283,-0.098780,
973000,0.0094350.094021,0.055786,0.030343,-0.011947,0.033450,-0.099692,
974000,0.0094470.094828,0.055781,0.030154,-0.010987,0.033835,-0.098866,
975000,0.0094910.094425,0.055702,0.029997,-0.010664,0.033962,-0.099035,
976000,0.0094770.095292,0.055664,0.030003,-0.008666,0.034811,-0.098037,
977000,0.0095140.094345,0.055535,0.029741,-0.014320,0.032139,-0.099168,
978000,0.0094810.094209,0.055538,0.029935,-0.009985,0.034184,-0.098848,
979000,0.0094750.096039,0.055465,0.029112,-0.008616,0.034671,-0.097155,
980000,0.0095110.095452,0.055397,0.029300,-0.006704,0.035550,-0.097298,
981000,0.0095050.094721,0.055400,0.029342,-0.007928,0.035047,-0.098068,
982000,0.0095140.094590,0.055383,0.029195,-0.006734,0.035581,-0.098001,
983000,0.0094920.094896,0.055281,0.028946,-0.007742,0.035090,-0.097832,
984000,0.0094760.094886,0.055238,0.028819,-0.007039,0.035419,-0.097792,
985000,0.0093840.096814,0.055069,0.027748,-0.010519,0.033542,-0.096385,
986000,0.0093300.095122,0.055012,0.028316,-0.009538,0.034081,-0.097503,
987000,0.0093480.094776,0.054998,0.028493,-0.006686,0.035431,-0.097460,
988000,0.0093840.095625,0.054850,0.028353,-0.008855,0.034227,-0.096663,
989000,0.0093830.094703,0.054854,0.028545,-0.007413,0.034985,-0.097323,
990000,0.0093370.094082,0.054835,0.028775,-0.006547,0.035423,-0.097722,
991000,0.0093820.094363,0.054739,0.028722,-0.007121,0.035037,-0.097314,
992000,0.0093390.094409,0.054731,0.028745,-0.007070,0.035046,-0.097243,
993000,0.0093350.094478,0.054715,0.028721,-0.007913,0.034642,-0.097254,
994000,0.0093550.092233,0.054746,0.029068,-0.008760,0.034410,-0.099245,
995000,0.0093400.094459,0.054609,0.028855,-0.008211,0.034441,-0.097148,
996000,0.0093670.094130,0.054367,0.028123,-0.012967,0.032146,-0.097690,
997000,0.0093650.094925,0.054353,0.027934,-0.008523,0.034180,-0.096602,
998000,0.0093570.093942,0.054346,0.027895,-0.006909,0.035041,-0.097337,
999000,0.0093960.094360,0.054218,0.027747,-0.007781,0.034500,-0.096839,
1000000,0.0093940.094248,0.054215,0.027800,-0.007314,0.034728,-0.096884,
1001000,0.0094400.094068,0.054161,0.027719,-0.007923,0.034376,-0.096922,
1002000,0.0094880.093965,0.054098,0.027619,-0.008570,0.033999,-0.096890,
1003000,0.0094660.092334,0.054170,0.027950,-0.005954,0.035324,-0.097955,
1004000,0.0094270.093769,0.053958,0.027306,-0.007226,0.034598,-0.096814,
1005000,0.0093550.094539,0.053892,0.026665,-0.008376,0.033993,-0.096309,
1006000,0.0094520.094720,0.053749,0.027016,-0.008733,0.033610,-0.095752,
1007000,0.0094540.094214,0.499556,0.027048,-0.008419,0.031208,-0.096616,
1008000,0.0094460.093408,0.066953,0.027262,-0.008101,0.034286,-0.096750,
1009000,0.0094400.093548,0.053773,0.027290,-0.007722,0.034192,-0.096623,
1010000,0.0094300.093600,0.053730,0.026703,-0.010164,0.033064,-0.096887,
1011000,0.0094290.093365,0.053748,0.026638,-0.008411,0.033913,-0.096941,
1012000,0.0094900.093356,0.053605,0.026412,-0.012031,0.032093,-0.097037,
1013000,0.0094920.093405,0.053566,0.026714,-0.008188,0.033857,-0.096522,
1014000,0.0094830.093509,0.053534,0.026657,-0.008210,0.033835,-0.096435,
1015000,0.0094770.093338,0.053522,0.026736,-0.008239,0.033833,-0.096572,
1016000,0.0094760.093229,0.053473,0.026833,-0.008038,0.033907,-0.096567,
1017000,0.0094690.092328,0.053485,0.027122,-0.007274,0.034331,-0.097237,
1018000,0.0094760.093393,0.053401,0.026927,-0.007242,0.034230,-0.096266,
1019000,0.0094610.093158,0.053355,0.026542,-0.008482,0.033689,-0.096646,
1020000,0.0094670.093372,0.053303,0.026597,-0.007765,0.033977,-0.096322,
1021000,0.0094570.093562,0.053242,0.026239,-0.008620,0.033578,-0.096295,
1022000,0.0095030.092233,0.053177,0.026350,-0.012422,0.031803,-0.097545,
1023000,0.0095090.093116,0.053154,0.026308,-0.008741,0.033449,-0.096433,
1024000,0.0095000.092926,0.053147,0.026376,-0.007433,0.034082,-0.096469,
1025000,0.0094960.092202,0.053155,0.026608,-0.007397,0.034151,-0.097053,
1026000,0.0095440.093093,0.053004,0.026335,-0.006702,0.034300,-0.096011,
1027000,0.0095410.092791,0.053009,0.026356,-0.007893,0.033768,-0.096381,
1028000,0.0095350.092950,0.052968,0.026425,-0.007061,0.034128,-0.096128,
1029000,0.0095250.092948,0.052907,0.026605,-0.005917,0.034640,-0.095950,
1030000,0.0095250.092734,0.052869,0.026615,-0.008097,0.033619,-0.096300,
1031000,0.0095220.092800,0.052854,0.026635,-0.008024,0.033644,-0.096229,
1032000,0.0095180.093056,0.052825,0.026613,-0.007928,0.033662,-0.095996,
1033000,0.0095100.092762,0.052823,0.026739,-0.007824,0.033734,-0.096222,
1034000,0.0095070.092828,0.052809,0.026727,-0.007922,0.033682,-0.096173,
1035000,0.3829211.598570,0.204195,0.137109,-0.007806,-44.481986,-120.610754,
1036000,0.0095070.093135,0.052809,0.026681,-0.007692,0.033767,-0.095887,
1037000,0.0094950.093147,0.052747,0.026204,-0.009232,0.033025,-0.096023,
1038000,0.0095710.092154,0.052587,0.026997,-0.012059,0.031576,-0.096624,
1039000,0.0095790.092415,0.052580,0.027030,-0.008630,0.033160,-0.096073,
1040000,0.0095750.092476,0.052572,0.027102,-0.007377,0.033737,-0.095890,
1041000,0.0095770.092513,0.052560,0.027022,-0.007777,0.033550,-0.095902,
1042000,0.0095720.092580,0.052524,0.027117,-0.007326,0.033741,-0.095766,
