2192400,0.040348,0.011985,0.018893,0.012985,0.004674,-0.025455,-0.036239,-0.014933,0.036407,-0.079926
2192500,0.040348,0.011985,0.018893,0.012985,0.004674,-0.025455,-0.036239,-0.014933,0.036407,-0.079926
2192600,0.040348,0.011985,0.018893,0.012985,0.004674,-0.025455,-0.036239,-0.014933,0.036407,-0.079926
2192700,0.040348,0.011985,0.018893,0.012985,0.004674,-0.025455,-0.036239,-0.014933,0.036407,-0.079926
2192800,0.040348,0.011985,0.018893,0.012985,0.004674,-0.025455,-0.036239,-0.014933,0.036407,-0.079926
2192900,0.040348,0.011985,0.018893,0.012985,0.004674,-0.025455,-0.036239,-0.014933,0.036407,-0.079926
2193000,0.080038,1.779932,0.193157,0.074237,0.010892,-0.021905,0.037135,-0.100026,0.037565,-0.063909
2193100,0.04161,0.026328,0.015415,0.013519,0.005044,-0.030233,-0.038263,-0.012894,0.036369,-0.079621
2193200,0.134916,1.130907,2.343035,0.203258,0.137561,-0.025455,-1.36686,-0.152771,0.021553,-0.030784
2193300,0.040806,0.01357,0.019494,0.012877,0.004706,-0.026392,-0.037029,-0.012132,0.036391,-0.079935
2193400,0.048464,0.042394,0.039834,0.034517,0.006673,-0.040541,-0.052903,0.003279,0.036383,-0.078302
2193500,0.040349,0.119151,0.020364,0.013016,0.004619,-0.024684,-0.03598,-0.015144,0.036409,-0.079958
2193600,0.045474,0.047459,0.042078,0.016794,0.004564,-0.015863,-0.042487,0.005149,0.037042,-0.082216
2193700,0.060217,4.690044,0.401443,0.081195,0.018739,-0.025455,0.184841,-0.017334,0.038989,-0.064613
2193800,0.040348,0.011985,0.018893,0.012985,0.004674,-0.025455,-0.036239,-0.014933,0.036407,-0.079926
2193900,0.040737,0.161209,0.026303,0.01379,0.00444,-0.025455,-0.033176,-0.014917,0.036442,-0.079991
2194000,0.040348,0.011985,0.018893,0.012985,0.004674,-0.025455,-0.036239,-0.014933,0.036407,-0.079926
2194100,0.040392,0.013489,0.019345,0.012936,0.004656,-0.025536,-0.036118,-0.014541,0.036407,-0.079933
2194200,0.040427,0.052108,0.020675,0.013155,0.004615,-0.024098,-0.036484,-0.014773,0.036409,-0.079961
2194300,0.040365,0.047224,0.018748,0.013004,0.004686,-0.025515,-0.036385,-0.014861,0.036411,-0.079926
2194400,0.040473,0.012244,0.019994,0.012978,0.004632,-0.025152,-0.036151,-0.014363,0.036414,-0.079954
2194500,0.040358,0.019993,0.019199,0.013,0.00466,-0.025314,-0.036188,-0.014879,0.036408,-0.079926
2194600,0.040351,0.034437,0.018909,0.012996,0.004673,-0.025428,-0.036251,-0.014938,0.036407,-0.079924
2194700,0.040364,0.024697,0.018835,0.012995,0.004678,-0.025489,-0.036281,-0.014901,0.036407,-0.07992
2194800,0.040361,0.101766,0.018677,0.013032,0.004691,-0.025507,-0.03636,-0.015109,0.036403,-0.079914
2194900,0.040353,0.012069,0.018942,0.012993,0.004671,-0.025427,-0.036235,-0.014923,0.036407,-0.079925
2195000,0.040351,0.012017,0.018952,0.012994,0.004671,-0.025413,-0.036236,-0.014929,0.036407,-0.079925
2195100,0.040357,0.011982,0.018975,0.012992,0.00467,-0.025411,-0.036236,-0.014908,0.036407,-0.079926
2195200,0.04037,0.137774,0.01877,0.013038,0.004688,-0.025427,-0.036446,-0.014929,0.036405,-0.07992
2195300,0.064668,10.208912,0.579733,0.090117,0.02849,-0.025427,0.283007,-0.020688,0.040153,-0.065171
2195400,0.040352,0.011983,0.01893,0.012993,0.004672,-0.025429,-0.036237,-0.01493,0.036407,-0.079925
2195500,0.040352,0.011984,0.018919,0.012992,0.004672,-0.025436,-0.036237,-0.014931,0.036407,-0.079924
2195600,0.040352,0.011983,0.018914,0.012992,0.004672,-0.02544,-0.036237,-0.014931,0.036407,-0.079924
2195700,0.040352,0.011982,0.018939,0.012993,0.004671,-0.025423,-0.036237,-0.014928,0.036407,-0.079925
2195800,0.040351,0.011983,0.018953,0.012994,0.004671,-0.025409,-0.036237,-0.014933,0.036407,-0.079925
2195900,0.040352,0.011982,0.018961,0.012994,0.004671,-0.025406,-0.036237,-0.014928,0.036407,-0.079926
2196000,0.040351,0.011985,0.018934,0.012991,0.004672,-0.025424,-0.036236,-0.014932,0.036407,-0.079926
2196100,0.040352,0.011983,0.018941,0.012991,0.004671,-0.025421,-0.036236,-0.01493,0.036407,-0.079927
2196200,0.040351,0.011983,0.018942,0.012991,0.004671,-0.025418,-0.036236,-0.014932,0.036407,-0.079927
2196300,0.040352,0.011982,0.018955,0.012992,0.004671,-0.025409,-0.036236,-0.01493,0.036407,-0.079927
2196400,0.040352,0.011981,0.018986,0.012993,0.004669,-0.025389,-0.036236,-0.014926,0.036407,-0.079928
2196500,0.040353,0.011983,0.018923,0.012989,0.004672,-0.025434,-0.036236,-0.01493,0.036407,-0.079926
2196600,0.040356,0.011981,0.018949,0.012988,0.004671,-0.025424,-0.036235,-0.014916,0.036407,-0.079928
2196700,0.040371,0.011981,0.018989,0.013003,0.004669,-0.025383,-0.036231,-0.01493,0.036407,-0.079927
2196800,0.040371,0.011981,0.018989,0.013003,0.004669,-0.025383,-0.03623,-0.01493,0.036407,-0.079927
2196900,0.040371,0.011981,0.018989,0.013003,0.004669,-0.025383,-0.03623,-0.01493,0.036407,-0.079927
2197000,0.040372,0.011979,0.019008,0.013004,0.004668,-0.025371,-0.036231,-0.014925,0.036407,-0.079928
2197100,0.040372,0.01198,0.018952,0.013001,0.00467,-0.025412,-0.036231,-0.014928,0.036407,-0.079926
2197200,0.040372,0.01198,0.018959,0.013,0.00467,-0.025409,-0.036231,-0.014925,0.036407,-0.079926
2197300,0.040377,0.011978,0.019031,0.012999,0.004667,-0.025372,-0.036229,-0.014902,0.036408,-0.07993
2197400,0.040377,0.011979,0.019005,0.012997,0.004668,-0.025391,-0.036229,-0.014904,0.036408,-0.07993
2197500,0.040376,0.01198,0.018938,0.012993,0.004671,-0.025438,-0.036229,-0.014909,0.036408,-0.079929
2197600,0.040375,0.011981,0.018908,0.012991,0.004672,-0.025459,-0.036229,-0.014911,0.036407,-0.079928
2197700,0.040373,0.011982,0.018893,0.012993,0.004673,-0.025459,-0.036229,-0.014926,0.036407,-0.079928
2197800,0.040373,0.011981,0.018916,0.012994,0.004672,-0.025444,-0.036229,-0.014923,0.036407,-0.079928
2197900,0.040373,0.011981,0.018916,0.012994,0.004672,-0.025444,-0.036229,-0.014923,0.036407,-0.079928
2198000,0.040372,0.021191,0.01894,0.012991,0.004671,-0.025444,-0.036212,-0.014923,0.036408,-0.079929
2198100,0.040385,0.01198,0.019053,0.012989,0.004666,-0.025379,-0.036225,-0.014873,0.03641,-0.079939
2198200,0.040384,0.01198,0.019042,0.01299,0.004667,-0.025384,-0.036225,-0.014877,0.036409,-0.079938
2198300,0.04038,0.011984,0.018852,0.012982,0.004674,-0.025505,-0.036225,-0.014909,0.036409,-0.079934
2198400,0.04038,0.011984,0.018855,0.012982,0.004674,-0.025503,-0.036225,-0.014909,0.036409,-0.079934
2198500,0.040386,0.01198,0.018993,0.012994,0.004668,-0.025379,-0.036227,-0.014927,0.036409,-0.079937
2198600,0.040386,0.011979,0.018992,0.012994,0.004668,-0.02538,-0.036227,-0.014927,0.036409,-0.079937
2198700,0.040386,0.011979,0.018992,0.012994,0.004668,-0.02538,-0.036227,-0.014927,0.036409,-0.079937
2198800,0.040386,0.011979,0.018992,0.012994,0.004668,-0.02538,-0.036227,-0.014927,0.036409,-0.079937
2198900,0.040386,0.011979,0.018992,0.012994,0.004668,-0.02538,-0.036226,-0.014927,0.036409,-0.079937
2199000,0.040386,0.011979,0.018992,0.012994,0.004668,-0.02538,-0.036226,-0.014927,0.036409,-0.079937
2199100,0.040386,0.011981,0.018991,0.012994,0.004668,-0.02538,-0.036227,-0.014927,0.036409,-0.079937
2199200,0.040386,0.011979,0.018992,0.012994,0.004668,-0.02538,-0.036227,-0.014927,0.036409,-0.079937
2199300,0.040386,0.011979,0.018992,0.012994,0.004668,-0.02538,-0.036226,-0.014927,0.036409,-0.079937
2199400,0.040386,0.011979,0.018992,0.012994,0.004668,-0.02538,-0.036227,-0.014927,0.036409,-0.079937
2199500,0.040386,0.011979,0.018992,0.012994,0.004668,-0.02538,-0.036227,-0.014927,0.036409,-0.079937
2199600,0.040276,0.180217,0.051641,0.066987,0.009709,-0.041492,-0.082932,-0.028749,0.035903,-0.078366
2199700,0.04037,0.054958,0.022449,0.013068,0.004538,-0.024739,-0.035236,-0.014356,0.036416,-0.079952
2199800,0.042068,0.196383,0.033771,0.014957,0.004299,-0.023812,-0.031843,-0.016337,0.036464,-0.080059
2199900,0.040691,0.01274,0.020738,0.013035,0.004623,-0.024954,-0.036546,-0.013379,0.036398,-0.079951
2200000,0.041844,0.175952,0.021296,0.012756,0.004612,-0.027324,-0.033087,-0.016911,0.036398,-0.080033
2200100,0.040383,0.045875,0.01903,0.012994,0.004667,-0.025356,-0.036217,-0.014935,0.036409,-0.079938
2200200,0.040758,0.120612,0.017159,0.014144,0.004881,-0.026043,-0.037802,-0.016581,0.03637,-0.079823
2200300,0.040383,0.132672,0.019183,0.012973,0.00466,-0.02538,-0.036115,-0.014926,0.03641,-0.079939
2200400,0.040386,0.011979,0.018992,0.012994,0.004668,-0.02538,-0.036227,-0.014927,0.036409,-0.079937
2200500,0.040391,0.108454,0.018938,0.013007,0.004673,-0.02538,-0.036288,-0.014927,0.036408,-0.079936
2200600,0.040386,0.011979,0.018992,0.012994,0.004668,-0.02538,-0.036227,-0.014927,0.036409,-0.079937
2200700,0.04059,0.047725,0.018579,0.013254,0.004737,-0.025433,-0.03734,-0.014241,0.036392,-0.079915
2200800,0.040375,0.016489,0.018154,0.012938,0.004705,-0.026052,-0.036214,-0.014937,0.036408,-0.079914
2200900,0.040393,0.011981,0.019097,0.01299,0.004665,-0.025362,-0.036226,-0.014846,0.036411,-0.079938
2201000,0.040381,0.08515,0.018945,0.012993,0.004671,-0.025406,-0.036226,-0.014972,0.036408,-0.079935
2201100,0.040397,0.017094,0.019004,0.012998,0.004669,-0.025377,-0.03626,-0.014881,0.036408,-0.079936
2201200,0.040391,0.093937,0.018186,0.012938,0.004706,-0.02607,-0.036156,-0.015097,0.036408,-0.079916
2201300,0.040386,0.012027,0.018985,0.012993,0.004669,-0.025387,-0.036226,-0.014926,0.036409,-0.079937
2201400,0.040384,0.101065,0.018891,0.012996,0.004674,-0.025431,-0.036243,-0.014963,0.036408,-0.079934
2201500,0.040384,0.022659,0.018884,0.012985,0.004673,-0.02545,-0.036237,-0.014933,0.036409,-0.079936
2201600,0.040385,0.011983,0.018935,0.012985,0.004671,-0.025428,-0.036227,-0.014921,0.036409,-0.079936
2201700,0.040386,0.01314,0.018985,0.012985,0.004669,-0.025407,-0.036219,-0.01491,0.036409,-0.079937
2201800,0.040414,0.145563,0.018682,0.013066,0.004697,-0.025426,-0.036564,-0.014925,0.036405,-0.079929
2201900,0.040385,0.01198,0.018935,0.012986,0.004671,-0.025426,-0.036227,-0.014923,0.036409,-0.079937
2202000,0.040384,0.011987,0.018934,0.012986,0.004671,-0.025427,-0.036227,-0.014924,0.036409,-0.079937
2202100,0.040384,0.011984,0.018904,0.012983,0.004672,-0.02545,-0.036227,-0.014925,0.036409,-0.079936
2202200,0.040383,0.011982,0.018915,0.012984,0.004672,-0.025438,-0.036227,-0.014928,0.036409,-0.079937
2202300,0.040384,0.012027,0.018929,0.012986,0.004671,-0.025429,-0.036227,-0.014925,0.036409,-0.079937
2202400,0.040385,0.011979,0.018958,0.012987,0.00467,-0.025409,-0.036226,-0.014922,0.036409,-0.079937
2202500,0.040385,0.01198,0.018951,0.012986,0.00467,-0.025415,-0.036226,-0.014923,0.036409,-0.079937
2202600,0.040385,0.01198,0.01895,0.012987,0.00467,-0.025414,-0.036226,-0.014925,0.036409,-0.079937
2202700,0.040385,0.01198,0.01895,0.012987,0.00467,-0.025414,-0.036226,-0.014925,0.036409,-0.079937
2202800,0.040385,0.011979,0.01898,0.012989,0.004669,-0.025392,-0.036226,-0.014924,0.036409,-0.079938
2202900,0.040385,0.011979,0.018979,0.012989,0.004669,-0.025393,-0.036226,-0.014924,0.036409,-0.079938
2203000,0.040388,0.011978,0.019,0.012987,0.004668,-0.025385,-0.036225,-0.014913,0.03641,-0.07994
2203100,0.040385,0.011981,0.018894,0.01298,0.004672,-0.025457,-0.036227,-0.014924,0.03641,-0.079938
2203200,0.040385,0.011981,0.018921,0.012982,0.004671,-0.025435,-0.036227,-0.014926,0.03641,-0.079939
2203300,0.040386,0.011981,0.018923,0.012982,0.004671,-0.025435,-0.036227,-0.014924,0.03641,-0.079939
2203400,0.040386,0.013508,0.018916,0.012983,0.004672,-0.025435,-0.036232,-0.014924,0.03641,-0.079938
2203500,0.040386,0.012248,0.01892,0.012982,0.004671,-0.025435,-0.036229,-0.014924,0.03641,-0.079939
2203600,0.040386,0.01198,0.01893,0.012982,0.004671,-0.025431,-0.036226,-0.014922,0.03641,-0.079938
2203700,0.04039,0.011981,0.018902,0.012975,0.004672,-0.025466,-0.036225,-0.014905,0.03641,-0.079939
2203800,0.04039,0.011981,0.018898,0.012977,0.004672,-0.025464,-0.036225,-0.014911,0.03641,-0.079939
2203900,0.04039,0.011982,0.018888,0.01298,0.004672,-0.02546,-0.036224,-0.014926,0.03641,-0.079939
2204000,0.040391,0.01198,0.018945,0.012983,0.00467,-0.025421,-0.036224,-0.01492,0.036411,-0.079941
2204100,0.040391,0.01198,0.01892,0.012981,0.004671,-0.025437,-0.036224,-0.014923,0.03641,-0.07994
2204200,0.040391,0.01198,0.018921,0.012981,0.004671,-0.025437,-0.036224,-0.014923,0.03641,-0.07994
2204300,0.040391,0.01198,0.01892,0.012981,0.004671,-0.025437,-0.036224,-0.014923,0.03641,-0.07994
2204400,0.040391,0.01198,0.018931,0.012982,0.004671,-0.025431,-0.036224,-0.014921,0.03641,-0.079941
2204500,0.040391,0.01198,0.018931,0.012982,0.004671,-0.025431,-0.036224,-0.014921,0.03641,-0.079941
2204600,0.040391,0.01198,0.018931,0.012982,0.004671,-0.025431,-0.036224,-0.014921,0.03641,-0.079941
2204700,0.040391,0.01198,0.018931,0.012982,0.004671,-0.025431,-0.036224,-0.014921,0.03641,-0.079941
2204800,0.040391,0.01198,0.018931,0.012982,0.004671,-0.025431,-0.036224,-0.014921,0.03641,-0.079941
2204900,0.040391,0.01198,0.018931,0.012982,0.004671,-0.025431,-0.036224,-0.014921,0.03641,-0.079941
2205000,0.040391,0.011984,0.018932,0.012982,0.004671,-0.025431,-0.036224,-0.014921,0.03641,-0.079941
2205100,0.040391,0.01198,0.018931,0.012982,0.004671,-0.025431,-0.036224,-0.014921,0.03641,-0.079941
2205200,0.040391,0.01198,0.018931,0.012982,0.004671,-0.025431,-0.036224,-0.014921,0.03641,-0.079941
2205300,0.040391,0.01198,0.018931,0.012982,0.004671,-0.025431,-0.036224,-0.014921,0.03641,-0.079941
2205400,0.040391,0.01198,0.018931,0.012982,0.004671,-0.025431,-0.036224,-0.014921,0.03641,-0.079941
2205500,0.040391,0.01198,0.018931,0.012982,0.004671,-0.025431,-0.036224,-0.014921,0.03641,-0.079941
2205600,0.049561,0.10759,0.311376,0.253062,0.023243,-0.042085,-0.208926,-0.092744,0.03469,-0.074455
2205700,0.045436,0.160964,0.036383,0.051466,0.008347,-0.043292,-0.062624,-0.034231,0.036113,-0.079399
2205800,0.325188,285.802774,17.003634,0.249908,0.514734,-0.019267,4.793289,-1.875944,0.108105,0.253693
2205900,0.041978,0.104695,0.651361,0.065708,0.003357,-0.021246,-0.0229,-0.012282,0.036561,-0.080338
2206000,0.040443,0.111916,0.020209,0.012981,0.004629,-0.024994,-0.035759,-0.015459,0.036411,-0.079984
2206100,0.040459,0.027497,0.018136,0.012997,0.004716,-0.026048,-0.036455,-0.014723,0.036409,-0.079915
2206200,0.040387,0.094223,0.018891,0.013006,0.004682,-0.025598,-0.036086,-0.015329,0.036397,-0.079893
2206300,0.040581,0.1434,0.017676,0.014021,0.004856,-0.025431,-0.038576,-0.014934,0.036383,-0.079886
2206400,0.040391,0.01198,0.018931,0.012982,0.004671,-0.025431,-0.036224,-0.014921,0.03641,-0.079941
2206500,0.040448,0.013449,0.018996,0.012965,0.004675,-0.025555,-0.036339,-0.014559,0.036408,-0.079941
2206600,0.040518,0.03517,0.01553,0.013055,0.004887,-0.028722,-0.03674,-0.01461,0.036409,-0.079794
2206700,0.040404,0.012187,0.019171,0.012972,0.004662,-0.025386,-0.036202,-0.01477,0.036415,-0.079943
2206800,0.040468,0.01201,0.019516,0.012981,0.004649,-0.025255,-0.0362,-0.014598,0.036414,-0.079956
2206900,0.040405,0.028971,0.018868,0.012991,0.004676,-0.025459,-0.036298,-0.01487,0.036409,-0.079939
2207000,0.040465,0.016013,0.020963,0.013123,0.004602,-0.0241,-0.036397,-0.014558,0.036412,-0.079978
2207100,0.040391,0.012009,0.018904,0.01298,0.004672,-0.025451,-0.036223,-0.014923,0.03641,-0.07994
2207200,0.040403,0.012125,0.019032,0.01298,0.004667,-0.025405,-0.036215,-0.014865,0.036411,-0.079943
2207300,0.040483,0.148684,0.01821,0.013335,0.004757,-0.025435,-0.037319,-0.014928,0.036398,-0.079915
2207400,0.040391,0.01198,0.018925,0.012981,0.004671,-0.025435,-0.036224,-0.014922,0.03641,-0.07994
2207500,0.040392,0.012015,0.018926,0.012981,0.004671,-0.025436,-0.036225,-0.014918,0.03641,-0.07994
2207600,0.040391,0.01198,0.01892,0.012981,0.004671,-0.025438,-0.036224,-0.014923,0.03641,-0.07994
2207700,0.040393,0.012599,0.018969,0.01298,0.004669,-0.025421,-0.036217,-0.014906,0.036411,-0.079942
2207800,0.040391,0.01198,0.018935,0.012982,0.004671,-0.025428,-0.036224,-0.014921,0.036411,-0.079941
2207900,0.040391,0.013054,0.018925,0.012983,0.004671,-0.02543,-0.036229,-0.014923,0.036411,-0.079941
2208000,0.040391,0.013756,0.018925,0.012983,0.004671,-0.025427,-0.03623,-0.014926,0.03641,-0.079941
2208100,0.040391,0.01198,0.018933,0.012982,0.004671,-0.025428,-0.036224,-0.014923,0.036411,-0.079941
2208200,0.04039,0.01198,0.018931,0.012982,0.004671,-0.025429,-0.036224,-0.014924,0.036411,-0.079941
2208300,0.040652,0.137623,0.017418,0.014734,0.004935,-0.025429,-0.039572,-0.014942,0.036372,-0.079863
2208400,0.040391,0.01198,0.018932,0.012982,0.004671,-0.025429,-0.036224,-0.014923,0.036411,-0.079941
2208500,0.040391,0.01198,0.018932,0.012982,0.004671,-0.025429,-0.036224,-0.014923,0.036411,-0.079941
2208600,0.04039,0.011981,0.018925,0.012981,0.004671,-0.025433,-0.036224,-0.014924,0.036411,-0.079941
2208700,0.040391,0.01198,0.018928,0.012981,0.004671,-0.025432,-0.036224,-0.014923,0.036411,-0.079941
2208800,0.040392,0.011979,0.018942,0.012981,0.00467,-0.025427,-0.036224,-0.014916,0.036411,-0.079941
2208900,0.040391,0.01198,0.01892,0.012979,0.004671,-0.025439,-0.036224,-0.014922,0.036411,-0.079941
2209000,0.040391,0.011981,0.018918,0.012979,0.004671,-0.02544,-0.036224,-0.014923,0.036411,-0.079941
2209100,0.040391,0.011981,0.018917,0.012979,0.004671,-0.02544,-0.036224,-0.014923,0.036411,-0.079941
2209200,0.040391,0.01198,0.018936,0.01298,0.004671,-0.025427,-0.036224,-0.014921,0.036411,-0.079942
2209300,0.040391,0.011979,0.018994,0.012984,0.004668,-0.025383,-0.036224,-0.014921,0.036411,-0.079943
2209400,0.040396,0.011982,0.018862,0.012971,0.004674,-0.025491,-0.036222,-0.014913,0.036412,-0.079943
2209500,0.040394,0.011983,0.018825,0.01297,0.004675,-0.025513,-0.036222,-0.014921,0.036412,-0.079943
2209600,0.040394,0.011983,0.018825,0.01297,0.004675,-0.025512,-0.036222,-0.014923,0.036412,-0.079943
2209700,0.040394,0.011984,0.018825,0.01297,0.004675,-0.025509,-0.036222,-0.014927,0.036411,-0.079943
2209800,0.040394,0.011984,0.018828,0.01297,0.004675,-0.025509,-0.036222,-0.014924,0.036412,-0.079943
2209900,0.040394,0.011984,0.018828,0.01297,0.004675,-0.025509,-0.036222,-0.014924,0.036412,-0.079943
2210000,0.040394,0.011983,0.018828,0.01297,0.004675,-0.025508,-0.036222,-0.014924,0.036412,-0.079943
2210100,0.040394,0.011984,0.018828,0.01297,0.004675,-0.025508,-0.036222,-0.014924,0.036412,-0.079943
2210200,0.040394,0.011984,0.018828,0.01297,0.004675,-0.025508,-0.036222,-0.014924,0.036412,-0.079943
2210300,0.040394,0.012102,0.01883,0.01297,0.004675,-0.025508,-0.036221,-0.014924,0.036412,-0.079943
2210400,0.040394,0.011984,0.018828,0.01297,0.004675,-0.025508,-0.036222,-0.014924,0.036412,-0.079943
2210500,0.040394,0.011984,0.018828,0.01297,0.004675,-0.025508,-0.036222,-0.014924,0.036412,-0.079943
2210600,0.040394,0.011984,0.018828,0.01297,0.004675,-0.025508,-0.036222,-0.014924,0.036412,-0.079943
2210700,0.040394,0.011984,0.018828,0.01297,0.004675,-0.025508,-0.036222,-0.014924,0.036412,-0.079943
2210800,0.040394,0.011984,0.018828,0.01297,0.004675,-0.025508,-0.036222,-0.014924,0.036412,-0.079943
2210900,0.040394,0.011984,0.018828,0.01297,0.004675,-0.025508,-0.036222,-0.014924,0.036412,-0.079943
2211000,0.040394,0.011984,0.018828,0.01297,0.004675,-0.025508,-0.036222,-0.014924,0.036412,-0.079943
2211100,0.040394,0.011984,0.018828,0.01297,0.004675,-0.025508,-0.036222,-0.014924,0.036412,-0.079943
2211200,0.062516,0.710426,0.071194,0.036376,0.006623,-0.035017,-0.015807,-0.053947,0.036785,-0.079056
2211300,0.040762,0.128627,0.016382,0.012555,0.004828,-0.028946,-0.035165,-0.016019,0.036414,-0.079859
2211400,0.324256,260.636853,18.297366,0.250496,0.529898,-0.025508,4.881062,-2.062471,0.109879,0.254913
2211500,0.040423,0.04377,0.022312,0.013028,0.004542,-0.025474,-0.034897,-0.014018,0.036424,-0.079983
2211600,0.043581,0.136174,0.023171,0.013579,0.004643,-0.022364,-0.035646,-0.019613,0.036404,-0.08001
2211700,0.040879,0.030238,0.015433,0.013592,0.004979,-0.029513,-0.037712,-0.013647,0.0364,-0.079775
2211800,0.049657,0.298976,0.027357,0.025764,0.006333,-0.040207,-0.037032,-0.03198,0.035975,-0.078382
2211900,0.04499,0.210048,0.199207,0.159129,0.017252,-0.025508,-0.169778,-0.016935,0.034878,-0.076633
2212000,0.040394,0.011984,0.018828,0.01297,0.004675,-0.025508,-0.036222,-0.014924,0.036412,-0.079943
2212100,0.040417,0.012556,0.018961,0.012944,0.00467,-0.025581,-0.036185,-0.014744,0.036411,-0.079942
2212200,0.040394,0.012036,0.018812,0.012969,0.004676,-0.02552,-0.036221,-0.014927,0.036411,-0.079943
2212300,0.040402,0.026871,0.018865,0.012981,0.004675,-0.025465,-0.036273,-0.014891,0.036413,-0.079946
2212400,0.040435,0.012525,0.01915,0.012965,0.004664,-0.025365,-0.036248,-0.014753,0.036416,-0.079962
2212500,0.040391,0.033393,0.018915,0.012972,0.004671,-0.025458,-0.036205,-0.014928,0.036412,-0.079945
2212600,0.040392,0.020172,0.018672,0.012962,0.004681,-0.025619,-0.036219,-0.014942,0.036411,-0.079939
2212700,0.040393,0.012278,0.018918,0.012977,0.004671,-0.025437,-0.036221,-0.014929,0.036411,-0.079946
2212800,0.040394,0.01266,0.018912,0.012978,0.004671,-0.025439,-0.036226,-0.014926,0.036412,-0.079945
2212900,0.040394,0.011983,0.018926,0.012977,0.004671,-0.025434,-0.036222,-0.014923,0.036412,-0.079946
2213000,0.047565,0.078167,0.418982,0.266488,0.025202,-0.025434,-0.249983,-0.019396,0.033966,-0.07476
2213100,0.040394,0.011993,0.018925,0.012977,0.004671,-0.025434,-0.036223,-0.014923,0.036412,-0.079946
2213200,0.040399,0.012005,0.018968,0.012976,0.004669,-0.025419,-0.03622,-0.014903,0.036412,-0.079947
2213300,0.040394,0.015998,0.018955,0.012974,0.004669,-0.02543,-0.03621,-0.014916,0.036412,-0.079947
2213400,0.040395,0.011982,0.018936,0.012978,0.00467,-0.025425,-0.036222,-0.014925,0.036412,-0.079947
2213500,0.040395,0.012009,0.018952,0.012978,0.00467,-0.025415,-0.036221,-0.014923,0.036412,-0.079947
2213600,0.040395,0.015458,0.018962,0.012976,0.004669,-0.025416,-0.036213,-0.014923,0.036412,-0.079947
2213700,0.040397,0.01198,0.018964,0.012977,0.004669,-0.025411,-0.036221,-0.014914,0.036412,-0.079948
2213800,0.040397,0.011981,0.01892,0.012975,0.004671,-0.025441,-0.036221,-0.014919,0.036412,-0.079946
2213900,0.040396,0.011981,0.018923,0.012975,0.004671,-0.025438,-0.036221,-0.01492,0.036412,-0.079946
2214000,0.040397,0.011979,0.019012,0.012981,0.004667,-0.025369,-0.036221,-0.014921,0.036412,-0.079949
2214100,0.040399,0.155422,0.020594,0.012904,0.004603,-0.025376,-0.035385,-0.01492,0.036422,-0.079966
2214200,0.040396,0.011979,0.019005,0.01298,0.004667,-0.025374,-0.036221,-0.014922,0.036412,-0.079949
2214300,0.040398,0.011981,0.018935,0.012975,0.00467,-0.025427,-0.036222,-0.014922,0.036412,-0.079946
2214400,0.040398,0.011981,0.018908,0.012973,0.004671,-0.025449,-0.036221,-0.014921,0.036412,-0.079946
2214500,0.040399,0.011984,0.018837,0.012967,0.004674,-0.025502,-0.03622,-0.014923,0.036413,-0.079946
2214600,0.040399,0.011984,0.018835,0.012968,0.004674,-0.025502,-0.03622,-0.014926,0.036413,-0.079946
2214700,0.0404,0.011982,0.018892,0.01297,0.004672,-0.025464,-0.03622,-0.014919,0.036413,-0.079948
2214800,0.040399,0.011982,0.018893,0.01297,0.004672,-0.025463,-0.03622,-0.014919,0.036413,-0.079948
2214900,0.040399,0.011982,0.018888,0.012971,0.004672,-0.025463,-0.03622,-0.014923,0.036412,-0.079948
2215000,0.040399,0.011982,0.018888,0.012971,0.004672,-0.025463,-0.03622,-0.014923,0.036412,-0.079948
2215100,0.040399,0.011982,0.018888,0.012971,0.004672,-0.025463,-0.03622,-0.014923,0.036412,-0.079948
2215200,0.0404,0.01198,0.018959,0.012975,0.004669,-0.025413,-0.03622,-0.014917,0.036413,-0.079949
2215300,0.040399,0.011981,0.018942,0.012974,0.00467,-0.025421,-0.03622,-0.014923,0.036413,-0.079949
2215400,0.040399,0.011981,0.018942,0.012974,0.00467,-0.025421,-0.03622,-0.014923,0.036413,-0.079949
2215500,0.040399,0.011981,0.018942,0.012974,0.00467,-0.025421,-0.03622,-0.014923,0.036413,-0.079949
2215600,0.040399,0.011981,0.018942,0.012974,0.00467,-0.025421,-0.03622,-0.014923,0.036413,-0.079949
2215700,0.040399,0.011981,0.018942,0.012974,0.00467,-0.025421,-0.03622,-0.014923,0.036413,-0.079949
2215800,0.040399,0.011981,0.018942,0.012974,0.00467,-0.025421,-0.03622,-0.014923,0.036413,-0.079949
2215900,0.040399,0.011981,0.018942,0.012974,0.00467,-0.025421,-0.03622,-0.014923,0.036413,-0.079949
2216000,0.040399,0.011981,0.018942,0.012974,0.00467,-0.025421,-0.03622,-0.014923,0.036413,-0.079949
2216100,0.040399,0.011981,0.018942,0.012974,0.00467,-0.025421,-0.03622,-0.014923,0.036413,-0.079949
2216200,0.040399,0.011981,0.018942,0.012974,0.00467,-0.025421,-0.03622,-0.014923,0.036413,-0.079949
2216300,0.040399,0.011981,0.018942,0.012974,0.00467,-0.025421,-0.03622,-0.014923,0.036413,-0.079949
2216400,0.040399,0.011981,0.018942,0.012974,0.00467,-0.025421,-0.03622,-0.014923,0.036413,-0.079949
